time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,28,30,185,18,1,0,0,0.020017441561702803
0,113,31,55,1,1,1,1,0.06227429646427977
0,9,31,191,2,1,0,0,0.07375113285321323
0,10,31,223,3,1,0,0,0.03635705075489492
0,125,31,71,4,1,1,0,0.1603283611281826
0,16,31,287,5,1,0,0,0.04006795319268614
0,112,31,167,6,1,0,0,0.06338456388136893
0,100,31,151,7,1,1,0,0.0458490593406492
0,33,31,314,8,1,0,0,0.015482160373384493
0,138,31,38,9,1,0,0,0.012473667926351751
0,110,31,156,10,1,0,0,0.005576389713204534
0,79,31,70,11,1,0,0,0.016778358918864835
0,3,31,40,12,1,0,0,0.016720460609625457
0,87,31,221,13,1,0,0,0.0263030816561987
0,130,31,291,14,1,0,0,0.008944935497863753
0,69,31,245,15,1,0,0,0.008200883845542968
0,108,31,107,16,1,0,0,0.005919023455536498
0,21,31,304,17,1,0,0,0.01584199963957126
0,3,31,300,18,1,0,0,0.00508610915534846
0,110,32,64,1,1,0,0,0.12849791616139672
0,143,32,136,2,1,1,0,0.04802839330428082
0,118,32,208,3,1,1,0,0.04198962632612415
0,11,32,40,4,1,1,0,0.054345056935921315
0,3,32,304,5,1,1,0,0.04478753278441497
0,128,32,55,6,1,0,0,0.02122029517253905
0,56,32,5,7,1,0,0,0.02626942819280199
0,38,32,314,8,1,1,0,0.0162013500166959
0,11,32,84,9,1,0,0,0.0074850735198417106
0,29,32,210,10,1,0,0,0.029502179871828443
0,139,32,70,11,1,0,0,0.02171519713940333
0,20,32,221,12,1,0,0,0.02857817554136618
0,40,32,245,13,1,0,0,0.014486394058089642
0,93,32,77,14,1,0,0,0.006347064915024188
0,65,32,285,15,1,0,0,0.017533688975038465
0,151,32,25,16,1,0,0,0.009544180561801376
0,16,32,1,17,1,0,0,0.0193151265782494
0,70,32,266,18,1,0,0,0.010836551179272057
0,11,33,185,1,1,0,0,0.10433490847755886
0,2,33,25,2,1,1,0,0.06212076627517978
0,12,33,81,3,1,0,0,0.033356302254241965
0,127,33,65,4,1,1,0,0.03220394079369473
0,58,33,153,5,1,0,0,0.03368553678180036
0,72,33,55,6,1,0,0,0.02634742168303886
0,79,33,181,7,1,0,0,0.011681491760360279
0,15,33,314,8,1,0,0,0.02194463139175437
0,60,33,71,9,1,0,0,0.02210519906588943
0,38,33,84,10,1,0,0,0.019408119139274108
0,156,33,210,11,1,0,0,0.01602683379581684
0,30,33,70,12,1,0,0,0.021439280040533294
0,61,33,40,13,1,0,0,0.029616221244073142
0,91,33,139,14,1,0,0,0.006081261305720067
0,106,33,285,15,1,0,0,0.020316152441073616
0,54,33,266,16,1,0,0,0.01275598859210711
0,159,33,304,17,1,0,0,0.01706609623724922
0,72,33,22,18,1,0,0,0.009422284979697533
0,52,34,314,1,1,1,1,0.10185909480669922
0,9,34,210,2,1,1,0,0.1292972114729884
0,69,34,42,3,1,0,0,0.02687031714785734
0,137,34,162,4,1,0,0,0.05337891031226265
0,69,34,178,5,1,1,1,0.015670050831015463
0,135,34,307,6,1,0,0,0.009267818883532834
0,73,34,5,7,1,0,0,0.02489270746589118
0,63,34,38,8,1,0,0,0.012278816263010913
0,132,34,70,9,1,0,0,0.021674506516764086
0,142,34,76,10,1,0,0,0.01061148487566527
0,96,34,60,11,1,0,0,0.013610894284307787
0,96,34,198,12,1,0,0,0.009050408220335789
0,58,34,221,13,1,0,0,0.02323924122620895
0,31,34,291,14,1,1,0,0.012927058198290469
0,119,34,185,15,1,0,0,0.010501327279128548
0,105,34,155,16,1,0,0,0.011146858020003854
0,146,34,120,17,1,0,0,0.011014156824198918
0,51,34,187,18,1,0,0,0.01775075763494885
0,21,35,251,1,1,1,0,0.11316288333957923
0,69,35,107,2,1,1,0,0.032522219437859136
0,127,35,187,3,1,0,0,0.11478600704811484
0,50,35,307,4,1,1,0,0.031730969061953225
0,148,35,291,5,1,0,0,0.02563773929055096
0,47,35,163,6,1,0,0,0.04714768435054273
0,114,35,155,7,1,0,0,0.015921511934918038
0,56,35,181,8,1,0,0,0.010194905613657382
0,45,35,191,9,1,0,0,0.012316346736360416
0,70,35,84,10,1,0,0,0.014905502557681008
0,132,35,92,11,1,0,0,0.006054490395727814
0,0,35,76,12,1,0,0,0.010972342847709055
0,84,35,185,13,1,0,0,0.01524403149841097
0,126,35,77,14,1,0,0,0.012384570879343911
0,115,35,285,15,1,0,0,0.019649787325509725
0,105,35,266,16,1,0,0,0.006075489581976544
0,66,35,42,17,1,0,0,0.006494159077351275
0,148,35,208,18,1,0,0,0.013914174095547956
0,30,36,156,1,1,0,0,0.07047720219991345
0,12,36,84,2,1,0,0,0.02454952116227107
0,105,36,60,3,1,0,0,0.04877891973610928
0,11,36,300,4,1,0,0,0.014250057363127793
0,145,36,307,5,1,0,0,0.017617034337637325
0,87,36,181,6,1,0,0,0.010756284445337947
0,136,36,191,7,1,0,0,0.014702651272169229
0,44,36,70,8,1,1,0,0.022054390936957848
0,130,36,247,9,1,0,0,0.010287336645815768
0,29,36,40,10,1,0,0,0.02908390298766713
0,4,36,221,11,1,0,0,0.015906970427558655
0,132,36,251,12,1,0,0,0.0230781424377575
0,82,36,291,13,1,0,0,0.014919422401610854
0,60,36,245,14,1,0,0,0.014762696217322747
0,60,36,266,15,1,0,0,0.009458079407634476
0,128,36,136,16,1,1,0,0.011636568355776413
0,86,36,167,17,1,0,0,0.01733146791963986
0,86,36,153,18,1,0,0,0.00822280284571771
0,124,37,13,1,1,0,0,0.040427262220026274
0,118,37,221,2,1,0,0,0.06858450880496449
0,79,37,5,3,1,0,0,0.05538410569740864
0,64,37,181,4,1,1,0,0.019172702100528887
0,154,37,189,5,1,0,0,0.03675268968294763
0,94,37,285,6,1,0,0,0.0428232092793281
0,129,37,55,7,1,0,0,0.034476237402295856
0,159,37,71,8,1,0,0,0.02463085057291119
0,119,37,178,9,1,0,0,0.019584731962770528
0,151,37,84,10,1,0,0,0.024801237768595913
0,65,37,210,11,1,0,0,0.01843457131019013
0,19,37,40,12,1,0,0,0.03207506332104003
0,69,37,60,13,1,1,0,0.015999577942564475
0,68,37,185,14,1,1,0,0.012080239767617122
0,110,37,300,15,1,0,0,0.010569596603459876
0,94,37,167,16,1,0,0,0.023708779303308915
0,6,37,151,17,1,0,0,0.01015630734467089
0,123,37,22,18,1,0,0,0.011859746342225991
0,110,38,38,1,1,1,1,0.22912446016348784
0,120,38,70,2,1,0,0,0.09415910876216717
0,109,38,22,3,1,1,0,0.04370303975553414
0,115,38,5,4,1,0,0,0.02011370390670519
0,49,38,181,5,1,0,0,0.014382803837027062
0,92,38,84,6,1,0,0,0.015745152869873096
0,44,38,210,7,1,0,0,0.012165565369623623
0,24,38,40,8,1,0,0,0.02929949634522746
0,6,38,76,9,1,0,0,0.011872790272004037
0,52,38,204,10,1,0,0,0.007858789393185576
0,122,38,60,11,1,0,0,0.014050645871827857
0,123,38,13,12,1,0,0,0.006896089100803626
0,76,38,185,13,1,0,0,0.01735348836409217
0,117,38,184,14,1,0,0,0.007508458822319548
0,117,38,81,15,1,0,0,0.007030949041630837
0,95,38,304,16,1,1,0,0.01797115391858251
0,53,38,65,17,1,0,0,0.008655668442630066
0,153,38,208,18,1,0,0,0.009734024870155861
0,105,39,55,1,1,1,1,0.14557053984991675
0,66,39,191,2,1,0,0,0.06803327765432082
0,104,39,223,3,1,0,0,0.03700396650615675
0,109,39,71,4,1,0,0,0.09770833141579109
0,115,39,167,5,1,0,0,0.08894899601517757
0,23,39,5,6,1,0,0,0.020921829246298717
0,141,39,181,7,1,0,0,0.0069420467732283124
0,76,39,38,8,1,0,0,0.01999904408161684
0,53,39,210,9,1,0,0,0.010384167191347531
0,45,39,198,10,1,0,0,0.007029643701173961
0,97,39,292,11,1,0,0,0.007227281279534178
0,77,39,140,12,1,0,0,0.004771474384083631
0,100,39,285,13,1,0,0,0.01629317705992861
0,100,39,266,14,1,0,0,0.009439216852407709
0,19,39,136,15,1,0,0,0.010056559214812922
0,146,39,187,16,1,0,0,0.014622047884359
0,53,39,208,17,1,0,0,0.006508145471120557
0,112,39,22,18,1,0,0,0.006328219904295111
0,8,40,64,1,1,0,0,0.10989234084370304
0,144,40,136,2,1,0,0,0.057918859914426316
0,80,40,208,3,1,1,0,0.06380518299368108
0,16,40,40,4,1,0,0,0.04951259605895797
0,88,40,184,5,1,1,0,0.011221035607347142
0,3,40,304,6,1,0,0,0.041363276185768745
0,98,40,307,7,1,0,0,0.012967882490361118
0,39,40,55,8,1,0,0,0.028597018250738477
0,132,40,223,9,1,0,0,0.014815603307463605
0,101,40,251,10,1,1,0,0.010269637066480293
0,84,40,140,11,1,0,0,0.009135064639721307
0,153,40,185,12,1,0,0,0.01288220366070162
0,5,40,285,13,1,0,0,0.016729115205403183
0,35,40,81,14,1,0,0,0.006377827189586323
0,123,40,266,15,1,0,0,0.007816763189700555
0,153,40,300,16,1,0,0,0.007669878045257088
0,78,40,187,17,1,0,0,0.02486011291533606
0,111,40,22,18,1,0,0,0.01687796456297158
0,92,41,193,1,1,1,0,0.04368550138240576
0,79,41,1,2,1,1,1,0.11032491412282718
0,91,41,185,3,1,0,0,0.02263536265788549
0,52,41,65,4,1,0,0,0.02159786380437238
0,0,41,153,5,1,0,0,0.023391083210648807
0,158,41,307,6,1,0,0,0.01765491335013631
0,72,41,55,7,1,0,0,0.028661619167471127
0,113,41,5,8,1,0,0,0.021163525449854982
0,133,41,181,9,1,0,0,0.01136997475590285
0,6,41,191,10,1,0,0,0.02500263372037697
0,12,41,178,11,1,0,0,0.01552444752365598
0,73,41,84,12,1,0,0,0.00844994572775664
0,61,41,156,13,1,0,0,0.016488291725248475
0,87,41,210,14,1,0,0,0.016100727907641995
0,42,41,40,15,1,0,0,0.02434841025531262
0,118,41,107,16,1,0,0,0.01109578802602263
0,67,41,167,17,1,0,0,0.016616972597653983
0,125,41,208,18,1,0,0,0.01079234293589303
0,153,42,178,1,1,1,0,0.0858780010521342
0,157,42,210,2,1,1,1,0.04973952444502354
0,82,42,266,3,1,1,1,0.03570924960378232
0,112,42,122,4,1,1,1,0.015566441985603564
0,120,42,55,5,1,0,0,0.03679873801878302
0,108,42,5,6,1,0,0,0.019447732719111162
0,44,42,38,7,1,0,0,0.013725164136086846
0,39,42,84,8,1,0,0,0.015346225947013837
0,53,42,70,9,1,0,0,0.01741084542238451
0,106,42,40,10,1,1,0,0.027009457584707578
0,67,42,251,11,1,0,0,0.036161397059415935
0,103,42,64,12,1,0,0,0.018102964006142565
0,77,42,185,13,1,0,0,0.01884385883197924
0,65,42,184,14,1,0,0,0.01049833510958982
0,81,42,163,15,1,1,0,0.017781953389167163
0,8,42,167,16,1,0,0,0.022024571953273186
0,118,42,187,17,1,0,0,0.019544584636377208
0,132,42,22,18,1,0,0,0.0164766627553806
0,14,43,251,1,1,0,0,0.09937084885756245
0,140,43,107,2,1,0,0,0.03522563268939208
0,33,43,259,3,1,0,0,0.03016304923971063
0,1,43,187,4,1,1,1,0.07694298461684636
0,89,43,55,5,1,0,0,0.028401530648338856
0,88,43,314,6,1,0,0,0.017277603337761585
0,47,43,38,7,1,0,0,0.013858043669997266
0,156,43,40,8,1,0,0,0.02308380373071727
0,119,43,60,9,1,0,0,0.017052340829202484
0,26,43,221,10,1,0,0,0.011128525388631414
0,26,43,63,11,1,0,0,0.005601373395512641
0,147,43,185,12,1,0,0,0.020271462004214296
0,34,43,245,13,1,0,0,0.009891961748207015
0,158,43,285,14,1,0,0,0.013265353615366564
0,84,43,25,15,1,0,0,0.013989744330778566
0,49,43,193,16,1,0,0,0.005609559953102081
0,31,43,266,17,1,0,0,0.020265685539792837
0,32,43,120,18,1,0,0,0.007525614589394997
0,69,44,84,1,1,0,0,0.08579619039437096
0,79,44,76,2,1,1,0,0.03678865244330556
0,117,44,204,3,1,0,0,0.037573225786604686
0,112,44,60,4,1,0,0,0.06897374245930729
0,131,44,308,5,1,0,0,0.021692013227954682
0,50,44,292,6,1,0,0,0.058079445283493306
0,20,44,140,7,1,0,0,0.029217180057979738
0,51,44,300,8,1,1,0,0.025485048646277195
0,136,44,223,9,1,0,0,0.007440920941365707
0,0,44,314,10,1,0,0,0.023759686504630867
0,159,44,38,11,1,0,0,0.02755935891489033
0,115,44,40,12,1,0,0,0.0357993444058435
0,44,44,189,13,1,0,0,0.00865788210610107
0,106,44,221,14,1,0,0,0.006206986054790013
0,124,44,291,15,1,0,0,0.010186642465717564
0,102,44,1,16,1,0,0,0.015914219744633747
0,7,44,153,17,1,0,0,0.006241281118225148
0,103,44,22,18,1,0,0,0.008185749720943884
0,43,45,245,1,1,1,1,0.2760541666890025
0,101,45,5,2,1,0,0,0.04772819058528209
0,72,45,181,3,1,0,0,0.05956694156707255
0,156,45,189,4,1,0,0,0.02284504994057874
0,106,45,221,5,1,0,0,0.048977672229101134
0,77,45,77,6,1,0,0,0.023269983823641142
0,95,45,285,7,1,0,0,0.03356420214587468
0,47,45,210,8,1,1,0,0.011914251329703246
0,6,45,247,9,1,0,0,0.008989106681018506
0,120,45,60,10,1,1,0,0.012399713657471483
0,26,45,198,11,1,0,0,0.006628081226562716
0,141,45,64,12,1,0,0,0.014452694433319771
0,111,45,140,13,1,0,0,0.007620976496613997
0,104,45,185,14,1,0,0,0.009110564303531571
0,45,45,25,15,1,0,0,0.00596072746013359
0,29,45,184,16,1,0,0,0.005405711816232451
0,121,45,312,17,1,0,0,0.004828513307107935
0,77,45,22,18,1,0,0,0.007423351822253345
0,17,46,70,1,1,1,0,0.08057767692646758
0,136,46,198,2,1,1,0,0.056737782557691754
0,121,46,22,3,1,0,0,0.04667677530313803
0,53,46,307,4,1,0,0,0.01993129771711097
0,53,46,223,5,1,0,0,0.006756625793023954
0,76,46,71,6,1,0,0,0.03238644514421947
0,99,46,221,7,1,0,0,0.010194219138963265
0,31,46,292,8,1,0,0,0.0072329899020950415
0,142,46,64,9,1,0,0,0.010597275492407536
0,19,46,140,10,1,0,0,0.01021428232828049
0,73,46,185,11,1,0,0,0.016746716474955764
0,88,46,245,12,1,0,0,0.043587411930476515
0,111,46,113,13,1,0,0,0.006052880705624466
0,117,46,266,14,1,0,0,0.010387115820380976
0,16,46,122,15,1,0,0,0.014211739276128009
0,128,46,167,16,1,0,0,0.02546229408555123
0,96,46,187,17,1,0,0,0.0210141612677631
0,95,46,208,18,1,0,0,0.009905993528711817
0,96,47,191,1,1,1,0,0.06580930900908262
0,6,47,71,2,1,0,0,0.11044371574032599
0,84,47,247,3,1,0,0,0.03114869772235402
0,18,47,55,4,1,0,0,0.0757711818320748
0,159,47,287,5,1,0,0,0.015471847631182842
0,103,47,151,6,1,1,0,0.013947171167032885
0,86,47,178,7,1,0,0,0.014222782365880158
0,124,47,156,8,1,0,0,0.007111867509733026
0,132,47,70,9,1,0,0,0.031012427000280122
0,63,47,92,10,1,0,0,0.008382615711706783
0,6,47,102,11,1,0,0,0.006457861846702643
0,157,47,221,12,1,0,0,0.01073360977470316
0,134,47,292,13,1,0,0,0.010947731806054217
0,107,47,245,14,1,0,0,0.01569801211174697
0,127,47,107,15,1,0,0,0.010037074274092686
0,121,47,1,16,1,0,0,0.02303286328863949
0,136,47,163,17,1,0,0,0.014378947941952394
0,36,47,208,18,1,0,0,0.007522624243001607
1,159,0,296,1,1,0,0,0.04497227160888545
1,32,0,64,2,1,0,0,0.05658383845176114
1,105,0,96,3,1,1,0,0.03342978258770638
1,156,0,184,4,1,1,0,0.034090307228028936
1,159,0,192,5,1,0,0,0.021492284386713374
1,1,0,136,6,1,0,0,0.042828275475231055
1,69,0,304,7,1,0,0,0.09610928121993907
1,44,0,208,8,1,1,0,0.03577912214174327
1,104,0,48,9,1,0,0,0.028669322852261488
1,32,0,312,10,1,0,0,0.016960954733601232
1,23,0,55,11,1,0,0,0.023216693283512172
1,57,0,181,12,1,0,0,0.009094933915382205
1,44,0,210,13,1,0,0,0.015351548132882158
1,122,0,185,14,1,0,0,0.011197842031530543
1,62,0,285,15,1,0,0,0.00809174504687389
1,115,0,266,16,1,0,0,0.01326153237114486
1,35,0,122,17,1,0,0,0.013255507357413997
1,40,0,167,18,1,0,0,0.007240638168086833
1,11,1,89,1,1,0,0,0.029009620307124263
1,98,1,305,2,1,0,0,0.024026082067852058
1,56,1,25,3,1,1,1,0.06591404178271815
1,132,1,1,4,1,1,1,0.06355039428396272
1,152,1,81,5,1,1,0,0.021045640550595386
1,65,1,289,6,1,0,0,0.022862170836085355
1,116,1,65,7,1,0,0,0.03855164534109889
1,111,1,153,8,1,1,0,0.02527596275318236
1,102,1,281,9,1,1,0,0.026115774229843857
1,13,1,161,10,1,0,0,0.032793582870365684
1,147,1,307,11,1,0,0,0.00838846063542742
1,63,1,55,12,1,0,0,0.02544019541777901
1,2,1,71,13,1,0,0,0.020542831552585003
1,99,1,84,14,1,0,0,0.010578936685541213
1,109,1,70,15,1,0,0,0.016698346622545025
1,86,1,221,16,1,0,0,0.011927258730255259
1,79,1,266,17,1,0,0,0.013360928717681322
1,118,1,208,18,1,0,0,0.012669995713286203
1,155,2,122,1,1,1,0,0.06724673260458183
1,147,2,314,2,1,0,0,0.04302202133574503
1,22,2,178,3,1,0,0,0.028076780816176365
1,74,2,210,4,1,0,0,0.05090331136156648
1,9,2,266,5,1,0,0,0.03749640026051002
1,15,2,42,6,1,0,0,0.01558362546824322
1,8,2,162,7,1,0,0,0.013767431281365896
1,130,2,55,8,1,0,0,0.05346629448844693
1,145,2,299,9,1,0,0,0.008371392823462654
1,72,2,71,10,1,0,0,0.03419512589072763
1,150,2,38,11,1,0,0,0.01730065981869552
1,138,2,70,12,1,0,0,0.021668828679587217
1,67,2,221,13,1,0,0,0.011824805704181887
1,54,2,185,14,1,0,0,0.01903699699225351
1,142,2,285,15,1,0,0,0.020155768649807657
1,43,2,25,16,1,0,0,0.02075141728894887
1,94,2,163,17,1,0,0,0.018317832144047416
1,36,2,304,18,1,0,0,0.013688183465624568
1,81,3,307,1,1,0,0,0.03898446648878252
1,144,3,283,2,1,0,0,0.021838542426362028
1,115,3,251,3,1,1,0,0.0936855574925443
1,125,3,27,4,1,0,0,0.016964888583277583
1,157,3,219,5,1,0,0,0.01945110888917575
1,46,3,163,6,1,0,0,0.05692368757577302
1,54,3,259,7,1,0,0,0.029931020611753126
1,117,3,187,8,1,0,0,0.08651492525097865
1,155,3,223,9,1,0,0,0.006445600380051171
1,20,3,84,10,1,0,0,0.01124801641551298
1,79,3,210,11,1,0,0,0.015283675624915673
1,80,3,40,12,1,0,0,0.019000331947550405
1,99,3,221,13,1,0,0,0.009894764040177762
1,153,3,245,14,1,0,0,0.01428074828595209
1,30,3,1,15,1,0,0,0.014241496254826735
1,22,3,122,16,1,0,0,0.008656121060625039
1,21,3,304,17,1,0,0,0.019818634761394074
1,13,3,208,18,1,0,0,0.01284738526203389
1,63,4,308,1,1,0,0,0.03822416607720859
1,115,4,68,2,1,0,0,0.032996886996220436
1,70,4,156,3,1,0,0,0.018469766747287366
1,94,4,76,4,1,0,0,0.029409414046929955
1,133,4,300,5,1,0,0,0.021873884376228517
1,79,4,314,6,1,0,0,0.023483755209375907
1,22,4,71,7,1,0,0,0.020033215378269555
1,22,4,38,8,1,0,0,0.015413247322324419
1,147,4,70,9,1,1,0,0.027092026517333837
1,76,4,40,10,1,0,0,0.018283126667738653
1,12,4,189,11,1,0,0,0.014877789811547639
1,58,4,64,12,1,0,0,0.02218390535681212
1,61,4,185,13,1,0,0,0.011145888118117016
1,149,4,285,14,1,0,0,0.01017333704064196
1,67,4,96,15,1,0,0,0.009096265003770027
1,126,4,163,16,1,0,0,0.01584093287532608
1,28,4,187,17,1,1,0,0.030849845434397356
1,1,4,151,18,1,0,0,0.011198432394768741
1,8,5,181,1,1,1,1,0.05778979546681185
1,49,5,293,2,1,0,0,0.02798234454421283
1,110,5,197,3,1,0,0,0.03547396398167104
1,122,5,189,4,1,1,0,0.016290635933656504
1,56,5,221,5,1,0,0,0.02741849403040845
1,107,5,77,6,1,1,0,0.011196552104039949
1,66,5,301,7,1,0,0,0.02186507677984001
1,5,5,223,8,1,0,0,0.014288527935709654
1,141,5,38,9,1,0,0,0.03223028162702186
1,88,5,70,10,1,0,0,0.020713450611741856
1,40,5,198,11,1,0,0,0.012967805154100252
1,23,5,185,12,1,0,0,0.024976475508191206
1,122,5,25,13,1,0,0,0.020028348093203713
1,10,5,1,14,1,0,0,0.020725221652072544
1,63,5,266,15,1,0,0,0.008392693379736041
1,124,5,300,16,1,0,0,0.01026760542344317
1,62,5,187,17,1,0,0,0.026870376509939325
1,0,5,208,18,1,0,0,0.011228371736979005
1,149,6,38,1,1,0,0,0.053134954045966507
1,57,6,102,2,1,0,0,0.02504344969975508
1,46,6,198,3,1,0,0,0.05235448088514196
1,25,6,286,4,1,0,0,0.030653566797323954
1,108,6,94,5,1,0,0,0.01793491908210179
1,33,6,118,6,1,1,0,0.020202625905956763
1,148,6,22,7,1,0,0,0.04668310091675143
1,39,6,191,8,1,0,0,0.016665432191472877
1,50,6,314,9,1,0,0,0.021331257498955095
1,99,6,178,10,1,0,0,0.009161584757710945
1,18,6,221,11,1,0,0,0.01290952578373879
1,25,6,251,12,1,1,0,0.01954438002322883
1,82,6,25,13,1,0,0,0.007357829372126853
1,28,6,266,14,1,0,0,0.015584528624599794
1,20,6,304,15,1,0,0,0.02009044337293265
1,124,6,300,16,1,0,0,0.006629488467299837
1,124,6,167,17,1,0,0,0.014382528583526644
1,128,6,151,18,1,0,0,0.015375499641330148
1,44,7,55,1,1,1,0,0.1328578688231913
1,70,7,223,2,1,0,0,0.036436031770918725
1,19,7,71,3,1,1,0,0.07789522180754042
1,59,7,63,4,1,0,0,0.020035033397679602
1,111,7,287,5,1,1,1,0.022692128773434954
1,96,7,167,6,1,0,0,0.07354722571274616
1,98,7,111,7,1,0,0,0.01332964667126202
1,86,7,79,8,1,1,1,0.017690659035965835
1,119,7,151,9,1,0,0,0.036303212101947924
1,91,7,23,10,1,0,0,0.01688218098613397
1,78,7,231,11,1,0,0,0.012035945941131979
1,85,7,154,12,1,0,0,0.007587940963632365
1,107,7,314,13,1,0,0,0.016712802830750075
1,78,7,178,14,1,0,0,0.008631975852097018
1,1,7,60,15,1,0,0,0.016001536451007093
1,137,7,221,16,1,0,0,0.008127080354393044
1,88,7,251,17,1,0,0,0.013340448150773348
1,155,7,163,18,1,0,0,0.011487258867243071
1,40,8,24,1,1,1,0,0.018446185619242012
1,31,8,72,2,1,0,0,0.03129108042740841
1,56,8,64,3,1,0,0,0.07290248917695705
1,46,8,184,4,1,0,0,0.041770732672868315
1,6,8,304,5,1,0,0,0.051446991244724065
1,140,8,120,6,1,0,0,0.02183412773689869
1,52,8,48,7,1,1,0,0.019047800029260018
1,28,8,307,8,1,0,0,0.010096192267860783
1,148,8,181,9,1,0,0,0.01233189503058153
1,4,8,223,10,1,0,0,0.009037506214335375
1,65,8,38,11,1,0,0,0.011936700943692875
1,134,8,210,12,1,0,0,0.016529640912199793
1,79,8,70,13,1,0,0,0.014756489224325304
1,6,8,60,14,1,0,0,0.012513965054041305
1,99,8,292,15,1,0,0,0.009195688931118983
1,66,8,251,16,1,0,0,0.03164362988246599
1,9,8,245,17,1,0,0,0.01882328335658024
1,152,8,285,18,1,0,0,0.013410995634273452
1,55,9,49,1,1,0,0,0.058021110739540895
1,73,9,89,2,1,0,0,0.035497980111492675
1,137,9,9,3,1,0,0,0.01781231918861155
1,115,9,185,4,1,0,0,0.033716862198078686
1,133,9,25,5,1,0,0,0.08795112929284618
1,51,9,145,6,1,0,0,0.010033222735287048
1,43,9,1,7,1,0,0,0.03530644968110741
1,137,9,153,8,1,1,0,0.015016798316175656
1,12,9,281,9,1,1,0,0.013652103482544963
1,57,9,55,10,1,0,0,0.03259848544572134
1,105,9,5,11,1,0,0,0.016709306635892828
1,142,9,191,12,1,0,0,0.016910663644783847
1,31,9,70,13,1,0,0,0.018347914475886632
1,40,9,40,14,1,0,0,0.022831543840969228
1,73,9,245,15,1,0,0,0.019251250240626742
1,70,9,163,16,1,0,0,0.010198931508344581
1,57,9,79,17,1,0,0,0.016817807934582922
1,139,9,187,18,1,0,0,0.028360883740208828
1,107,10,314,1,1,1,0,0.09227329786507216
1,21,10,210,2,1,1,0,0.13658267479705183
1,17,10,106,3,1,0,0,0.018957434584803493
1,62,10,162,4,1,0,0,0.024959173533830547
1,103,10,178,5,1,0,0,0.03969991597083402
1,56,10,242,6,1,0,0,0.006681580755180652
1,150,10,122,7,1,0,0,0.03307496294595994
1,39,10,194,8,1,0,0,0.009898673100111468
1,104,10,55,9,1,0,0,0.02705505278749898
1,94,10,198,10,1,0,0,0.007909943478626984
1,82,10,251,11,1,0,0,0.02395022703915856
1,102,10,291,12,1,0,0,0.010171600714336653
1,45,10,25,13,1,0,0,0.008430830376673228
1,7,10,199,14,1,0,0,0.006343500391503626
1,109,10,163,15,1,0,0,0.012686090723499955
1,42,10,167,16,1,0,0,0.022640110386482733
1,64,10,151,17,1,0,0,0.007952471457689226
1,25,10,22,18,1,0,0,0.011656224275495092
1,38,11,139,1,1,0,0,0.02266227375673301
1,54,11,251,2,1,0,0,0.11770800507627467
1,4,11,171,3,1,1,0,0.02370440612096092
1,61,11,107,4,1,0,0,0.03738967648669111
1,77,11,187,5,1,0,0,0.10203393713105112
1,83,11,307,6,1,0,0,0.03378610125179517
1,0,11,115,7,1,0,0,0.009728522605058536
1,44,11,35,8,1,0,0,0.00989861644484842
1,123,11,191,9,1,0,0,0.012015574506513166
1,12,11,71,10,1,0,0,0.0166243250356421
1,82,11,70,11,1,0,0,0.017125033221961482
1,157,11,40,12,1,0,0,0.01455970712840162
1,80,11,64,13,1,0,0,0.014875743587500673
1,38,11,25,14,1,0,0,0.01855818778649631
1,120,11,184,15,1,0,0,0.010222504940092544
1,113,11,122,16,1,0,0,0.016277694909735057
1,87,11,208,17,1,0,0,0.014505037344314502
1,9,11,22,18,1,0,0,0.013781266636154905
1,81,12,84,1,1,0,0,0.045300875009953466
1,108,12,156,2,1,0,0,0.040159798056340186
1,63,12,60,3,1,1,0,0.08519699174984911
1,17,12,292,4,1,0,0,0.052996710350233796
1,129,12,140,5,1,0,0,0.03807271560620446
1,114,12,36,6,1,1,0,0.01938153172309548
1,127,12,300,7,1,0,0,0.03694474855473665
1,56,12,55,8,1,0,0,0.018327692530533866
1,47,12,299,9,1,0,0,0.006507084675517184
1,103,12,71,10,1,1,0,0.024129898039773282
1,154,12,178,11,1,0,0,0.015206436120995702
1,40,12,24,12,1,0,0,0.009767340294047836
1,33,12,293,13,1,0,0,0.0066478820133824045
1,106,12,245,14,1,0,0,0.01596755687761561
1,134,12,285,15,1,0,0,0.016862283874917675
1,81,12,96,16,1,0,0,0.00664318826485852
1,132,12,304,17,1,0,0,0.01124491581168718
1,19,12,208,18,1,0,0,0.008501351362675028
1,45,13,5,1,1,0,0,0.08484983767802451
1,107,13,181,2,1,0,0,0.07636689749594547
1,36,13,189,3,1,1,0,0.06337133419101344
1,5,13,221,4,1,1,1,0.03298198500303278
1,4,13,245,5,1,0,0,0.04280744733215504
1,149,13,77,6,1,1,0,0.033146353789000875
1,116,13,285,7,1,0,0,0.07401853077794604
