time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,76,30,177,18,1,0,0,0.01111649622976436
0,10,31,111,1,1,1,1,0.024578287622120085
0,22,31,71,2,1,0,0,0.04334947020662297
0,113,31,175,3,1,0,0,0.15041698993862992
0,63,31,151,4,1,1,0,0.015009203040692984
0,108,31,279,5,1,0,0,0.01163294419920229
0,73,31,23,6,1,0,0,0.014175801842725494
0,61,31,180,7,1,0,0,0.020898378770519952
0,10,31,221,8,1,0,0,0.006293199457533162
0,3,31,259,9,1,0,0,0.01902643685077866
0,147,31,235,10,1,0,0,0.011453503081472539
0,44,31,243,11,1,0,0,0.017416799997360698
0,105,31,8,12,1,0,0,0.006654610640806812
0,127,31,145,13,1,0,0,0.008071932733148157
0,134,31,307,14,1,0,0,0.0118963145461822
0,121,31,260,15,1,0,0,0.012959745836999218
0,132,31,141,16,1,0,0,0.015073283385183359
0,147,31,299,17,1,0,0,0.02955043373012599
0,8,31,156,18,1,0,0,0.00692970912609412
0,83,32,24,1,1,1,0,0.09803870742944733
0,11,32,168,2,1,1,0,0.08252320904566945
0,28,32,8,3,1,0,0,0.035136192672704444
0,35,32,64,4,1,1,0,0.027330974718908496
0,42,32,288,5,1,1,0,0.028886879410943953
0,121,32,112,6,1,0,0,0.038937940732226145
0,120,32,296,7,1,0,0,0.05315754604004594
0,136,32,111,8,1,0,0,0.008646146502554766
0,29,32,2,9,1,0,0,0.0076279804436958695
0,93,32,71,10,1,0,0,0.010869706979247402
0,23,32,235,11,1,0,0,0.016446331058405216
0,32,32,205,12,1,0,0,0.012729917905385796
0,108,32,155,13,1,0,0,0.006687413587686863
0,131,32,54,14,1,0,0,0.03551385112630259
0,10,32,84,15,1,0,0,0.012953786515193653
0,13,32,94,16,1,0,0,0.014981365308043256
0,93,32,299,17,1,0,0,0.015951512709026356
0,140,32,242,18,1,0,0,0.015695477374458353
0,45,33,193,1,1,0,0,0.12488787496415076
0,28,33,305,2,1,0,0,0.04238737635994385
0,148,33,209,3,1,0,0,0.05295237291893051
0,55,33,177,4,1,0,0,0.03910448596117896
0,109,33,241,5,1,0,0,0.021533706714518385
0,117,33,265,6,1,1,0,0.0402138083096112
0,82,33,286,7,1,0,0,0.024952404689428283
0,39,33,180,8,1,0,0,0.022766628112437612
0,58,33,290,9,1,1,1,0.017937622588381857
0,47,33,151,10,1,0,0,0.019985494254041582
0,73,33,259,11,1,0,0,0.01339273686615463
0,135,33,235,12,1,1,0,0.01934839859269769
0,116,33,310,13,1,0,0,0.006539614020480809
0,12,33,307,14,1,0,0,0.009451354751138837
0,49,33,147,15,1,0,0,0.009832026297493269
0,28,33,319,16,1,0,0,0.020354277481074646
0,58,33,78,17,1,0,0,0.014354122014600998
0,76,33,156,18,1,0,0,0.010585967362490328
0,14,34,290,1,1,0,0,0.0952442505648982
0,30,34,2,2,1,0,0,0.061988045363120546
0,0,34,58,3,1,0,0,0.023519000727175724
0,150,34,90,4,1,0,0,0.03273241998673466
0,31,34,306,5,1,0,0,0.027587624718210236
0,159,34,24,6,1,0,0,0.014563427563881997
0,134,34,111,7,1,0,0,0.013157716102307027
0,152,34,71,8,1,0,0,0.017655021292970755
0,120,34,235,9,1,0,0,0.03328099374469988
0,139,34,64,10,1,0,0,0.010694792369010159
0,111,34,84,11,1,0,0,0.009742067273307155
0,8,34,307,12,1,0,0,0.015416031809136328
0,105,34,260,13,1,0,0,0.021287544051505243
0,14,34,78,14,1,0,0,0.020132528349834485
0,39,34,23,15,1,0,0,0.007488258147442684
0,50,34,133,16,1,0,0,0.0126459725532534
0,94,34,299,17,1,0,0,0.02118229483546065
0,118,34,156,18,1,0,0,0.007512590550621101
0,115,35,259,1,1,0,0,0.07137774010818332
0,108,35,235,2,1,0,0,0.06917653869479003
0,2,35,243,3,1,0,0,0.10945209760271153
0,39,35,155,4,1,0,0,0.05383922483979269
0,19,35,307,5,1,1,0,0.04409689003351863
0,9,35,147,6,1,1,0,0.04718692246146681
0,117,35,299,7,1,0,0,0.060071846947866124
0,62,35,24,8,1,0,0,0.010606102259218885
0,36,35,180,9,1,0,0,0.01819442670727261
0,105,35,168,10,1,0,0,0.013034617342617584
0,59,35,279,11,1,0,0,0.00629943418670662
0,41,35,205,12,1,1,0,0.016671724131888582
0,20,35,84,13,1,0,0,0.010121464510098325
0,26,35,319,14,1,1,0,0.012342248765900189
0,129,35,78,15,1,0,0,0.02664956032257678
0,96,35,196,16,1,0,0,0.007848746428543012
0,54,35,209,17,1,1,0,0.007689742636015886
0,117,35,94,18,1,0,0,0.014907706342304665
0,123,36,180,1,1,0,0,0.09729006415158689
0,96,36,276,2,1,0,0,0.03580610814565382
0,29,36,84,3,1,0,0,0.050461497349838215
0,68,36,156,4,1,0,0,0.021983652990177883
0,142,36,24,5,1,0,0,0.01718560261951269
0,58,36,290,6,1,0,0,0.02280328768766601
0,119,36,2,7,1,0,0,0.011025804567365917
0,15,36,221,8,1,0,0,0.01264363237141865
0,0,36,89,9,1,0,0,0.012938068214220033
0,7,36,193,10,1,0,0,0.026238652330518555
0,113,36,243,11,1,0,0,0.012578438620176626
0,13,36,155,12,1,0,0,0.01334024117000379
0,140,36,315,13,1,0,0,0.007540444319405125
0,54,36,175,14,1,0,0,0.016736816038805197
0,37,36,256,15,1,0,0,0.009638284043406423
0,15,36,147,16,1,0,0,0.013430304376172767
0,77,36,141,17,1,0,0,0.012892086284564138
0,2,36,299,18,1,0,0,0.03314464611155065
0,114,37,93,1,1,1,0,0.031881731172490026
0,93,37,221,2,1,0,0,0.028174326298725967
0,54,37,205,3,1,0,0,0.19214773664362667
0,12,37,141,4,1,0,0,0.08823289417957955
0,95,37,133,5,1,0,0,0.07167133399613755
0,84,37,24,6,1,0,0,0.012302369859678712
0,48,37,111,7,1,0,0,0.014840566938840734
0,59,37,151,8,1,0,0,0.013018902232086281
0,9,37,235,9,1,0,0,0.011975075225487446
0,133,37,90,10,1,0,0,0.018166324851095157
0,156,37,8,11,1,0,0,0.00745405674888407
0,61,37,256,12,1,0,0,0.007805260166066104
0,100,37,307,13,1,0,0,0.010771751691857056
0,106,37,78,14,1,0,0,0.02863311475548204
0,126,37,166,15,1,0,0,0.023152518399601075
0,159,37,209,16,1,0,0,0.010227232406419302
0,142,37,296,17,1,0,0,0.010686317922198181
0,42,37,156,18,1,0,0,0.007766302138473736
0,101,38,286,1,1,1,0,0.13008754071211306
0,98,38,310,2,1,0,0,0.025084081723348504
0,142,38,54,3,1,0,0,0.09212015788228302
0,55,38,78,4,1,0,0,0.06700661192761846
0,31,38,166,5,1,0,0,0.07103217882511169
0,149,38,94,6,1,0,0,0.08404140609309405
0,103,38,93,7,1,0,0,0.007576173959250418
0,5,38,290,8,1,0,0,0.024050190927881153
0,80,38,276,9,1,0,0,0.005944305454900439
0,88,38,235,10,1,0,0,0.024374487181309898
0,16,38,193,11,1,0,0,0.019769048838276498
0,103,38,279,12,1,0,0,0.0074179900473831896
0,0,38,128,13,1,0,0,0.006116008444962515
0,148,38,307,14,1,0,0,0.010650567549501016
0,143,38,296,15,1,0,0,0.008282752871341618
0,11,38,133,16,1,0,0,0.009473865163680486
0,71,38,265,17,1,0,0,0.011075333822425466
0,3,38,242,18,1,0,0,0.016339504241165686
0,119,39,79,1,1,0,0,0.019253526440146083
0,88,39,111,2,1,0,0,0.06302532412359789
0,102,39,231,3,1,0,0,0.01719449883223963
0,64,39,175,4,1,0,0,0.038948551061299866
0,7,39,319,5,1,0,0,0.04675080122630713
0,10,39,23,6,1,0,0,0.02444011419431316
0,97,39,93,7,1,0,0,0.00833258415850147
0,157,39,286,8,1,0,0,0.057753562940995436
0,153,39,290,9,1,0,0,0.025349869674197934
0,57,39,193,10,1,0,0,0.037235898330208544
0,50,39,205,11,1,0,0,0.02209909992338822
0,103,39,256,12,1,0,0,0.00970099643719449
0,92,39,210,13,1,0,0,0.008357624407497757
0,114,39,288,14,1,0,0,0.008271140413021585
0,148,39,296,15,1,0,0,0.010800342893534536
0,47,39,299,16,1,0,0,0.021641132382255047
0,87,39,265,17,1,0,0,0.012073298221207677
0,19,39,242,18,1,0,0,0.015065014742657184
0,82,40,24,1,1,1,0,0.09101229413183866
0,52,40,168,2,1,1,0,0.07979311369065478
0,104,40,128,3,1,0,0,0.03565104311047081
0,75,40,64,4,1,1,0,0.05534769749990078
0,1,40,256,5,1,0,0,0.043289140025237864
0,61,40,112,6,1,0,0,0.0450362720707872
0,4,40,93,7,1,0,0,0.011021774678962834
0,16,40,79,8,1,0,0,0.006349677612648792
0,60,40,235,9,1,0,0,0.030334644568018307
0,4,40,95,10,1,0,0,0.009610307809535056
0,156,40,305,11,1,0,0,0.0060823437892510625
0,75,40,243,12,1,0,0,0.022065229129731374
0,0,40,205,13,1,0,0,0.01352883914010736
0,22,40,54,14,1,0,0,0.020244676356938187
0,47,40,84,15,1,0,0,0.008718669015470727
0,149,40,260,16,1,1,0,0.008123475005199972
0,123,40,299,17,1,0,0,0.014785683422069667
0,77,40,242,18,1,0,0,0.012121584957280357
0,61,41,89,1,1,0,0,0.04278887918254853
0,136,41,193,2,1,1,0,0.13055225347843774
0,48,41,305,3,1,0,0,0.031166250419646543
0,130,41,145,4,1,0,0,0.014893437267566
0,11,41,161,5,1,0,0,0.024021144904609642
0,109,41,177,6,1,0,0,0.027898440561031218
0,63,41,241,7,1,0,0,0.04577697246816745
0,55,41,265,8,1,0,0,0.1007834075613446
0,78,41,180,9,1,0,0,0.0326159389335802
0,131,41,290,10,1,0,0,0.024653983521363665
0,102,41,111,11,1,0,0,0.012640302645830619
0,71,41,151,12,1,0,0,0.009891389489897581
0,72,41,168,13,1,0,0,0.021285557324017754
0,157,41,243,14,1,0,0,0.01884544051966813
0,86,41,84,15,1,0,0,0.00797106960279214
0,9,41,260,16,1,1,0,0.015643721475598078
0,74,41,319,17,1,0,0,0.015436991867698265
0,10,41,133,18,1,0,0,0.008857273021335434
0,127,42,210,1,1,0,0,0.027350062498819525
0,56,42,2,2,1,0,0,0.040497705762636706
0,8,42,90,3,1,0,0,0.05646786416893445
0,87,42,306,4,1,0,0,0.017780587934977245
0,13,42,242,5,1,0,0,0.054235163908411856
0,136,42,93,6,1,0,0,0.01570652280250572
0,70,42,24,7,1,0,0,0.0310104362807136
0,29,42,286,8,1,0,0,0.023787557087336406
0,42,42,180,9,1,0,0,0.022496093164515344
0,97,42,111,10,1,0,0,0.023393599440557446
0,5,42,151,11,1,0,0,0.015140396661555085
0,149,42,279,12,1,0,0,0.008716104140803533
0,37,42,64,13,1,0,0,0.014014397229720133
0,36,42,307,14,1,0,0,0.009742472491097243
0,159,42,166,15,1,0,0,0.019462369232142087
0,127,42,209,16,1,0,0,0.01038079429625072
0,123,42,94,17,1,0,0,0.026475443338290803
0,24,42,299,18,1,0,0,0.011933043378846587
0,26,43,259,1,1,0,0,0.04024515439941894
0,22,43,235,2,1,0,0,0.09839772024670507
0,107,43,243,3,1,1,0,0.12086678364654778
0,114,43,155,4,1,1,0,0.032512082983173075
0,56,43,315,5,1,0,0,0.02361454256249418
0,133,43,307,6,1,0,0,0.042949049010101104
0,78,43,147,7,1,0,0,0.06534058101080115
0,143,43,299,8,1,0,0,0.0612048429254747
0,100,43,24,9,1,0,0,0.010514490536515124
0,30,43,290,10,1,0,0,0.021684809546455987
0,34,43,2,11,1,0,0,0.01201384349481276
0,61,43,279,12,1,0,0,0.008200360633200707
0,12,43,90,13,1,0,0,0.018808728633297165
0,2,43,205,14,1,1,0,0.018221547310812825
0,86,43,256,15,1,0,0,0.006867274423465354
0,75,43,141,16,1,0,0,0.015578761321671478
0,47,43,133,17,1,0,0,0.007586783012988822
0,34,43,242,18,1,0,0,0.009036874040796918
0,144,44,260,1,1,1,0,0.09366596401787229
0,69,44,196,2,1,0,0,0.03450085824088135
0,147,44,156,3,1,1,0,0.028179141479599285
0,134,44,79,4,1,0,0,0.006112202501569696
0,14,44,235,5,1,0,0,0.015374096193000775
0,31,44,95,6,1,0,0,0.011465199988301443
0,156,44,205,7,1,0,0,0.02348143471848265
0,59,44,8,8,1,0,0,0.005802684648654647
0,3,44,64,9,1,0,0,0.012747952984569993
0,85,44,54,10,1,0,0,0.01863735265600538
0,149,44,271,11,1,0,0,0.007820515186247625
0,81,44,319,12,1,0,0,0.01781003646898194
0,11,44,78,13,1,0,0,0.022552295721691692
0,122,44,112,14,1,0,0,0.007208512194886778
0,57,44,141,15,1,0,0,0.009203237134731824
0,87,44,209,16,1,0,0,0.005867727277551034
0,38,44,94,17,1,0,0,0.013168112086844801
0,158,44,299,18,1,0,0,0.019759863082701355
0,53,45,141,1,1,0,0,0.06626952669932608
0,142,45,93,2,1,1,1,0.03572316844902565
0,8,45,205,3,1,1,0,0.03977922103480128
0,120,45,133,4,1,1,1,0.0292698738068039
0,119,45,24,5,1,0,0,0.031363321967584214
0,97,45,286,6,1,0,0,0.0333339521403955
0,87,45,151,7,1,0,0,0.01836175897027351
0,144,45,235,8,1,0,0,0.02373387575797034
0,66,45,90,9,1,0,0,0.022746809673124434
0,135,45,250,10,1,0,0,0.007703007906190312
0,146,45,243,11,1,0,0,0.041527502202904236
0,142,45,155,12,1,0,0,0.02132687911962102
0,75,45,175,13,1,0,0,0.012986589397299995
0,86,45,271,14,1,0,0,0.014683044704358102
0,41,45,209,15,1,0,0,0.018361608349920927
0,45,45,94,16,1,0,0,0.017995563146858264
0,114,45,241,17,1,0,0,0.01005020035294278
0,153,45,242,18,1,0,0,0.012043948501862826
0,127,46,166,1,1,1,0,0.20283669642845986
0,29,46,286,2,1,0,0,0.06756192930098048
0,65,46,310,3,1,0,0,0.009514927899839655
0,45,46,54,4,1,0,0,0.05163650189363869
0,35,46,78,5,1,0,0,0.029784824309410433
0,43,46,94,6,1,0,0,0.06762836292751419
0,104,46,290,7,1,0,0,0.02528250530306107
0,133,46,235,8,1,0,0,0.020594687861026452
0,38,46,128,9,1,0,0,0.0058355377848916005
0,125,46,205,10,1,0,0,0.023455732521109385
0,73,46,155,11,1,0,0,0.01199509584330417
0,126,46,307,12,1,0,0,0.012449932392642601
0,155,46,260,13,1,0,0,0.01358524583216048
0,0,46,319,14,1,0,0,0.011531971207625648
0,39,46,196,15,1,0,0,0.014137918814278977
0,117,46,141,16,1,0,0,0.013385394027031082
0,117,46,209,17,1,0,0,0.00734779786599327
0,43,46,265,18,1,0,0,0.015005869380005378
0,39,47,79,1,1,0,0,0.034477256863684615
0,49,47,111,2,1,0,0,0.07525136577822768
0,108,47,151,3,1,0,0,0.06913022844420347
0,63,47,95,4,1,1,0,0.02307610433825762
0,45,47,231,5,1,0,0,0.028327331955942243
0,92,47,175,6,1,0,0,0.0725713927117054
0,152,47,319,7,1,0,0,0.08638811443264749
0,15,47,255,8,1,0,0,0.039226081229558916
0,95,47,24,9,1,0,0,0.014281077054194458
0,82,47,290,10,1,0,0,0.01850027603104836
0,47,47,259,11,1,0,0,0.011797848533205119
0,88,47,235,12,1,0,0,0.01530106929363768
0,78,47,193,13,1,0,0,0.0176075527888896
0,110,47,243,14,1,0,0,0.022293657378751195
0,8,47,54,15,1,0,0,0.013602293714185571
0,131,47,256,16,1,0,0,0.007188884076312503
0,158,47,78,17,1,0,0,0.01148820916824848
0,25,47,94,18,1,0,0,0.012193821198605516
1,132,0,0,1,1,1,0,0.053631725725115424
1,14,0,296,2,1,1,0,0.031512206553231434
1,63,0,24,3,1,0,0,0.05833148705804719
1,55,0,128,4,1,0,0,0.014804968837869354
1,13,0,208,5,1,0,0,0.015327743086088402
1,30,0,288,6,1,0,0,0.026104547384374795
1,117,0,101,7,1,0,0,0.011094038362460167
1,142,0,93,8,1,0,0,0.027768630116741973
1,5,0,111,9,1,0,0,0.012991537846522303
1,134,0,2,10,1,0,0,0.014119905353536966
1,109,0,259,11,1,0,0,0.022361658373310604
1,123,0,235,12,1,0,0,0.017644145652010498
1,120,0,95,13,1,0,0,0.012768518334783496
1,129,0,205,14,1,0,0,0.02173606573560393
1,15,0,175,15,1,0,0,0.011557502200337107
1,48,0,141,16,1,0,0,0.01162739347402974
1,99,0,209,17,1,0,0,0.01314942615491236
1,24,0,94,18,1,0,0,0.017688340293888067
1,95,1,1,1,1,0,0,0.014605411956240872
1,92,1,193,2,1,0,0,0.05998329857698435
1,75,1,305,3,1,0,0,0.01069924065710355
1,86,1,145,4,1,0,0,0.010845296153289209
1,115,1,297,5,1,0,0,0.021669451505779612
1,6,1,241,6,1,1,0,0.017326333430476976
1,157,1,188,7,1,0,0,0.012945904945360184
1,24,1,180,8,1,0,0,0.02183358639994214
1,66,1,290,9,1,0,0,0.03140202102043472
1,55,1,2,10,1,0,0,0.009830596292427886
1,71,1,168,11,1,0,0,0.03502796842459787
1,14,1,302,12,1,0,0,0.011905350263495805
1,86,1,243,13,1,0,0,0.035957162489116
1,0,1,205,14,1,0,0,0.021645939347521147
1,115,1,54,15,1,1,0,0.01853637553975719
1,52,1,147,16,1,0,0,0.014189857313626522
1,59,1,296,17,1,0,0,0.009946421006386475
1,21,1,234,18,1,0,0,0.009707611955369429
1,24,2,226,1,1,0,0,0.022798238914533135
1,100,2,298,2,1,1,1,0.02164461017719952
1,156,2,74,3,1,0,0,0.030109550574069395
1,90,2,2,4,1,0,0,0.021694417980462913
1,72,2,114,5,1,0,0,0.013867845884447158
1,108,2,34,6,1,1,0,0.013583494626386593
1,143,2,282,7,1,0,0,0.012985610282985813
1,63,2,90,8,1,0,0,0.030418476838101737
1,32,2,93,9,1,0,0,0.02480750959332573
1,29,2,111,10,1,0,0,0.018311700359955854
1,53,2,17,11,1,0,0,0.010715055039900175
1,89,2,71,12,1,0,0,0.011748988616965196
1,93,2,222,13,1,0,0,0.01108233694079115
1,65,2,243,14,1,0,0,0.01741893470058428
1,24,2,54,15,1,0,0,0.014301598317481247
1,2,2,84,16,1,0,0,0.009091173807698923
1,137,2,78,17,1,0,0,0.02158337259685794
1,72,2,94,18,1,0,0,0.010430571502244263
1,87,3,11,1,1,1,0,0.04085298394897045
1,73,3,203,2,1,0,0,0.02277862905485589
1,90,3,259,3,1,0,0,0.05809167684564183
1,51,3,235,4,1,1,0,0.07332676055377169
1,64,3,171,5,1,0,0,0.02010107648031448
1,6,3,243,6,1,0,0,0.08561794733163193
1,136,3,155,7,1,1,1,0.038436000314402204
1,48,3,315,8,1,0,0,0.02408096591554788
1,41,3,307,9,1,1,0,0.055831717394710566
1,65,3,147,10,1,0,0,0.02564966628863861
1,120,3,299,11,1,0,0,0.04367890284110999
1,28,3,286,12,1,1,0,0.021609030689340687
1,97,3,290,13,1,0,0,0.014200478294701656
1,25,3,168,14,1,0,0,0.015570757487840403
1,124,3,193,15,1,0,0,0.017413490438882386
1,26,3,90,16,1,0,0,0.00981995673538761
1,60,3,133,17,1,0,0,0.01614656968309921
1,53,3,242,18,1,0,0,0.010990004606620472
1,100,4,188,1,1,1,0,0.030747693536317625
1,4,4,124,2,1,1,0,0.027602523416889412
1,16,4,308,3,1,0,0,0.017693855330740645
1,53,4,84,4,1,0,0,0.06557983633416568
1,107,4,196,5,1,0,0,0.01585844117796413
1,103,4,44,6,1,1,0,0.025195860723371086
1,47,4,156,7,1,0,0,0.022808861467181495
1,52,4,284,8,1,1,0,0.033914505036914476
1,147,4,24,9,1,0,0,0.014420328467654836
1,24,4,290,10,1,0,0,0.023834509164771443
1,61,4,283,11,1,0,0,0.00725433916827338
1,141,4,205,12,1,0,0,0.018591896289621115
1,22,4,64,13,1,0,0,0.007775531114695661
1,54,4,54,14,1,0,0,0.02191405348268875
1,37,4,298,15,1,0,0,0.009908717324930498
1,144,4,209,16,1,0,0,0.013943386908979453
1,107,4,133,17,1,0,0,0.010885721229463553
1,101,4,242,18,1,0,0,0.010797959104896582
1,8,5,93,1,1,0,0,0.08973561202091813
1,122,5,221,2,1,0,0,0.025478593036204842
1,60,5,197,3,1,1,0,0.027702064873811365
1,129,5,205,4,1,0,0,0.07589901301561913
1,156,5,141,5,1,0,0,0.04263309175653076
1,47,5,133,6,1,0,0,0.0808379196307927
1,77,5,286,7,1,0,0,0.033765700584268074
1,72,5,180,8,1,0,0,0.008447843503796534
1,18,5,124,9,1,0,0,0.012071386278103776
1,40,5,168,10,1,0,0,0.011637378726722287
1,19,5,235,11,1,0,0,0.023835864494586204
1,47,5,34,12,1,0,0,0.007664556760809129
1,115,5,193,13,1,0,0,0.00844299890760187
1,0,5,90,14,1,0,0,0.012497140831283638
1,3,5,64,15,1,0,0,0.011835951743402764
1,76,5,84,16,1,0,0,0.007056891286022273
1,92,5,78,17,1,0,0,0.014033985520298916
1,117,5,242,18,1,0,0,0.008854493819115634
1,64,6,286,1,1,0,0,0.1046633971086006
1,122,6,30,2,1,1,0,0.026661133358574254
1,9,6,182,3,1,0,0,0.02794766652982122
1,100,6,54,4,1,0,0,0.042506030847212536
1,68,6,206,5,1,0,0,0.01834755046249991
1,19,6,78,6,1,0,0,0.052372969708216754
1,83,6,166,7,1,0,0,0.1053930537449398
1,64,6,94,8,1,0,0,0.06464369053236811
1,61,6,190,9,1,0,0,0.017604350191279115
1,79,6,93,10,1,0,0,0.01324389050112464
1,29,6,24,11,1,0,0,0.017682893877474716
1,138,6,259,12,1,0,0,0.015717598291437897
1,106,6,34,13,1,0,0,0.007161506625602346
1,155,6,197,14,1,0,0,0.007567027154866061
1,100,6,205,15,1,0,0,0.010150596815450306
1,103,6,298,16,1,0,0,0.01521357263817572
1,77,6,296,17,1,0,0,0.010273248174710446
1,60,6,265,18,1,0,0,0.007148839765940492
1,91,7,319,1,1,0,0,0.2019567759282723
1,155,7,151,2,1,1,1,0.04447562908524329
1,36,7,79,3,1,0,0,0.009390386279514539
1,98,7,111,4,1,0,0,0.0389148521686957
1,9,7,71,5,1,0,0,0.01897573455643373
1,157,7,279,6,1,0,0,0.011652642055612178
1,29,7,223,7,1,0,0,0.017583270487704604
1,98,7,11,8,1,0,0,0.009244750530540781
1,40,7,24,9,1,0,0,0.018763144881365997
1,44,7,286,10,1,0,0,0.028089210801250857
1,127,7,30,11,1,0,0,0.010303864857002631
1,55,7,307,12,1,0,0,0.01636013440328321
1,78,7,78,13,1,0,0,0.009189595972941242
1,44,7,166,14,1,0,0,0.018844232571972267
1,65,7,133,15,1,0,0,0.01969250080188502
1,83,7,299,16,1,0,0,0.010165121218612983
1,146,7,265,17,1,0,0,0.00969874192154254
1,37,7,242,18,1,0,0,0.010048194622066457
1,116,8,256,1,1,0,0,0.1278778248633762
1,46,8,168,2,1,0,0,0.09056813628882503
1,68,8,152,3,1,0,0,0.028978795645940712
1,68,8,112,4,1,0,0,0.0300901159840124
1,27,8,24,5,1,0,0,0.04429887624760309
1,138,8,136,6,1,0,0,0.00870288456247068
1,87,8,286,7,1,1,0,0.022556500027941847
1,74,8,290,8,1,0,0,0.013600600093985931
1,87,8,124,9,1,0,0,0.011584697589239353
1,106,8,235,10,1,0,0,0.03401746217752014
1,128,8,34,11,1,0,0,0.008990882742381797
1,109,8,279,12,1,0,0,0.009084689926015669
1,33,8,205,13,1,0,0,0.027451797494145867
1,88,8,155,14,1,0,0,0.022888165378293916
1,139,8,147,15,1,0,0,0.009395601205446299
1,130,8,166,16,1,0,0,0.01006130653574282
1,146,8,156,17,1,0,0,0.009679822749998342
1,31,8,241,18,1,0,0,0.013145159308226816
1,21,9,17,1,1,0,0,0.021419029989733655
1,39,9,193,2,1,1,0,0.10349965312277079
1,114,9,145,3,1,0,0,0.03621561179481728
1,24,9,161,4,1,0,0,0.02333492356660086
1,110,9,209,5,1,0,0,0.0528737358191673
1,147,9,177,6,1,0,0,0.025225593971271023
1,49,9,241,7,1,0,0,0.02626420740755567
1,82,9,265,8,1,0,0,0.044231758423742704
1,152,9,188,9,1,1,0,0.015370434037597264
1,156,9,286,10,1,0,0,0.017193934457965937
1,103,9,151,11,1,0,0,0.026715764971745274
1,35,9,221,12,1,0,0,0.008752626572162968
1,15,9,95,13,1,0,0,0.01309471034254024
1,100,9,243,14,1,0,0,0.02384870576912459
1,34,9,205,15,1,0,0,0.016534191878162782
1,31,9,54,16,1,0,0,0.025315757101297943
1,119,9,298,17,1,0,0,0.01048146865585371
1,8,9,94,18,1,0,0,0.007559440128655137
1,91,10,306,1,1,1,0,0.0230778064665689
1,85,10,242,2,1,0,0,0.0770026501741703
1,13,10,290,3,1,0,0,0.06537395081707802
1,41,10,90,4,1,0,0,0.038066298917735476
1,85,10,250,5,1,0,0,0.009218534300873216
1,126,10,26,6,1,0,0,0.009137368121443366
1,105,10,266,7,1,0,0,0.010179836096022606
1,76,10,210,8,1,0,0,0.01798971594972845
1,8,10,93,9,1,1,0,0.0130970263733908
1,1,10,286,10,1,0,0,0.04699850864666556
1,137,10,180,11,1,0,0,0.009822382664335183
1,10,10,168,12,1,0,0,0.016460330186960945
1,97,10,305,13,1,0,0,0.008504846761872164
1,53,10,155,14,1,0,0,0.024355277923841553
1,142,10,54,15,1,0,0,0.018655802398563886
1,148,10,145,16,1,0,0,0.00951153495692809
1,80,10,319,17,1,0,0,0.019535432200464678
1,56,10,265,18,1,0,0,0.013719834462484821
1,52,11,259,1,1,0,0,0.0780335186094735
1,98,11,235,2,1,0,0,0.09483399140445799
1,114,11,299,3,1,1,1,0.04351094600899304
1,102,11,243,4,1,0,0,0.05357851785844533
1,156,11,315,5,1,0,0,0.01644718734893688
1,124,11,307,6,1,0,0,0.024883547707082888
1,136,11,291,7,1,0,0,0.013726460478391786
1,96,11,24,8,1,0,0,0.024810898411534634
1,35,11,180,9,1,1,0,0.024951508080707122
1,128,11,276,10,1,0,0,0.009703703360166604
1,126,11,279,11,1,0,0,0.010263257565838674
1,147,11,205,12,1,0,0,0.025806890304763068
1,126,11,226,13,1,0,0,0.008149412535876348
1,44,11,78,14,1,0,0,0.015650574155682252
1,72,11,166,15,1,0,0,0.010244183886088987
1,45,11,133,16,1,0,0,0.01355783952799749
1,20,11,241,17,1,0,0,0.010518640762491814
1,104,11,242,18,1,1,0,0.010150606241271025
1,93,12,268,1,1,0,0,0.0321384104997759
1,58,12,260,2,1,1,0,0.07440646099852247
1,156,12,188,3,1,0,0,0.026648717613117632
1,90,12,180,4,1,1,0,0.04427853146481661
1,18,12,124,5,1,0,0,0.021305118433969372
1,36,12,276,6,1,0,0,0.008660879163342147
1,105,12,84,7,1,0,0,0.02405079048391295
1,13,12,286,8,1,0,0,0.026360746539110476
1,100,12,290,9,1,0,0,0.014444375287134008
1,8,12,168,10,1,0,0,0.027754806519819906
1,29,12,193,11,1,0,0,0.01940486359649728
1,43,12,90,12,1,0,0,0.024900583595287466
1,117,12,54,13,1,0,0,0.022348895997210284
1,36,12,166,14,1,0,0,0.02145106602915752
1,45,12,209,15,1,0,0,0.008608693880460302
1,58,12,94,16,1,0,0,0.01952962099855503
1,151,12,299,17,1,0,0,0.033754864334523335
1,136,12,177,18,1,0,0,0.008316272183525453
1,17,13,141,1,1,0,0,0.0930469216153539
1,59,13,101,2,1,0,0,0.032416650551617014
1,68,13,93,3,1,0,0,0.0634940420169576
1,49,13,85,4,1,0,0,0.028952777580093122
