time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,132,30,67,18,1,0,0,0.016434919710336345
0,48,31,79,1,1,1,0,0.016692731865080575
0,68,31,143,2,1,0,0,0.023703410765789565
0,89,31,31,3,1,0,0,0.018555434392877275
0,96,31,167,4,1,1,0,0.03889907729349741
0,51,31,175,5,1,0,0,0.017482396456944466
0,125,31,239,6,1,0,0,0.02110749776822241
0,153,31,84,7,1,0,0,0.01697581818004598
0,135,31,9,8,1,0,0,0.03275459245620684
0,9,31,242,9,1,0,0,0.01621422034681157
0,36,31,172,10,1,0,0,0.015749998064672477
0,127,31,106,11,1,0,0,0.032656799847801454
0,17,31,38,12,1,0,0,0.016630761187280525
0,85,31,35,13,1,0,0,0.018158865342016262
0,144,31,123,14,1,0,0,0.010074315753981872
0,149,31,136,15,1,0,0,0.01575910195938001
0,27,31,180,16,1,0,0,0.010995558657760652
0,29,31,186,17,1,0,0,0.03636051804082691
0,143,31,76,18,1,0,0,0.009922664564000752
0,123,32,88,1,1,0,0,0.01766632538813335
0,6,32,16,2,1,0,0,0.014582439295213634
0,111,32,9,3,1,0,0,0.022452534466113692
0,2,32,87,4,1,0,0,0.014270902951558015
0,49,32,101,5,1,0,0,0.009801652833950064
0,136,32,179,6,1,0,0,0.0161362292662239
0,112,32,172,7,1,0,0,0.01555219214098421
0,87,32,54,8,1,0,0,0.00938150643032257
0,35,32,106,9,1,0,0,0.03283827575719921
0,83,32,116,10,1,0,0,0.03831842579984372
0,154,32,118,11,1,1,0,0.010416651015029421
0,106,32,246,12,1,1,0,0.0145521489401256
0,27,32,78,13,1,0,0,0.012798025913746687
0,36,32,35,14,1,0,0,0.02070317356659898
0,138,32,123,15,1,0,0,0.01395299988324667
0,107,32,186,16,1,1,0,0.01677640807778025
0,115,32,238,17,1,0,0,0.0334876013821191
0,72,32,193,18,1,0,0,0.016768108824295157
0,60,33,33,1,1,0,0,0.13088377314217906
0,108,33,9,2,1,0,0,0.08308113408130209
0,80,33,57,3,1,1,0,0.07174940182865512
0,133,33,241,4,1,0,0,0.039428974305738815
0,35,33,193,5,1,1,0,0.055117263978477056
0,105,33,84,6,1,0,0,0.007808996566813181
0,102,33,87,7,1,0,0,0.009345125591342904
0,119,33,248,8,1,0,0,0.012703225958625013
0,127,33,179,9,1,0,0,0.034919060590143214
0,36,33,93,10,1,0,0,0.025307854354094893
0,152,33,85,11,1,0,0,0.01802753823682692
0,22,33,154,12,1,0,0,0.019801804550103663
0,66,33,116,13,1,0,0,0.021673126430410028
0,145,33,198,14,1,0,0,0.008727672167823027
0,62,33,190,15,1,0,0,0.012052220275699037
0,134,33,285,16,1,0,0,0.006441994632899164
0,114,33,48,17,1,0,0,0.013782686958390312
0,60,33,67,18,1,0,0,0.017023224890721514
0,9,34,162,1,1,1,0,0.10313488094661331
0,69,34,50,2,1,0,0,0.031868003975466824
0,31,34,242,3,1,0,0,0.01782511143906369
0,127,34,106,4,1,0,0,0.10499301742125436
0,64,34,186,5,1,0,0,0.06592133960486053
0,95,34,74,6,1,0,0,0.024149163806009007
0,155,34,84,7,1,0,0,0.01641207307446313
0,20,34,248,8,1,0,0,0.020168698645884112
0,127,34,172,9,1,0,0,0.011458193925062274
0,83,34,318,10,1,0,0,0.02471067802561421
0,70,34,118,11,1,0,0,0.014306696230524047
0,58,34,143,12,1,0,0,0.00750243132359536
0,141,34,276,13,1,0,0,0.008943727823226158
0,139,34,45,14,1,0,0,0.010280863324850767
0,73,34,117,15,1,0,0,0.014236157709324451
0,31,34,149,16,1,0,0,0.010518243999868592
0,33,34,91,17,1,0,0,0.022710895927418172
0,159,34,67,18,1,0,0,0.008362254611453759
0,41,35,179,1,1,1,1,0.10629986185996028
0,110,35,35,2,1,0,0,0.06073182295027059
0,71,35,91,3,1,1,0,0.05697888429570758
0,150,35,123,4,1,1,0,0.08624988704334255
0,139,35,11,5,1,0,0,0.04243867947700947
0,17,35,67,6,1,1,0,0.0731630315484921
0,111,35,50,7,1,0,0,0.016412705870133912
0,36,35,33,8,1,0,0,0.015944773750793513
0,104,35,9,9,1,0,0,0.0236452433774301
0,65,35,85,10,1,0,0,0.020979848361976604
0,9,35,106,11,1,1,0,0.010774915402764191
0,41,35,72,12,1,0,0,0.006099985075938014
0,113,35,314,13,1,0,0,0.008846232337010077
0,124,35,190,14,1,0,0,0.00849357695587366
0,109,35,136,15,1,0,0,0.012712094954464022
0,127,35,180,16,1,0,0,0.0074012296064135475
0,137,35,48,17,1,0,0,0.014169901443006226
0,37,35,64,18,1,0,0,0.009654221195212004
0,54,36,116,1,1,1,0,0.07243444016007686
0,148,36,92,2,1,0,0,0.021340060572551244
0,30,36,50,3,1,0,0,0.014634832674284904
0,5,36,87,4,1,0,0,0.03250554080680103
0,121,36,248,5,1,0,0,0.01400907156079853
0,23,36,101,6,1,0,0,0.008009616596442693
0,48,36,179,7,1,0,0,0.05310522919177473
0,47,36,93,8,1,0,0,0.01845964029542852
0,29,36,318,9,1,0,0,0.03259573085392546
0,99,36,162,10,1,0,0,0.01344688329055162
0,112,36,143,11,1,0,0,0.010304359434019562
0,7,36,45,12,1,0,0,0.008408045712452362
0,75,36,91,13,1,0,0,0.021371860286162378
0,77,36,123,14,1,0,0,0.014066918578515638
0,2,36,61,15,1,0,0,0.030540840129736464
0,45,36,48,16,1,0,0,0.012991969206587552
0,155,36,67,17,1,0,0,0.012179570152569711
0,5,36,193,18,1,0,0,0.01486535895408226
0,80,37,101,1,1,0,0,0.03748244358900497
0,141,37,93,2,1,0,0,0.12768734093937728
0,53,37,85,3,1,1,0,0.11459820253289378
0,150,37,77,4,1,1,0,0.029418266217920465
0,85,37,117,5,1,0,0,0.032549785776773234
0,123,37,149,6,1,1,0,0.023571701301184116
0,54,37,61,7,1,0,0,0.039420689812646285
0,32,37,173,8,1,0,0,0.015544164114226069
0,27,37,87,9,1,0,0,0.01297201012399884
0,95,37,242,10,1,0,0,0.006333335061568211
0,39,37,179,11,1,0,0,0.02073612441503217
0,41,37,172,12,1,0,0,0.012673248748930605
0,67,37,318,13,1,0,0,0.02153270260733755
0,101,37,246,14,1,0,0,0.007339416679179926
0,13,37,314,15,1,0,0,0.006646847118858441
0,135,37,190,16,1,0,0,0.006565979174916016
0,93,37,136,17,1,0,0,0.007725062489302539
0,15,37,67,18,1,0,0,0.009095124189208804
0,13,38,174,1,1,0,0,0.06250063295219464
0,134,38,318,2,1,1,0,0.12022630043690488
0,97,38,54,3,1,0,0,0.025938112309219954
0,82,38,118,4,1,0,0,0.040934635988232174
0,82,38,246,5,1,0,0,0.06456840943174812
0,140,38,198,6,1,0,0,0.027502670586848802
0,64,38,78,7,1,0,0,0.023810859756679157
0,100,38,190,8,1,0,0,0.0320426093042272
0,30,38,106,9,1,0,0,0.028852322290451662
0,152,38,162,10,1,0,0,0.017172903029767865
0,125,38,77,11,1,0,0,0.006908951674565164
0,13,38,276,12,1,0,0,0.0065010571410233945
0,36,38,149,13,1,0,0,0.008907639179512341
0,145,38,123,14,1,0,0,0.012856815951418925
0,99,38,167,15,1,0,0,0.015080194938140168
0,80,38,61,16,1,0,0,0.01060836010195926
0,67,38,173,17,1,0,0,0.007991873597095155
0,157,38,193,18,1,0,0,0.012614551684871708
0,19,39,87,1,1,1,0,0.07602044406785514
0,13,39,143,2,1,1,0,0.03923167847323623
0,97,39,247,3,1,0,0,0.03246921297257746
0,55,39,167,4,1,0,0,0.10021162589184202
0,53,39,175,5,1,0,0,0.037558003179731236
0,92,39,239,6,1,0,0,0.029718444255701054
0,108,39,50,7,1,0,0,0.011870164921301317
0,43,39,33,8,1,0,0,0.01598161463083545
0,157,39,179,9,1,0,0,0.01839262205518158
0,150,39,172,10,1,0,0,0.011611457755024842
0,139,39,154,11,1,0,0,0.009688165372906649
0,151,39,106,12,1,0,0,0.028812233713140206
0,56,39,246,13,1,0,0,0.013668405800893057
0,47,39,241,14,1,0,0,0.012245398584867472
0,93,39,186,15,1,0,0,0.01976561437686099
0,68,39,238,16,1,0,0,0.019819214656700387
0,52,39,48,17,1,0,0,0.010964162054112643
0,82,39,29,18,1,0,0,0.00903484352750879
0,145,40,248,1,1,1,1,0.074316890374324
0,38,40,136,2,1,1,0,0.05561619127521643
0,81,40,88,3,1,0,0,0.009539360349630882
0,93,40,16,4,1,0,0,0.0174336246784903
0,32,40,48,5,1,0,0,0.03504822705643603
0,14,40,33,6,1,1,0,0.03217049089902401
0,99,40,9,7,1,0,0,0.01905319072417655
0,42,40,93,8,1,0,0,0.026887438664021192
0,82,40,85,9,1,1,0,0.019430866272813464
0,23,40,38,10,1,0,0,0.010960956350149147
0,139,40,162,11,1,0,0,0.018801385380953425
0,121,40,57,12,1,0,0,0.016688537869640623
0,110,40,190,13,1,0,0,0.02257468143291171
0,72,40,241,14,1,0,0,0.01179434937020023
0,34,40,61,15,1,0,0,0.018511672209209837
0,105,40,186,16,1,0,0,0.01635734115890678
0,146,40,238,17,1,0,0,0.011457183735930253
0,64,40,67,18,1,0,0,0.008662913861610043
0,46,41,33,1,1,1,0,0.3439756058229079
0,114,41,9,2,1,0,0,0.10263710353757556
0,28,41,57,3,1,1,0,0.05852421108378437
0,30,41,241,4,1,0,0,0.042711035031335234
0,35,41,87,5,1,0,0,0.00617013943221653
0,142,41,248,6,1,0,0,0.011248018592471962
0,66,41,179,7,1,0,0,0.026888107587757226
0,67,41,172,8,1,0,0,0.006150499386065678
0,105,41,154,9,1,1,0,0.005540091865916244
0,19,41,116,10,1,0,0,0.009469943381419793
0,20,41,79,11,1,0,0,0.007679516587152856
0,142,41,247,12,1,0,0,0.0065016375970581445
0,14,41,149,13,1,1,0,0.006359507219831956
0,63,41,91,14,1,0,0,0.013701259055571253
0,8,41,190,15,1,0,0,0.005023982803064509
0,71,41,123,16,1,0,0,0.014572724247469618
0,117,41,48,17,1,0,0,0.010535242040219904
0,86,41,64,18,1,0,0,0.0072754841876898875
0,39,42,242,1,1,1,0,0.030259500490711383
0,88,42,154,2,1,0,0,0.056382118504376265
0,58,42,106,3,1,0,0,0.11457708611028031
0,135,42,162,4,1,1,1,0.04442053865848673
0,83,42,274,5,1,0,0,0.026898904935968866
0,98,42,186,6,1,0,0,0.06917923450375156
0,108,42,74,7,1,1,0,0.05135102966597931
0,52,42,87,8,1,0,0,0.014873328485041087
0,59,42,248,9,1,0,0,0.020666986809712476
0,82,42,93,10,1,0,0,0.02744831153199552
0,128,42,318,11,1,0,0,0.017015147699966055
0,80,42,38,12,1,0,0,0.006841794718336139
0,131,42,118,13,1,0,0,0.011255174544408877
0,67,42,57,14,1,0,0,0.011608259988324467
0,138,42,136,15,1,0,0,0.00735878050773699
0,156,42,61,16,1,0,0,0.0176475570357695
0,31,42,48,17,1,0,0,0.009038223663082476
0,41,42,193,18,1,1,0,0.01726052696827085
0,9,43,35,1,1,0,0,0.033954739071499054
0,127,43,123,2,1,0,0,0.04014008766091967
0,130,43,67,3,1,0,0,0.03203162472856213
0,62,43,50,4,1,0,0,0.008032607602853247
0,36,43,33,5,1,0,0,0.04103003953081672
0,11,43,9,6,1,1,0,0.023478769723054977
0,48,43,248,7,1,0,0,0.020704492627694367
0,114,43,172,8,1,0,0,0.014695974748909765
0,3,43,154,9,1,0,0,0.01544431116873217
0,145,43,116,10,1,1,0,0.022820354149894383
0,105,43,198,11,1,0,0,0.009264772041005913
0,3,43,241,12,1,0,0,0.010174522072439476
0,49,43,88,13,1,0,0,0.00773182757452758
0,58,43,167,14,1,0,0,0.02324093152664811
0,153,43,16,15,1,0,0,0.010420739790926597
0,108,43,48,16,1,0,0,0.011809089259548681
0,143,43,76,17,1,0,0,0.00998754999187078
0,67,43,64,18,1,0,0,0.012174041749932658
0,148,44,84,1,1,1,1,0.06732612605855752
0,75,44,172,2,1,0,0,0.05360100264082515
0,39,44,116,3,1,0,0,0.06443462244926333
0,76,44,164,4,1,0,0,0.03630917381311737
0,67,44,180,5,1,0,0,0.03879593836576029
0,35,44,220,6,1,1,1,0.03614273331100934
0,81,44,248,7,1,0,0,0.01951114081060823
0,21,44,179,8,1,0,0,0.029851239632859884
0,114,44,318,9,1,0,0,0.02314076021504553
0,77,44,106,10,1,0,0,0.03334348630093194
0,24,44,162,11,1,0,0,0.019374121548544652
0,58,44,77,12,1,0,0,0.0072107564263727796
0,43,44,118,13,1,0,0,0.013565184365686265
0,43,44,91,14,1,0,0,0.016617434362599246
0,61,44,190,15,1,0,0,0.006796081489642217
0,98,44,123,16,1,0,0,0.013935765858952476
0,97,44,167,17,1,0,0,0.014566267180998484
0,113,44,67,18,1,0,0,0.016794889994327575
0,145,45,101,1,1,0,0,0.025286496440275225
0,84,45,85,2,1,1,0,0.10353669608419071
0,111,45,45,3,1,0,0,0.029395650981770508
0,72,45,285,4,1,1,0,0.024622555464549153
0,141,45,61,5,1,0,0,0.04232198700370137
0,31,45,173,6,1,0,0,0.03861266477872411
0,5,45,33,7,1,0,0,0.01804624121984669
0,30,45,9,8,1,0,0,0.020970450479083767
0,4,45,248,9,1,0,0,0.032752054920062876
0,55,45,179,10,1,0,0,0.03971736061324192
0,85,45,116,11,1,0,0,0.014903172432791613
0,139,45,118,12,1,0,0,0.009114323571429443
0,27,45,246,13,1,0,0,0.008970020915578133
0,94,45,123,14,1,0,0,0.012632631031838057
0,31,45,136,15,1,0,0,0.010230816150936833
0,152,45,11,16,1,0,0,0.006312468542447796
0,122,45,67,17,1,0,0,0.009618332799357579
0,99,45,98,18,1,0,0,0.0070134452194270235
0,45,46,118,1,1,0,0,0.059133174509784656
0,101,46,246,2,1,1,1,0.06452655356500143
0,107,46,84,3,1,0,0,0.01621888816771113
0,15,46,33,4,1,1,0,0.023451357873214635
0,153,46,9,5,1,0,0,0.02821119229674844
0,143,46,87,6,1,1,0,0.017101225586834835
0,117,46,248,7,1,0,0,0.036575256780178735
0,105,46,242,8,1,0,0,0.009444756205768306
0,17,46,172,9,1,0,0,0.016159799068452455
0,113,46,85,10,1,1,0,0.02179146912803018
0,11,46,116,11,1,0,0,0.012979694765773002
0,134,46,162,12,1,0,0,0.02412448316746369
0,15,46,57,13,1,0,0,0.012890427632389052
0,117,46,220,14,1,0,0,0.021874415840900684
0,50,46,167,15,1,0,0,0.010035089651153597
0,158,46,186,16,1,0,0,0.017880258008836795
0,115,46,48,17,1,0,0,0.011021665378602946
0,148,46,193,18,1,0,0,0.013916056829298903
0,74,47,79,1,1,1,0,0.036686282920649585
0,46,47,31,2,1,0,0,0.05023613872719054
0,52,47,50,3,1,0,0,0.007803678879822384
0,151,47,33,4,1,0,0,0.04216426554128524
0,125,47,248,5,1,0,0,0.02367957523076353
0,10,47,179,6,1,0,0,0.03361883365750479
0,66,47,318,7,1,0,0,0.04716733767678233
0,44,47,154,8,1,0,0,0.012324412513607828
0,78,47,116,9,1,0,0,0.026893000073320083
0,99,47,162,10,1,0,0,0.022257049144210467
0,115,47,77,11,1,0,0,0.01110069437925454
0,89,47,118,12,1,0,0,0.01014122699902317
0,51,47,246,13,1,0,0,0.010299720469208181
0,122,47,35,14,1,1,0,0.009968610652505584
0,55,47,220,15,1,0,0,0.013844553115340788
0,6,47,186,16,1,0,0,0.011606609554210792
0,19,47,74,17,1,0,0,0.018625599242372348
0,29,47,76,18,1,0,0,0.008974538602676963
1,96,0,248,1,1,1,0,0.13865057292201644
1,66,0,136,2,1,0,0,0.03816622926452919
1,47,0,88,3,1,0,0,0.030039085854473135
1,52,0,176,4,1,0,0,0.018276157442587884
1,143,0,216,5,1,1,0,0.029623118886578124
1,116,0,296,6,1,1,0,0.02987559698700818
1,7,0,168,7,1,0,0,0.0275051437109471
1,58,0,16,8,1,0,0,0.02501410849155491
1,48,0,264,9,1,0,0,0.01866036084147561
1,104,0,48,10,1,0,0,0.050228694854652055
1,46,0,64,11,1,1,0,0.029743896244366665
1,32,0,87,12,1,0,0,0.015560316558137638
1,64,0,179,13,1,0,0,0.021459630087069317
1,5,0,172,14,1,0,0,0.007358662724066799
1,22,0,85,15,1,0,0,0.017989163725917048
1,151,0,123,16,1,0,0,0.01008508151085026
1,94,0,241,17,1,0,0,0.007866505468263285
1,66,0,76,18,1,0,0,0.00846899879963749
1,71,1,241,1,1,1,1,0.04451221759169947
1,81,1,193,2,1,0,0,0.07744069515742018
1,136,1,33,3,1,0,0,0.08852566949369745
1,159,1,9,4,1,0,0,0.03506369146166778
1,118,1,113,5,1,0,0,0.021761240083350432
1,142,1,81,6,1,0,0,0.020414128425360185
1,105,1,57,7,1,0,0,0.02599890585182951
1,54,1,87,8,1,0,0,0.016860695375248733
1,79,1,172,9,1,0,0,0.008265666714503076
1,42,1,85,10,1,0,0,0.025953720126247727
1,118,1,116,11,1,0,0,0.013312552292995472
1,121,1,162,12,1,0,0,0.013964390047258312
1,112,1,246,13,1,0,0,0.014450927186392754
1,84,1,314,14,1,0,0,0.009366051997248038
1,2,1,190,15,1,0,0,0.015350578701009988
1,100,1,167,16,1,0,0,0.012705398210555325
1,116,1,11,17,1,0,0,0.009811014522783004
1,91,1,173,18,1,0,0,0.008492846055264503
1,3,2,162,1,1,1,0,0.06568275893640893
1,138,2,282,2,1,1,0,0.04467954229898618
1,69,2,106,3,1,0,0,0.06941543299404764
1,45,2,210,4,1,0,0,0.008862832353973532
1,24,2,186,5,1,0,0,0.032134972011872334
1,14,2,74,6,1,0,0,0.051770636463931166
1,157,2,9,7,1,0,0,0.023011475583295967
1,79,2,245,8,1,0,0,0.007674812407601029
1,151,2,93,9,1,0,0,0.02083572517921248
1,141,2,318,10,1,0,0,0.013680693134542822
1,94,2,38,11,1,0,0,0.011263849263766074
1,109,2,118,12,1,0,0,0.008771812410630677
1,45,2,79,13,1,0,0,0.015505719334425934
1,131,2,136,14,1,0,0,0.00913212465531455
1,1,2,220,15,1,0,0,0.013196325937734283
1,60,2,296,16,1,0,0,0.010137249701589865
1,88,2,238,17,1,0,0,0.01044928494022208
1,119,2,193,18,1,0,0,0.012566648893204408
1,98,3,51,1,1,1,0,0.029621948537320152
1,57,3,179,2,1,0,0,0.07600011333869418
1,77,3,163,3,1,1,0,0.021571384904339096
1,15,3,91,4,1,1,1,0.06404630395942178
1,45,3,75,5,1,0,0,0.026836822314462255
1,131,3,123,6,1,0,0,0.05106487718062574
1,40,3,83,7,1,1,0,0.027225585432004692
1,125,3,11,8,1,1,0,0.04788875541899333
1,52,3,171,9,1,0,0,0.014040089166420106
1,42,3,50,10,1,0,0,0.009484888049061752
1,43,3,84,11,1,0,0,0.013389904867048904
1,89,3,9,12,1,1,0,0.01540852405794095
1,28,3,318,13,1,0,0,0.014600545151641177
1,40,3,106,14,1,0,0,0.019250800814997016
1,142,3,162,15,1,0,0,0.014365629207378095
1,93,3,220,16,1,0,0,0.012974242525652735
1,44,3,61,17,1,0,0,0.007339458559320325
1,102,3,216,18,1,0,0,0.0091805109221026
1,13,4,172,1,1,1,0,0.05391025806891359
1,70,4,220,2,1,1,1,0.06747047176574941
1,135,4,116,3,1,0,0,0.03546433738638392
1,6,4,20,4,1,0,0,0.013163110386333186
1,72,4,164,5,1,1,1,0.018054937355477675
1,151,4,180,6,1,0,0,0.01963656226970844
1,114,4,50,7,1,1,0,0.012555825311736069
1,42,4,33,8,1,0,0,0.017149891095213563
1,141,4,179,9,1,0,0,0.02936975005004927
1,25,4,85,10,1,0,0,0.0284156675503607
1,24,4,106,11,1,0,0,0.031317223618282125
1,76,4,282,12,1,0,0,0.013092907722226658
1,133,4,192,13,1,0,0,0.009969283069445257
1,36,4,246,14,1,0,0,0.01792637519661691
1,151,4,35,15,1,0,0,0.010844592970034417
1,100,4,57,16,1,0,0,0.015679859898861365
1,103,4,285,17,1,0,0,0.012787381055489516
1,9,4,193,18,1,0,0,0.012042523031574638
1,123,5,85,1,1,0,0,0.1630645004700404
1,136,5,245,2,1,0,0,0.034707978036157085
1,157,5,149,3,1,1,0,0.06651018390668005
1,54,5,253,4,1,1,0,0.02821801073114928
1,134,5,21,5,1,0,0,0.02503735438988879
1,58,5,61,6,1,0,0,0.030436318889747075
1,137,5,205,7,1,0,0,0.013565397492414878
1,13,5,77,8,1,1,0,0.013783173174320585
1,76,5,13,9,1,0,0,0.008505993227444634
1,51,5,50,10,1,0,0,0.012762088919058823
1,64,5,9,11,1,0,0,0.020993991638462158
1,0,5,154,12,1,0,0,0.009975740095028454
1,30,5,116,13,1,0,0,0.01592415337486977
1,46,5,79,14,1,0,0,0.006278656358640617
1,30,5,164,15,1,0,0,0.011017818206945076
1,106,5,136,16,1,0,0,0.007440829674440898
1,20,5,193,17,1,0,0,0.012486585651524194
1,116,5,74,18,1,0,0,0.007123243030903183
1,15,6,38,1,1,1,1,0.05594555578407797
1,48,6,118,2,1,0,0,0.04416139715582054
1,27,6,246,3,1,1,0,0.07139227351420441
1,142,6,94,4,1,1,0,0.025370291378962996
1,117,6,78,5,1,1,0,0.011012837970107544
1,147,6,190,6,1,0,0,0.029500562269093332
1,68,6,22,7,1,0,0,0.021821772308759767
1,100,6,214,8,1,0,0,0.02412243629781084
1,0,6,238,9,1,1,1,0.08907422836331838
1,57,6,33,10,1,0,0,0.014147958843506179
1,43,6,172,11,1,0,0,0.008284659568388811
1,123,6,85,12,1,0,0,0.021711977525256325
1,86,6,106,13,1,0,0,0.017705975135748384
1,149,6,116,14,1,0,0,0.011781319379865166
1,56,6,79,15,1,0,0,0.0067374194950594515
1,23,6,57,16,1,0,0,0.011835189924042842
1,15,6,123,17,1,0,0,0.01274010607604778
1,85,6,220,18,1,0,0,0.015793420461557194
1,37,7,71,1,1,1,1,0.09324314718033935
1,52,7,271,2,1,1,1,0.04188058303816732
1,68,7,303,3,1,0,0,0.01761679420444604
1,93,7,31,4,1,0,0,0.014219915871613824
1,63,7,103,5,1,0,0,0.010349735477212893
1,13,7,151,6,1,0,0,0.011819456029844789
1,68,7,167,7,1,0,0,0.02159872976342081
1,68,7,84,8,1,0,0,0.018741542589339393
1,15,7,33,9,1,0,0,0.01800131255390058
1,67,7,248,10,1,0,0,0.01965885924616076
1,123,7,93,11,1,0,0,0.02100029253952101
1,109,7,318,12,1,0,0,0.020764083954888442
1,86,7,85,13,1,1,0,0.02259390465796251
1,30,7,116,14,1,0,0,0.024904384424217465
1,103,7,246,15,1,0,0,0.02730298151805626
1,104,7,91,16,1,0,0,0.020496371899844656
1,109,7,123,17,1,1,0,0.011887395581274548
1,129,7,74,18,1,0,0,0.012171331727521783
1,9,8,296,1,1,0,0,0.0516187183660847
1,50,8,48,2,1,1,1,0.05115993577372473
1,91,8,288,3,1,0,0,0.03250831079978416
1,137,8,248,4,1,0,0,0.048821115127692875
1,68,8,176,5,1,1,0,0.015202977714642105
1,5,8,33,6,1,0,0,0.021912315643228875
1,1,8,93,7,1,0,0,0.010987039998201968
1,33,8,318,8,1,0,0,0.015918745953772722
1,96,8,106,9,1,0,0,0.03547722112607969
1,82,8,271,10,1,0,0,0.014898967737625455
1,39,8,149,11,1,0,0,0.01158135109615425
1,58,8,91,12,1,0,0,0.019992318726693825
1,77,8,253,13,1,0,0,0.016570511587034594
1,77,8,220,14,1,0,0,0.01342904265807931
1,125,8,241,15,1,1,0,0.013239457893527214
1,120,8,11,16,1,0,0,0.014679969233161795
1,109,8,61,17,1,0,0,0.01426301480977018
1,53,8,74,18,1,0,0,0.015077026945751568
1,4,9,33,1,1,1,1,0.07466037543150374
1,10,9,9,2,1,1,0,0.05462446310782391
1,38,9,81,3,1,0,0,0.023139717773852576
1,42,9,57,4,1,1,0,0.05352221253620915
1,87,9,257,5,1,0,0,0.026549971510141025
1,138,9,241,6,1,0,0,0.09005197461946045
1,74,9,1,7,1,0,0,0.030033792925665877
1,138,9,179,8,1,0,0,0.03016950329498751
1,103,9,93,9,1,0,0,0.016467631735046086
1,138,9,318,10,1,0,0,0.012490084313788839
1,84,9,85,11,1,0,0,0.015466795131222186
1,54,9,154,12,1,0,0,0.008980196861459904
1,72,9,282,13,1,0,0,0.010118076072102944
1,155,9,271,14,1,0,0,0.01100074724958232
1,101,9,246,15,1,0,0,0.017527832555837324
1,58,9,79,16,1,0,0,0.007770167632543595
1,53,9,164,17,1,0,0,0.009266184927635085
1,9,9,123,18,1,0,0,0.00975898855516703
1,59,10,106,1,1,0,0,0.22583277614545155
1,122,10,82,2,1,1,0,0.02293675303787698
1,124,10,242,3,1,0,0,0.025967446343908417
1,106,10,162,4,1,1,0,0.03955453389223912
1,91,10,282,5,1,0,0,0.011226814042546484
1,100,10,178,6,1,0,0,0.011588645310304983
1,99,10,33,7,1,0,0,0.01084762263603124
1,112,10,9,8,1,0,0,0.013660581539713845
1,123,10,248,9,1,0,0,0.019568405326099846
1,148,10,116,10,1,0,0,0.011450737442936058
1,143,10,38,11,1,0,0,0.013136720097823799
1,58,10,311,12,1,0,0,0.010469618433819937
1,69,10,246,13,1,0,0,0.012264142542756788
1,90,10,79,14,1,0,0,0.009794905678426764
1,43,10,143,15,1,0,0,0.010391527696428893
1,95,10,94,16,1,0,0,0.007499983799584349
1,34,10,123,17,1,0,0,0.018063938713171215
1,30,10,238,18,1,0,0,0.01987971371455154
1,103,11,275,1,1,1,1,0.034700237177559705
1,159,11,171,2,1,0,0,0.031434065233214716
1,106,11,51,3,1,1,0,0.02120369056412811
1,101,11,163,4,1,0,0,0.01194987191843434
1,62,11,91,5,1,1,1,0.047462408693442114
1,150,11,123,6,1,0,0,0.025589938982791296
1,153,11,11,7,1,0,0,0.03497666581195355
1,138,11,84,8,1,0,0,0.02265295670462433
1,5,11,33,9,1,0,0,0.04640983153435782
1,78,11,9,10,1,0,0,0.029678022459962785
1,112,11,93,11,1,0,0,0.012709589618191908
1,105,11,38,12,1,0,0,0.01741421629062665
1,129,11,282,13,1,0,0,0.014514760925853019
1,110,11,314,14,1,0,0,0.010067154609459781
1,3,11,149,15,1,0,0,0.015626910809687037
1,48,11,253,16,1,0,0,0.008672541017985171
1,26,11,136,17,1,0,0,0.008615829790621981
1,84,11,238,18,1,0,0,0.020963693586753342
1,41,12,300,1,1,0,0,0.02719437182873403
1,159,12,116,2,1,0,0,0.08167900033839727
1,6,12,164,3,1,0,0,0.046683542879341296
1,53,12,180,4,1,0,0,0.01486866157604221
1,10,12,92,5,1,0,0,0.018477909688389454
1,98,12,33,6,1,0,0,0.029141648756565334
1,16,12,9,7,1,0,0,0.018822508111477034
1,115,12,51,8,1,0,0,0.01901665211036391
1,105,12,135,9,1,0,0,0.009252401430740782
1,78,12,179,10,1,0,0,0.02281067798249003
1,12,12,318,11,1,0,0,0.019412357711419113
1,38,12,85,12,1,0,0,0.016694403295574808
1,41,12,106,13,1,0,0,0.027133047757043213
1,101,12,79,14,1,0,0,0.016441713052865375
1,32,12,91,15,1,0,0,0.018414368375661835
1,24,12,238,16,1,0,0,0.01038134127399294
1,71,12,74,17,1,0,0,0.014128921878226924
1,82,12,64,18,1,0,0,0.012642490659013954
1,10,13,93,1,1,1,0,0.08327089403289067
1,85,13,53,2,1,1,0,0.018106935594077504
1,116,13,181,3,1,1,0,0.023222326638224704
1,2,13,45,4,1,0,0,0.011122327850814788
1,25,13,149,5,1,0,0,0.044334341482008835
1,74,13,253,6,1,0,0,0.03185627646385775
1,56,13,21,7,1,0,0,0.018521238382443208
1,121,13,285,8,1,0,0,0.026400542030258566
1,140,13,61,9,1,0,0,0.0721848399740178
