time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,107,30,267,18,1,0,0,0.007694402522492315
0,49,31,319,1,1,0,0,0.12983979497818587
0,2,31,151,2,1,0,0,0.08147999413126909
0,0,31,232,3,1,0,0,0.025655200197659614
0,60,31,300,4,1,0,0,0.012691874094784249
0,156,31,36,5,1,0,0,0.02617732342350455
0,136,31,106,6,1,0,0,0.008866083585556345
0,76,31,186,7,1,1,0,0.019765064404979566
0,19,31,251,8,1,0,0,0.022520887875163216
0,154,31,273,9,1,0,0,0.019888490937319418
0,90,31,44,10,1,0,0,0.006762441052096571
0,132,31,139,11,1,0,0,0.017101109735225845
0,37,31,81,12,1,0,0,0.013241652647325186
0,61,31,40,13,1,0,0,0.012587298534499502
0,150,31,293,14,1,0,0,0.02856324752315951
0,1,31,297,15,1,0,0,0.007593894420456524
0,34,31,171,16,1,0,0,0.01186400620184905
0,65,31,219,17,1,0,0,0.005403374965627321
0,10,31,244,18,1,0,0,0.00651833288782957
0,17,32,312,1,1,1,0,0.0967365553532551
0,88,32,88,2,1,1,0,0.021723842041553882
0,62,32,40,3,1,0,0,0.041823205158571894
0,112,32,189,4,1,0,0,0.025085247114156925
0,103,32,186,5,1,0,0,0.021958229394363073
0,156,32,251,6,1,0,0,0.03736385637993366
0,26,32,93,7,1,0,0,0.017780453418774086
0,16,32,66,8,1,0,0,0.014605913271513716
0,39,32,44,9,1,0,0,0.010098282618728359
0,135,32,139,10,1,0,0,0.020036826263606724
0,46,32,154,11,1,0,0,0.010230868248639963
0,126,32,81,12,1,0,0,0.010275399803475907
0,60,32,122,13,1,0,0,0.013979379770051745
0,57,32,293,14,1,0,0,0.018108341781980973
0,9,32,169,15,1,0,0,0.008820255033706734
0,107,32,151,16,1,0,0,0.027715050316214056
0,53,32,219,17,1,0,0,0.006775230899685585
0,68,32,261,18,1,0,0,0.006973558665916566
0,23,33,289,1,1,1,0,0.09191936848031786
0,64,33,81,2,1,0,0,0.07650351090077905
0,26,33,169,3,1,1,0,0.03993586540466132
0,159,33,297,4,1,1,0,0.04194356058654022
0,65,33,232,5,1,0,0,0.02063096715024061
0,139,33,286,6,1,0,0,0.02860508531155518
0,84,33,189,7,1,0,0,0.022619837447611892
0,18,33,246,8,1,0,0,0.01391838140626439
0,14,33,317,9,1,0,0,0.004970972305615129
0,94,33,64,10,1,0,0,0.006274082589772358
0,128,33,37,11,1,0,0,0.015818334758674505
0,156,33,62,12,1,0,0,0.010392566728392233
0,54,33,139,13,1,0,0,0.031586319065193096
0,66,33,245,14,1,0,0,0.00985598629215298
0,113,33,154,15,1,0,0,0.016765471821413983
0,131,33,157,16,1,0,0,0.006723740535885865
0,0,33,312,17,1,0,0,0.018158192850942844
0,115,33,298,18,1,0,0,0.008713022341223038
0,104,34,106,1,1,0,0,0.03772049413013879
0,10,34,66,2,1,1,0,0.06415854519408143
0,79,34,186,3,1,1,0,0.07484144469290079
0,76,34,82,4,1,0,0,0.018493191663710183
0,88,34,58,5,1,0,0,0.08604177059152694
0,84,34,232,6,1,1,0,0.029348742744938452
0,73,34,189,7,1,0,0,0.036606403518528875
0,59,34,188,8,1,0,0,0.02065007253270651
0,87,34,251,9,1,0,0,0.0181610201518803
0,154,34,37,10,1,0,0,0.010967651003684806
0,79,34,139,11,1,0,0,0.026371791612895955
0,109,34,245,12,1,0,0,0.013788765098701156
0,76,34,293,13,1,0,0,0.02231612655099737
0,80,34,169,14,1,1,0,0.012851983592741425
0,49,34,150,15,1,0,0,0.00583404542270327
0,66,34,319,16,1,0,0,0.021617856842377894
0,115,34,312,17,1,0,0,0.01680337112188946
0,47,34,115,18,1,0,0,0.006478224497037302
0,142,35,251,1,1,0,0,0.10798286324132224
0,44,35,315,2,1,1,1,0.0361991158551424
0,58,35,139,3,1,1,1,0.12234418792654718
0,155,35,11,4,1,0,0,0.03994026580679229
0,64,35,171,5,1,0,0,0.039989123320782555
0,104,35,219,6,1,0,0,0.02311118010384049
0,81,35,115,7,1,0,0,0.015724464045963712
0,46,35,232,8,1,0,0,0.024277899183473433
0,64,35,286,9,1,0,0,0.015310114563788873
0,45,35,189,10,1,0,0,0.02610677242144566
0,54,35,246,11,1,0,0,0.018390807690214683
0,139,35,186,12,1,0,0,0.023394324448499402
0,113,35,245,13,1,0,0,0.009550395236685464
0,141,35,278,14,1,0,0,0.017446680723110414
0,33,35,40,15,1,0,0,0.011202662544953406
0,121,35,293,16,1,0,0,0.01512310972844612
0,27,35,319,17,1,0,0,0.026052169588665408
0,124,35,151,18,1,0,0,0.013679162221275755
0,75,36,244,1,1,0,0,0.0335651283628712
0,64,36,300,2,1,1,0,0.056811073217341426
0,143,36,316,3,1,0,0,0.08232480313230923
0,17,36,188,4,1,1,0,0.08660753562849736
0,1,36,36,5,1,0,0,0.05707822624200036
0,101,36,140,6,1,0,0,0.036422166847459365
0,155,36,286,7,1,0,0,0.01913817105507036
0,137,36,189,8,1,0,0,0.02162796304404646
0,11,36,246,9,1,0,0,0.01751347066026798
0,118,36,251,10,1,0,0,0.03269417056996478
0,149,36,64,11,1,0,0,0.004948331198099897
0,115,36,37,12,1,0,0,0.015167691685529608
0,6,36,66,13,1,0,0,0.007924227946496198
0,23,36,58,14,1,1,0,0.014741940481776569
0,124,36,139,15,1,1,0,0.04554714581483312
0,78,36,293,16,1,0,0,0.019711655983748286
0,78,36,169,17,1,0,0,0.01039326761352557
0,51,36,267,18,1,0,0,0.005064256425830073
0,9,37,189,1,1,1,0,0.11428731185115887
0,149,37,317,2,1,0,0,0.029364404514302812
0,99,37,93,3,1,0,0,0.045440821315669434
0,51,37,37,4,1,0,0,0.07316785380180633
0,85,37,245,5,1,0,0,0.07962100174753575
0,86,37,293,6,1,0,0,0.10372979576265273
0,139,37,157,7,1,0,0,0.019000419053089277
0,26,37,261,8,1,0,0,0.020829583786265465
0,39,37,232,9,1,0,0,0.027335775392850346
0,123,37,286,10,1,0,0,0.014959121825496897
0,52,37,188,11,1,0,0,0.02373325371371673
0,49,37,251,12,1,0,0,0.018566022357607126
0,133,37,273,13,1,0,0,0.010774870287773413
0,134,37,139,14,1,1,0,0.018544138700682628
0,130,37,150,15,1,0,0,0.007210525645638494
0,126,37,319,16,1,0,0,0.024521229512596217
0,11,37,11,17,1,0,0,0.005000779574192459
0,37,37,298,18,1,0,0,0.011863433999340207
0,42,38,286,1,1,0,0,0.12764973181902503
0,105,38,246,2,1,1,1,0.11204754127821855
0,149,38,278,3,1,0,0,0.07301327977422166
0,147,38,150,4,1,0,0,0.030457419721742107
0,98,38,198,5,1,0,0,0.042662425268546945
0,152,38,189,6,1,0,0,0.024603100619840654
0,109,38,289,7,1,0,0,0.02583076713231776
0,95,38,316,8,1,0,0,0.010525846560561287
0,81,38,188,9,1,0,0,0.020114500420247493
0,101,38,317,10,1,0,0,0.0045276816896696005
0,136,38,273,11,1,0,0,0.01118236589079898
0,97,38,66,12,1,0,0,0.01002770731093742
0,20,38,139,13,1,0,0,0.03230923413312494
0,74,38,41,14,1,0,0,0.00514221077125135
0,104,38,169,15,1,0,0,0.009158327403523079
0,99,38,76,16,1,1,0,0.01251482578939839
0,69,38,297,17,1,0,0,0.008198530661266015
0,47,38,151,18,1,0,0,0.019888097457496878
0,121,39,55,1,1,0,0,0.030072861786689185
0,96,39,319,2,1,0,0,0.09940145559433919
0,146,39,151,3,1,1,1,0.16800627078704206
0,123,39,246,4,1,0,0,0.023280014715804945
0,152,39,36,5,1,0,0,0.026008427606458724
0,15,39,186,6,1,0,0,0.020959428026196093
0,134,39,82,7,1,0,0,0.021896717342569632
0,67,39,88,8,1,0,0,0.009007826459695556
0,89,39,273,9,1,0,0,0.0072262225638115764
0,23,39,66,10,1,0,0,0.012201824139464938
0,74,39,139,11,1,1,0,0.024933480568093233
0,112,39,278,12,1,1,0,0.016433914647840175
0,97,39,122,13,1,0,0,0.010851388681711474
0,130,39,40,14,1,0,0,0.006629568125003198
0,41,39,169,15,1,0,0,0.02307922279169425
0,57,39,198,16,1,0,0,0.007765174204099451
0,68,39,298,17,1,0,0,0.00877850852348419
0,39,39,261,18,1,0,0,0.009773444498623138
0,88,40,232,1,1,1,0,0.16053341092824674
0,19,40,160,2,1,1,1,0.04388649395172275
0,123,40,88,3,1,0,0,0.039375119467233544
0,108,40,64,4,1,0,0,0.0354019932412845
0,87,40,40,5,1,0,0,0.05376917265704861
0,33,40,312,6,1,0,0,0.08686426319738574
0,145,40,189,7,1,1,0,0.02223673923293273
0,117,40,289,8,1,0,0,0.017623553377159554
0,35,40,316,9,1,0,0,0.006660109085275083
0,154,40,188,10,1,0,0,0.026088828702150502
0,135,40,106,11,1,1,0,0.005043248126490112
0,40,40,186,12,1,0,0,0.014802040275586702
0,13,40,82,13,1,0,0,0.008302137543676388
0,94,40,273,14,1,0,0,0.012976388957587829
0,136,40,66,15,1,0,0,0.010259719483057983
0,94,40,315,16,1,0,0,0.008339259543910361
0,144,40,62,17,1,0,0,0.012586786578307876
0,140,40,151,18,1,0,0,0.014034730212316755
0,141,41,81,1,1,0,0,0.13409154904480933
0,89,41,289,2,1,1,0,0.09539558669328617
0,115,41,273,3,1,0,0,0.049409551389268745
0,94,41,41,4,1,1,0,0.02995801454491118
0,113,41,169,5,1,1,0,0.04653883750970334
0,138,41,297,6,1,0,0,0.0386320110718517
0,124,41,232,7,1,0,0,0.044985815199985645
0,155,41,189,8,1,0,0,0.023743752783682442
0,151,41,188,9,1,0,0,0.023674248351503165
0,36,41,36,10,1,0,0,0.020546046274044796
0,137,41,251,11,1,0,0,0.025738049295489587
0,105,41,82,12,1,0,0,0.006430624945066554
0,55,41,37,13,1,1,0,0.020195429633845057
0,66,41,154,14,1,0,0,0.008296156856808855
0,90,41,293,15,1,0,0,0.009042463571970897
0,68,41,319,16,1,0,0,0.012127356784270746
0,53,41,140,17,1,0,0,0.004632968465045206
0,110,41,151,18,1,0,0,0.024397532909081907
0,99,42,106,1,1,1,0,0.05593903865429952
0,70,42,66,2,1,0,0,0.07220121109338301
0,99,42,186,3,1,0,0,0.042406954182515604
0,16,42,82,4,1,1,1,0.0243417320780081
0,106,42,58,5,1,0,0,0.03899482635403438
0,30,42,122,6,1,0,0,0.013471893498917812
0,71,42,298,7,1,0,0,0.027713105213641363
0,14,42,286,8,1,0,0,0.028262403563372347
0,77,42,289,9,1,0,0,0.03983152712216392
0,38,42,246,10,1,0,0,0.01964988305582707
0,76,42,316,11,1,0,0,0.009181572191148431
0,21,42,273,12,1,0,0,0.007531437432700819
0,68,42,139,13,1,0,0,0.03153621271042255
0,47,42,153,14,1,0,0,0.008711504289162182
0,140,42,319,15,1,0,0,0.010685337777697559
0,54,42,171,16,1,0,0,0.01475148521893088
0,19,42,219,17,1,0,0,0.006526792190515328
0,54,42,244,18,1,0,0,0.0044164498690384656
0,134,43,251,1,1,1,0,0.12855046748407167
0,48,43,315,2,1,1,0,0.06518460492144242
0,31,43,139,3,1,0,0,0.21565457628578594
0,76,43,267,4,1,0,0,0.02164946150449324
0,8,43,115,5,1,0,0,0.013233908936613198
0,18,43,232,6,1,0,0,0.021311948930160966
0,32,43,286,7,1,0,0,0.011743624738334929
0,150,43,289,8,1,0,0,0.02555816161451102
0,148,43,188,9,1,0,0,0.01789199739887282
0,30,43,36,10,1,0,0,0.023221271412441465
0,69,43,317,11,1,0,0,0.0033749271031485676
0,66,43,273,12,1,0,0,0.0078103136542989745
0,148,43,37,13,1,0,0,0.016900824555917834
0,145,43,154,14,1,0,0,0.00731892643646582
0,63,43,319,15,1,0,0,0.019770841363496806
0,39,43,140,16,1,0,0,0.0049128790812254484
0,58,43,151,17,1,0,0,0.01745868169963607
0,141,43,298,18,1,0,0,0.006988550574816788
0,43,44,300,1,1,1,0,0.05901212811110886
0,102,44,188,2,1,1,0,0.1241110613690412
0,156,44,36,3,1,0,0,0.10319209267442533
0,98,44,76,4,1,1,1,0.08336190359741982
0,117,44,244,5,1,1,0,0.03189813042115344
0,69,44,232,6,1,0,0,0.02768096404938316
0,65,44,160,7,1,0,0,0.023161815799738333
0,139,44,189,8,1,0,0,0.02538087820579466
0,140,44,289,9,1,0,0,0.015055475966078266
0,62,44,186,10,1,0,0,0.012379203736554515
0,117,44,251,11,1,0,0,0.024424115335496994
0,105,44,248,12,1,0,0,0.007800543058079559
0,84,44,139,13,1,0,0,0.016306634398488604
0,98,44,245,14,1,0,0,0.00887952732921378
0,76,44,278,15,1,0,0,0.01300870151749947
0,69,44,297,16,1,0,0,0.005788501972709549
0,121,44,11,17,1,0,0,0.0038819261509134284
0,77,44,219,18,1,0,0,0.005719584492879479
0,58,45,189,1,1,1,0,0.09883067447223924
0,133,45,37,2,1,0,0,0.0522510936432848
0,154,45,245,3,1,1,0,0.05425167482215122
0,75,45,293,4,1,1,0,0.06937255689887131
0,131,45,261,5,1,0,0,0.018450414101861812
0,70,45,232,6,1,0,0,0.02027111344052385
0,102,45,36,7,1,0,0,0.029160291882694426
0,151,45,251,8,1,0,0,0.020818341021813652
0,95,45,82,9,1,0,0,0.01956586034023277
0,156,45,88,10,1,0,0,0.0065928388906011486
0,17,45,273,11,1,0,0,0.009677525108887086
0,31,45,315,12,1,0,0,0.0189898373246065
0,120,45,139,13,1,0,0,0.03665341324420591
0,26,45,55,14,1,0,0,0.00566413319653184
0,124,45,81,15,1,0,0,0.009714459072567114
0,117,45,153,16,1,0,0,0.00581192264227648
0,135,45,297,17,1,0,0,0.010440386805678083
0,158,45,115,18,1,0,0,0.0034214514812126845
0,56,46,286,1,1,1,0,0.112406305518449
0,104,46,246,2,1,1,0,0.13632308964545753
0,121,46,62,3,1,0,0,0.037676617162310216
0,21,46,278,4,1,1,0,0.07209933398572449
0,76,46,198,5,1,0,0,0.02408968017967613
0,38,46,160,6,1,0,0,0.017460828080561958
0,51,46,189,7,1,0,0,0.023678355048996614
0,31,46,188,8,1,0,0,0.02619451250285006
0,1,46,36,9,1,0,0,0.015280480220117163
0,103,46,251,10,1,0,0,0.01445984471583957
0,47,46,82,11,1,0,0,0.020013083412670916
0,122,46,93,12,1,0,0,0.008666527491629217
0,56,46,37,13,1,0,0,0.01899037103591672
0,97,46,66,14,1,0,0,0.006625600127728571
0,116,46,315,15,1,0,0,0.017305964321220984
0,51,46,139,16,1,0,0,0.023685518745555387
0,76,46,153,17,1,0,0,0.010670130311909205
0,58,46,297,18,1,0,0,0.010454220709527546
0,134,47,151,1,1,1,0,0.13202860879414874
0,48,47,319,2,1,1,0,0.04929684684592343
0,42,47,232,3,1,0,0,0.03738752473435128
0,72,47,286,4,1,0,0,0.03610417998337612
0,108,47,300,5,1,0,0,0.01891642402685057
0,139,47,289,6,1,0,0,0.016786321474779008
0,67,47,36,7,1,0,0,0.0305362912963307
0,9,47,106,8,1,0,0,0.013652402156093653
0,59,47,273,9,1,0,0,0.012835256300667579
0,84,47,37,10,1,0,0,0.023511322795918936
0,139,47,58,11,1,0,0,0.018795275859584862
0,61,47,139,12,1,0,0,0.03007798135011878
0,153,47,154,13,1,0,0,0.010406935636692394
0,38,47,278,14,1,0,0,0.016936602675987632
0,152,47,293,15,1,0,0,0.025840010069837955
0,151,47,76,16,1,0,0,0.0313788004364348
0,76,47,198,17,1,0,0,0.0062678073931571095
0,7,47,244,18,1,0,0,0.010404615004918313
1,21,0,232,1,1,1,0,0.12662273240990665
1,73,0,48,2,1,0,0,0.030732257483928042
1,31,0,64,3,1,0,0,0.03317243976557749
1,106,0,160,4,1,0,0,0.035142588528719786
1,16,0,104,5,1,0,0,0.014348646289548305
1,38,0,248,6,1,0,0,0.014908370518917774
1,0,0,40,7,1,0,0,0.019815524726415887
1,78,0,312,8,1,0,0,0.03036333314233775
1,141,0,286,9,1,0,0,0.02984370997916695
1,7,0,289,10,1,0,0,0.019355372986052378
1,101,0,36,11,1,0,0,0.023918600950830607
1,157,0,251,12,1,0,0,0.021157768383936047
1,139,0,273,13,1,0,0,0.007955493543367527
1,22,0,315,14,1,0,0,0.01369508683730279
1,129,0,62,15,1,0,0,0.011633920025641838
1,114,0,139,16,1,0,0,0.02548951816079414
1,14,0,245,17,1,0,0,0.012088100429923998
1,89,0,90,18,1,0,0,0.008761541652572525
1,42,1,249,1,1,0,0,0.025839866153394956
1,151,1,169,2,1,0,0,0.09240655462249239
1,108,1,313,3,1,0,0,0.034052676390401576
1,112,1,289,4,1,0,0,0.0650961344350407
1,133,1,273,5,1,0,0,0.03084280195476033
1,55,1,153,6,1,0,0,0.02584498817573315
1,152,1,97,7,1,0,0,0.015439343097478105
1,78,1,232,8,1,0,0,0.03564096243843192
1,15,1,286,9,1,0,0,0.02962582911582384
1,40,1,189,10,1,0,0,0.028301748060504606
1,133,1,246,11,1,0,0,0.02119911567247384
1,124,1,316,12,1,0,0,0.007694239501430753
1,88,1,106,13,1,0,0,0.015942722006123962
1,69,1,82,14,1,0,0,0.019724386793096713
1,62,1,122,15,1,0,0,0.012748940852078164
1,7,1,40,16,1,0,0,0.009608545969771594
1,96,1,140,17,1,0,0,0.007278073187329633
1,52,1,151,18,1,0,0,0.014505921786205862
1,134,2,186,1,1,1,0,0.18004337918301888
1,18,2,274,2,1,0,0,0.026674970643785153
1,26,2,66,3,1,0,0,0.031379253817592004
1,113,2,154,4,1,0,0,0.015964948729653226
1,44,2,130,5,1,0,0,0.009859055074427858
1,119,2,298,6,1,0,0,0.019476695998176724
1,33,2,232,7,1,0,0,0.023182901482963984
1,65,2,286,8,1,0,0,0.021616379569217425
1,148,2,189,9,1,0,0,0.01819850351569787
1,44,2,289,10,1,0,0,0.018378355475571775
1,32,2,316,11,1,0,0,0.010196898249128002
1,0,2,36,12,1,0,0,0.022682640024683575
1,2,2,251,13,1,0,0,0.017990959485668378
1,13,2,37,14,1,1,0,0.012039045165012929
1,29,2,245,15,1,0,0,0.010743873381672497
1,54,2,278,16,1,0,0,0.014571305890326193
1,37,2,293,17,1,0,0,0.018364147717322327
1,127,2,151,18,1,0,0,0.02160051059660809
1,53,3,251,1,1,1,0,0.15970222572406428
1,94,3,315,2,1,1,0,0.07646814948744647
1,74,3,139,3,1,0,0,0.11939165263886006
1,109,3,267,4,1,0,0,0.018777618738061514
1,88,3,171,5,1,0,0,0.027484482104309364
1,111,3,190,6,1,0,0,0.00881581513786934
1,95,3,246,7,1,0,0,0.019576979833663823
1,156,3,188,8,1,0,0,0.018973259018006984
1,20,3,36,9,1,0,0,0.01320663717493546
1,159,3,186,10,1,1,0,0.01667355417959508
1,62,3,248,11,1,0,0,0.0070840954032830375
1,51,3,58,12,1,0,0,0.012001211338407787
1,2,3,62,13,1,0,0,0.0072471801453555355
1,27,3,278,14,1,0,0,0.013805537466719543
1,148,3,122,15,1,0,0,0.005972455936040972
1,34,3,76,16,1,0,0,0.025376016199663096
1,42,3,297,17,1,0,0,0.008775189083436878
1,56,3,97,18,1,0,0,0.0061722744006210495
1,117,4,188,1,1,1,0,0.08218656170226356
1,143,4,36,2,1,1,1,0.07478092052523337
1,145,4,300,3,1,0,0,0.023589003425816758
1,37,4,260,4,1,0,0,0.012188345037836452
1,101,4,316,5,1,0,0,0.01614607079611037
1,106,4,140,6,1,1,0,0.01011354271682381
1,30,4,244,7,1,0,0,0.013935643970260354
1,42,4,232,8,1,0,0,0.029495121248086297
1,110,4,286,9,1,0,0,0.02643999098888705
1,96,4,189,10,1,0,0,0.021877092533690357
1,116,4,246,11,1,0,0,0.023558242387207006
1,20,4,186,12,1,0,0,0.02061017858910686
1,152,4,251,13,1,0,0,0.0179105577758678
1,90,4,37,14,1,0,0,0.009667624230313893
1,76,4,315,15,1,0,0,0.020472443124476748
1,14,4,245,16,1,0,0,0.014951718621323166
1,113,4,122,17,1,0,0,0.010921477831206934
1,30,4,169,18,1,0,0,0.014550295712035463
1,69,5,189,1,1,0,0,0.12835606907887495
1,89,5,317,2,1,0,0,0.020942727022683117
1,11,5,93,3,1,1,0,0.044021968856500567
1,112,5,245,4,1,1,0,0.0733294047287428
1,125,5,293,5,1,0,0,0.04211579787257393
1,55,5,157,6,1,1,0,0.02724080485463993
1,97,5,61,7,1,0,0,0.02586417518133886
1,99,5,261,8,1,1,0,0.014198549506594434
1,58,5,190,9,1,0,0,0.0069958618566462495
1,65,5,160,10,1,0,0,0.01683481348361411
1,68,5,49,11,1,0,0,0.005317550243896606
1,51,5,246,12,1,0,0,0.02225054986156474
1,55,5,188,13,1,0,0,0.016924291107896724
1,33,5,315,14,1,0,0,0.010192038289598918
1,135,5,81,15,1,0,0,0.00695991394199651
1,112,5,278,16,1,0,0,0.011183885629228547
1,59,5,220,17,1,0,0,0.005734975447139131
1,72,5,76,18,1,0,0,0.012293543332423384
1,100,6,182,1,1,1,1,0.06814016541116043
1,11,6,246,2,1,0,0,0.06447498537877322
1,97,6,238,3,1,0,0,0.01114718555797335
1,80,6,150,4,1,1,0,0.01552038076316504
1,83,6,198,5,1,0,0,0.01410344357648478
1,38,6,166,6,1,0,0,0.010806269120705597
1,2,6,232,7,1,0,0,0.020184113703904924
1,113,6,300,8,1,0,0,0.01828233556270887
1,77,6,188,9,1,0,0,0.015669866561216904
1,157,6,36,10,1,0,0,0.018713591002731865
1,28,6,106,11,1,0,0,0.013279229564152464
1,115,6,186,12,1,0,0,0.02120062167894341
1,70,6,315,13,1,0,0,0.01191751393117519
1,97,6,248,14,1,0,0,0.007724727295622868
1,120,6,139,15,1,0,0,0.040009661910650994
1,31,6,245,16,1,0,0,0.017398659871501826
1,156,6,293,17,1,0,0,0.026022913564405312
1,137,6,151,18,1,0,0,0.022233726058951925
1,14,7,319,1,1,0,0,0.14672332984802966
1,153,7,63,2,1,0,0,0.018382809315669147
1,72,7,55,3,1,0,0,0.027064452579270863
1,2,7,175,4,1,0,0,0.022394988892924544
1,98,7,151,5,1,0,0,0.10745474735794198
1,87,7,286,6,1,0,0,0.022447391022182198
1,49,7,289,7,1,0,0,0.015054756299212406
1,152,7,246,8,1,0,0,0.026312382561230214
1,87,7,316,9,1,0,0,0.0077460203963471575
1,121,7,36,10,1,0,0,0.024122762700149843
1,118,7,186,11,1,0,0,0.019681901610317586
1,113,7,88,12,1,0,0,0.008249068754086314
1,10,7,93,13,1,1,0,0.011576918475644345
1,99,7,248,14,1,0,0,0.010288949966439292
1,155,7,41,15,1,0,0,0.009692432846898495
1,85,7,278,16,1,0,0,0.014415881751059992
1,68,7,293,17,1,0,0,0.018113129773161797
1,11,7,150,18,1,0,0,0.007278889596603892
1,119,8,32,1,1,1,0,0.025903972396847625
1,42,8,160,2,1,1,0,0.07786510039604976
1,139,8,64,3,1,1,0,0.016334976394369614
1,89,8,248,4,1,0,0,0.023438318208466816
1,75,8,40,5,1,0,0,0.03836081137442279
1,71,8,312,6,1,0,0,0.06602371659340782
1,101,8,304,7,1,1,0,0.018200154402168628
1,11,8,286,8,1,0,0,0.032057640589397134
1,27,8,300,9,1,0,0,0.010423543386933328
1,37,8,206,10,1,1,0,0.00615933987085378
1,142,8,252,11,1,0,0,0.0064148233999533535
1,148,8,246,12,1,0,0,0.02569401813878385
1,83,8,316,13,1,0,0,0.005938956386931208
1,57,8,186,14,1,1,0,0.011579282133474818
1,136,8,82,15,1,0,0,0.007837648873432822
1,57,8,293,16,1,0,0,0.020156039180975263
1,148,8,151,17,1,0,0,0.01739302355730551
1,37,8,219,18,1,0,0,0.008289399089790957
1,103,9,33,1,1,0,0,0.02290059967207131
1,121,9,273,2,1,0,0,0.0248373508546532
1,23,9,41,3,1,0,0,0.024288948458659722
1,31,9,313,4,1,0,0,0.018400065191706616
1,51,9,297,5,1,0,0,0.04127433577820438
1,104,9,286,6,1,0,0,0.015683945740124387
1,50,9,300,7,1,0,0,0.011268939804039986
1,143,9,160,8,1,0,0,0.00798028870762105
1,142,9,285,9,1,0,0,0.008207732577634684
1,67,9,251,10,1,0,0,0.01776837035278436
1,149,9,93,11,1,0,0,0.013463639240481067
1,82,9,37,12,1,0,0,0.016935109262633214
1,23,9,315,13,1,0,0,0.026667492069328096
1,99,9,248,14,1,0,0,0.007516668349222642
1,34,9,139,15,1,0,0,0.018845354386704073
1,67,9,293,16,1,0,0,0.014290507465610685
1,153,9,76,17,1,0,0,0.017801288853166033
1,118,9,319,18,1,0,0,0.020770580815389173
1,44,10,58,1,1,0,0,0.19660822444775689
1,20,10,202,2,1,0,0,0.01500471125346054
1,105,10,218,3,1,0,0,0.027056165605388618
1,88,10,106,4,1,1,0,0.024417995478435723
1,49,10,186,5,1,0,0,0.033980001549617514
1,21,10,314,6,1,1,0,0.015190550629146737
1,85,10,66,7,1,0,0,0.02937378349614246
1,33,10,154,8,1,0,0,0.018369716623771536
1,96,10,122,9,1,1,0,0.01954635925716872
1,130,10,90,10,1,0,0,0.007339635589984717
1,143,10,286,11,1,1,0,0.020905013704622753
1,120,10,160,12,1,0,0,0.015309682197330081
1,140,10,189,13,1,0,0,0.01264110439331486
1,91,10,248,14,1,0,0,0.009121868265120769
1,41,10,245,15,1,0,0,0.011038516060685916
1,150,10,150,16,1,0,0,0.011738243994735694
1,157,10,76,17,1,0,0,0.021821455784175738
1,106,10,319,18,1,0,0,0.020468198197483713
1,65,11,251,1,1,1,0,0.14713515291709173
1,155,11,19,2,1,1,0,0.013112068562822599
1,121,11,315,3,1,0,0,0.06662187309969299
1,44,11,139,4,1,1,1,0.10524703226611225
1,25,11,267,5,1,0,0,0.022696436636943502
1,22,11,171,6,1,1,1,0.02589859676618015
1,85,11,219,7,1,0,0,0.028834913011124563
1,38,11,300,8,1,0,0,0.018488288897665666
1,124,11,289,9,1,0,0,0.015042668898561434
1,6,11,60,10,1,0,0,0.005696996102101879
1,114,11,246,11,1,0,0,0.01879299693154756
1,125,11,316,12,1,0,0,0.008178027381018516
1,109,11,82,13,1,0,0,0.018922620774950216
1,17,11,58,14,1,0,0,0.019395304446536768
1,138,11,205,15,1,0,0,0.005517631991944839
1,50,11,169,16,1,0,0,0.016863252634947312
1,80,11,76,17,1,0,0,0.029530829825690816
1,40,11,319,18,1,0,0,0.012761916352688892
1,64,12,260,1,1,1,1,0.030821154670138032
1,131,12,252,2,1,0,0,0.026688198400779278
1,158,12,52,3,1,0,0,0.020511254368187102
1,55,12,188,4,1,0,0,0.05987718377436033
1,69,12,36,5,1,1,0,0.07816213699671547
1,152,12,76,6,1,1,1,0.04237296930524747
1,138,12,140,7,1,1,1,0.03001537002984371
1,12,12,244,8,1,0,0,0.026027336098685447
1,71,12,286,9,1,0,0,0.018334742258901887
1,71,12,189,10,1,0,0,0.01962922650410009
1,99,12,289,11,1,0,0,0.026263648826301715
1,69,12,251,12,1,0,0,0.01869626608923469
1,152,12,315,13,1,0,0,0.019056143347629697
1,10,12,94,14,1,0,0,0.006520437367027809
1,131,12,139,15,1,0,0,0.02459836554134812
1,68,12,278,16,1,0,0,0.014922555436557312
1,21,12,150,17,1,0,0,0.0073002095436806
1,44,12,297,18,1,0,0,0.006517035687897436
1,146,13,189,1,1,0,0,0.1330114730177899
1,130,13,133,2,1,1,0,0.029834726077456183
