product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
64,2.106627372370234,0.2880542476916394,hybrid,0.3421296296296297,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Juniper E164 white wireless headphones,Juniper,headphones,wireless,E164,white,16.42,0.6785211640706732,0,2.857618971424357,2,substitute,1,1,61.0,6.0,1.0,2.0,0.10606060606060606,0.021739130434782608,6,0,0,0.22717750073056542,0.03989855504007578,0.1338745343617341,0.0,0.8087996352782821,0.09330296636883131,8,"208,24,136,296,104,16,280,32",1.0,0.8502020998957319,2.6157034382223373e-07,0.9999997363973108,catalog_substitute_shrunk,-0.7844542,0.3967024079090901,0.1111111111111111,0.8333333333333334,0.36388888888888893,38,False,0.0,NATIVE,native_history,0.36388888888888893
8,2.106627372370234,0.2874539401339097,hybrid,0.3319444444444445,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Nimbus I108 blue wireless headphones,Nimbus,headphones,wireless,I108,blue,25.14,0.3971839851102794,4,3.2634667081960758,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.23212840741212748,0.07353089296610142,0.14391947764420893,0.02942642808214215,0.8163194437342197,0.08820892976791854,8,"104,128,296,136,16,208,96,280",1.0,0.8502652665169875,1.7691068615733776e-07,0.9999998220362135,catalog_substitute_shrunk,0.026010482,0.16308802054090746,0.7037037037037037,0.5185185185185185,0.6388888888888888,13,True,0.0,SHRINK,no_top_k_entry,0.6388888888888888
168,2.106627372370234,0.2814289641174737,hybrid,0.30138888888888893,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Aster I178 black earbuds headphones,Aster,headphones,earbuds,I178,black,16.53,0.7248228603133712,4,2.863913698933143,2,substitute,1,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,2,1,1,0.1952666645075879,0.04675550610004794,0.09837478686019609,0.0,0.746622378895684,0.09689187764739181,8,"192,72,240,96,176,312,16,32",1.0,0.8492754103053501,7.743420796882173e-05,0.9987914546264782,catalog_substitute_shrunk,-0.5794836,0.2915178403042431,0.24074074074074073,0.7222222222222222,0.4092592592592592,33,False,0.0,SHRINK,low_confidence,0.4092592592592592
144,2.106627372370234,0.2812946266028694,hybrid,0.29120370370370374,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Aster E154 silver earbuds headphones,Aster,headphones,earbuds,E154,silver,13.25,0.4486436627012297,6,2.6567569067146595,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.17524877943369313,0.044620460941568615,0.08320897817611729,0.0,0.7597048094508184,0.09203980125757584,8,"168,72,192,240,312,296,176,96",1.0,0.8495907317620128,6.57527408142805e-05,0.9991434173051305,catalog_substitute_shrunk,-0.03881928,0.27417434756390696,0.6296296296296297,0.6851851851851852,0.6490740740740741,12,False,0.0,SHRINK,low_confidence,0.6490740740740741
88,1.9373987788614355,0.2940648689144695,dense,0.2611111111111111,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Orion I188 green noise cancelling headphones,Orion,headphones,noise cancelling,I188,green,18.89,0.1747422168266321,2,2.9902170928658807,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.18283896889330858,0.04451863800712311,0.12887651012672108,0.01753740862382936,0.8383127788114229,0.05396245876658749,8,"224,48,264,288,184,80,112,136",1.0,0.8497800680397571,7.261570826427112e-05,0.9992763744875475,catalog_substitute_shrunk,-0.061720803,0.12669130387688154,0.5555555555555556,0.5,0.5361111111111112,20,False,0.0,SHRINK,outside_promotion_window,0.5361111111111112
56,2.106627372370234,0.27458941858946,hybrid,0.2606481481481482,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Mosaic Q156 red wireless headphones,Mosaic,headphones,wireless,Q156,red,30.1,0.98,2,3.4372078191851885,2,substitute,1,1,23.0,7.0,0.0,2.0,0.2857142857142857,0.016129032258064516,4,0,0,0.26417965625142004,0.06221190833104072,0.18462704353920253,0.022435601974931968,0.828798107918393,0.0795526127122175,8,"280,176,0,296,136,208,248,16",1.0,0.8501729442982093,2.7509912227213905e-07,0.9999997223598593,catalog_substitute_shrunk,-0.83509547,0.47862149511839847,0.07407407407407407,0.9074074074074074,0.36574074074074076,37,False,0.0,NATIVE,native_history,0.36574074074074076
162,2.064868388093348,0.28808631789405786,hybrid,0.23981481481481481,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite C172 white lightweight running shoes,Kite,running_shoes,lightweight,C172,white,34.95,0.41825783974837094,0,3.5821290841670557,0,irrelevant,0,1,18.0,2.0,1.0,1.0,0.13043478260869565,0.057692307692307696,6,0,0,0.1556229788738835,0.04677490563675648,0.07294429422997818,0.005435563314803826,1.0900402659947332e-08,0.0826786846439053,8,"290,314,234,114,154,106,210,42",1.0,0.00011727924567318977,0.9998807227114056,0.00011913723209389354,catalog_substitute_shrunk,-0.21945707,0.01986717430415101,0.37037037037037035,0.14814814814814814,0.29259259259259257,48,False,0.0,NATIVE,native_history,0.29259259259259257
290,2.064868388093348,0.28655172707125204,dense,0.20925925925925926,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite K120 red lightweight running shoes,Kite,running_shoes,lightweight,K120,red,39.18,0.287538585312945,4,3.6933693593867885,0,irrelevant,0,1,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,2,0,1,0.15562297886625068,0.04677490563300502,0.06630891640434743,0.0021178744020533963,1.2987753692976209e-08,0.08931406246190325,8,"162,234,154,114,106,314,42,186",1.0,0.00015201146876932334,0.9998456946407164,0.0001541805468840029,catalog_substitute_shrunk,-0.15251467,0.029031309257284428,0.4444444444444444,0.3148148148148148,0.399074074074074,34,False,0.0,NATIVE,native_history,0.399074074074074
24,2.106627372370234,0.24886465743143873,bm25,0.19953703703703704,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Aster E124 white wireless headphones,Aster,headphones,wireless,E124,white,75.41,0.780320019813601,1,4.336113577659475,2,substitute,1,1,14.0,3.0,0.0,2.0,0.21052631578947367,0.022727272727272728,5,0,0,0.20845709328139644,0.03898968580420162,0.11365884493754998,0.0,0.7960596403846406,0.09479824834384647,8,"64,208,296,176,96,136,280,0",1.0,0.8502276780432012,1.6695178544364517e-07,0.9999998318554023,catalog_substitute_shrunk,-0.32824615,0.41584625752447935,0.3333333333333333,0.8518518518518519,0.5148148148148148,21,False,0.0,NATIVE,native_history,0.5148148148148148
169,2.064868388093348,0.28497192322848486,hybrid,0.19907407407407407,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite J179 red dark roast coffee,Kite,coffee,dark roast,J179,red,17.78,0.7867571719763273,3,2.932792473780117,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.17595436637607637,0.04283087958440685,0.08167945146570427,0.0,3.489155365333589e-09,0.0942749149103721,8,"9,257,49,73,97,17,41,89",1.0,4.835167159418092e-05,0.999950389511165,4.9409328582290954e-05,catalog_substitute_shrunk,-0.7367954,0.02973758933105908,0.14814814814814814,0.35185185185185186,0.21944444444444444,53,False,0.0,BLOCK,irrelevant_risk,0.21944444444444444
240,2.106627372370234,0.24631546637454488,bm25,0.18935185185185185,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Aster A160 red earbuds headphones,Aster,headphones,earbuds,A160,red,44.75,0.7379959004102065,2,3.82319179172153,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.18182125660634185,0.043806851662052476,0.07785748778186725,0.0,0.7310530040998718,0.1039637688244746,8,"168,192,72,176,96,312,280,80",1.0,0.8496267920923429,5.529820296954598e-05,0.9992109008162241,catalog_substitute_shrunk,-0.5168285,0.26295876610939006,0.25925925925925924,0.6481481481481481,0.39537037037037037,35,False,0.0,SHRINK,low_confidence,0.39537037037037037
73,2.064868388093348,0.27512867232656907,hybrid,0.15833333333333333,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite N173 white dark roast coffee,Kite,coffee,dark roast,N173,white,51.85,0.8692787591028576,3,3.967457712316247,0,irrelevant,0,1,10.0,5.0,1.0,3.0,0.4,0.08333333333333333,3,0,0,0.17595436623901714,0.04283087956071162,0.12256993096256796,0.016138661922487033,5.1560364708629004e-09,0.05338443527644917,8,"9,257,49,97,17,89,41,169",1.0,6.997122946564651e-05,0.9999283970199953,7.141160051920547e-05,catalog_substitute_shrunk,-0.6223226,0.10165078162593405,0.2037037037037037,0.48148148148148145,0.30092592592592593,47,False,0.0,NATIVE,native_history,0.30092592592592593
150,2.064868388093348,0.27078856251648575,hybrid,0.13796296296296295,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite K160 green cast iron cookware,Kite,cookware,cast iron,K160,green,21.66,0.36526353621285756,3,3.12060125559986,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.1697415009667552,0.05239948555085907,0.0701553865647386,0.0026064283498507743,7.846752175974674e-09,0.09958611440201659,8,"46,62,54,158,302,246,254,270",1.0,0.00010190313239657889,0.999896311851751,0.00010354675430236288,catalog_substitute_shrunk,-0.055557974,0.015870550872782208,0.5740740740740741,0.05555555555555555,0.3925925925925926,36,False,0.0,BLOCK,irrelevant_risk,0.3925925925925926
9,2.064868388093348,0.2671216917827327,hybrid,0.12777777777777777,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite J109 silver dark roast coffee,Kite,coffee,dark roast,J109,silver,39.43,0.6051133618353992,1,3.6995720836526793,0,irrelevant,0,1,7.0,1.0,0.0,0.0,0.16666666666666666,0.03333333333333333,5,0,1,0.17595436640173323,0.04283087959679026,0.0778157589158189,0.0,6.171774936240414e-09,0.09813860748591433,8,"257,49,97,73,17,41,89,169",1.0,9.268471916981995e-05,0.9999055083052367,9.433154987629774e-05,catalog_substitute_shrunk,-0.01681229,0.0226393128115738,0.6666666666666666,0.2037037037037037,0.5046296296296297,23,False,0.0,NATIVE,native_history,0.5046296296296297
152,1.9373987788614355,0.2760197103041929,dense,0.11851851851851852,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Vela M162 green over ear headphones,Vela,headphones,over ear,M162,green,18.31,0.4380203744626855,5,2.960623096440423,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.17548724623610912,0.05317449163428921,0.0524815526346859,0.0,0.7571601682473559,0.12300569360142322,8,"200,256,120,312,40,304,136,224",1.0,0.8494151314734067,9.216887818191491e-05,0.9988879735168898,catalog_substitute_shrunk,-0.039327025,0.24215510543402524,0.6111111111111112,0.6111111111111112,0.6111111111111112,15,False,0.0,SHRINK,low_confidence,0.6111111111111112
26,2.064868388093348,0.2628394599473408,bm25,0.10740740740740741,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite G126 green trail running shoes,Kite,running_shoes,trail,G126,green,11.01,0.37802076098707377,5,2.485739636091892,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.1556229783753555,0.046774905666797,0.10963975933346862,0.023783296145853557,5.848459569794798e-09,0.04598321904188688,8,"170,202,50,242,178,34,290,162",1.0,7.347445570178601e-05,0.9999250847275893,7.476202848786227e-05,catalog_substitute_shrunk,-0.06468645,0.02092856556973812,0.5370370370370371,0.18518518518518517,0.413888888888889,32,False,0.0,BLOCK,irrelevant_risk,0.413888888888889
161,2.064868388093348,0.2521504878569777,bm25,0.09722222222222222,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite B171 silver whole bean coffee,Kite,coffee,whole bean,B171,silver,25.02,0.29472616915469413,1,3.2588654730843594,0,irrelevant,0,1,15.0,6.0,1.0,2.0,0.35,0.06521739130434782,5,0,0,0.17595436614216048,0.04283087960373423,0.09372412074425923,0.001715756904783608,9.093989003683846e-09,0.08223024539790125,8,"145,289,1,81,313,233,193,137",1.0,0.00012171865210674034,0.9998763106206512,0.00012355765784244813,catalog_substitute_shrunk,-0.2547072,0.029304303991210607,0.35185185185185186,0.3333333333333333,0.3453703703703704,41,False,0.0,NATIVE,native_history,0.3453703703703704
232,1.9373987788614355,0.2640975427143443,dense,0.06759259259259259,6,-1,0,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Nimbus M152 green over ear headphones,Nimbus,headphones,over ear,M152,green,35.85,0.40998630564286476,6,3.6068556186353455,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.17624141883538313,0.053300044861475555,0.05182286861802472,0.0,0.7557933491902793,0.12441855021735841,8,"200,256,312,120,40,304,136,224",1.0,0.8496981343686686,7.115364825919164e-05,0.9992119703713523,catalog_substitute_shrunk,-0.17025986,0.2646642310235954,0.42592592592592593,0.6666666666666666,0.5101851851851852,22,False,0.0,SHRINK,low_confidence,0.5101851851851852
113,4.35185861446681,0.6025161556385037,hybrid,0.995909090909091,6,-1,1,Kite coffee,brand_category,coffee,113,0,0,0,1.0,Kite N123 red decaf coffee,Kite,coffee,decaf,N123,red,22.97,0.5977955030002419,0,3.176803048446293,2,substitute,1,1,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,6,1,1,0.20009689403108144,0.04371958316949551,0.08700060371751248,0.0,0.7422327841639482,0.11309629031356896,8,"185,25,305,121,265,105,241,169",1.0,0.988514110311752,5.689378632732142e-08,0.9999999427605492,catalog_substitute_shrunk,0.7336894,0.20207213031718718,0.9636363636363636,0.6181818181818182,0.8427272727272727,6,False,0.0,SHRINK,low_confidence,0.8427272727272727
281,4.35185861446681,0.5891205331086209,hybrid,0.985909090909091,6,-1,1,Kite coffee,brand_category,coffee,113,0,0,0,1.0,Kite B111 black espresso coffee,Kite,coffee,espresso,B111,black,72.78,0.36214838177704545,1,4.3010876921685295,2,substitute,1,1,16.0,4.0,0.0,0.0,0.23809523809523808,0.020833333333333332,5,0,0,0.18601242998691422,0.0609831871469122,0.10961823875314798,0.022786091530029078,0.7587165625249367,0.07639419123376624,8,"153,65,217,33,201,113,169,9",1.0,0.9846735514674027,4.972539299349807e-06,0.9999236618797973,catalog_substitute_shrunk,0.3209094,0.19860558460650693,0.9090909090909091,0.5818181818181818,0.7945454545454546,9,False,0.0,NATIVE,native_history,0.7945454545454546
169,4.002267166954783,0.5492252538479834,hybrid,0.9513636363636364,6,-1,1,Kite coffee,brand_category,coffee,113,0,0,0,1.0,Kite J179 red dark roast coffee,Kite,coffee,dark roast,J179,red,17.78,0.7867571719763273,3,2.932792473780117,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.18833091630141766,0.04355942001229158,0.08926327537727571,0.0,0.7991698890609475,0.09906764092414194,8,"9,73,89,49,97,17,257,41",1.0,0.9770699302056097,6.048051442711754e-05,0.9986826519700971,catalog_substitute_shrunk,0.80190665,0.32412486364083476,0.9818181818181818,0.7636363636363637,0.9054545454545455,2,False,0.0,SHRINK,low_confidence,0.9054545454545455
73,4.002267166954783,0.5254387502789306,hybrid,0.9413636363636364,6,-1,1,Kite coffee,brand_category,coffee,113,0,0,0,1.0,Kite N173 white dark roast coffee,Kite,coffee,dark roast,N173,white,51.85,0.8692787591028576,3,3.967457712316247,3,exact,1,1,10.0,5.0,1.0,3.0,0.4,0.08333333333333333,3,0,0,0.1573122903430909,0.03958325039472234,0.1083025512172885,0.015078380831821135,0.8445201537073591,0.04900973912580241,8,"169,9,89,49,17,257,97,41",1.0,0.9788203319988588,4.186421254658437e-05,0.9991304229057365,catalog_substitute_shrunk,0.98720115,0.6641457969630443,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0
9,4.002267166954783,0.5249338298303234,hybrid,0.9313636363636364,6,-1,1,Kite coffee,brand_category,coffee,113,0,0,0,1.0,Kite J109 silver dark roast coffee,Kite,coffee,dark roast,J109,silver,39.43,0.6051133618353992,1,3.6995720836526793,2,substitute,1,1,7.0,1.0,0.0,0.0,0.16666666666666666,0.03333333333333333,5,0,1,0.1847010392464382,0.04549290903793781,0.08504045850849855,0.0,0.7981362662238173,0.09966058073793964,8,"169,73,97,49,89,17,257,41",1.0,0.9818933134990151,3.170190826746867e-05,0.9994437928562244,catalog_substitute_shrunk,0.7072667,0.26954144664859364,0.9454545454545454,0.7090909090909091,0.8627272727272727,5,False,0.0,NATIVE,native_history,0.8627272727272727
161,4.002267166954783,0.5103452987908039,hybrid,0.9213636363636364,6,-1,1,Kite coffee,brand_category,coffee,113,0,0,0,1.0,Kite B171 silver whole bean coffee,Kite,coffee,whole bean,B171,silver,25.02,0.29472616915469413,1,3.2588654730843594,2,substitute,1,1,15.0,6.0,1.0,2.0,0.35,0.06521739130434782,5,0,0,0.17239082206932027,0.04655997827617496,0.07341566338909661,0.0,0.7650508507611852,0.09897515868022366,8,"1,81,193,233,313,145,137,289",1.0,0.9847015448508738,2.420762621157246e-05,0.9996463549584742,catalog_substitute_shrunk,0.5532966,0.33365032365904146,0.9272727272727272,0.7818181818181819,0.8763636363636365,3,False,0.0,NATIVE,native_history,0.8763636363636365
296,2.2452312420965757,0.3842062620796787,hybrid,0.8172727272727274,6,-1,1,Kite coffee,brand_category,coffee,113,0,0,0,1.0,Kite Q126 silver wireless headphones,Kite,headphones,wireless,Q126,silver,53.96,0.7510021477262809,1,4.006605647914094,0,irrelevant,0,1,19.0,6.0,1.0,2.0,0.2916666666666667,0.05555555555555555,5,0,0,0.18663285416929887,0.04324697823614896,0.10032102237731362,9.106234015633652e-05,1.4275883602678716e-08,0.08631183179198525,8,"280,16,208,248,136,128,96,24",1.0,0.0001307897326457551,0.9998664592535981,0.00013335981675519277,catalog_substitute_shrunk,-0.19013762,0.05382118269626624,0.3090909090909091,0.34545454545454546,0.3218181818181818,41,False,0.0,NATIVE,native_history,0.3218181818181818
268,2.2452312420965757,0.36450909825826827,hybrid,0.8072727272727274,6,-1,1,Kite coffee,brand_category,coffee,113,0,0,0,1.0,Kite I188 silver cleanser skincare,Kite,skincare,cleanser,I188,silver,39.37,0.3469815527096836,3,3.6980869348648495,0,irrelevant,0,1,8.0,3.0,0.0,1.0,0.3076923076923077,0.03125,3,0,0,0.17805993088274832,0.039125971646613286,0.11162269348144445,0.005907352945961349,1.5522809443199833e-08,0.06643723740130388,8,"124,36,28,156,148,220,76,292",1.0,0.00021168227267022452,0.9997849158128236,0.00021494795960700096,catalog_substitute_shrunk,-0.19922455,0.02664672037874701,0.2909090909090909,0.2545454545454545,0.2781818181818182,45,False,0.0,NATIVE,native_history,0.2781818181818182
13,2.2452312420965757,0.35280444283942874,hybrid,0.7972727272727274,6,-1,1,Kite coffee,brand_category,coffee,113,0,0,0,1.0,Kite N113 silver compact camera,Kite,camera,compact,N113,silver,11.78,0.7158958197549579,0,2.5478814489493886,0,irrelevant,0,1,28.0,6.0,0.0,2.0,0.21212121212121213,0.013888888888888888,6,0,0,0.16083310744119383,0.03883271290218551,0.0325099963801663,0.0,3.8363088646139575e-09,0.12832311106102753,8,"301,205,157,109,77,261,221,293",1.0,6.85057420168811e-05,0.9999297351078558,7.005797121435404e-05,catalog_substitute_shrunk,-0.76534986,0.05016396562102732,0.03636363636363636,0.32727272727272727,0.13818181818181818,55,False,0.0,NATIVE,native_history,0.13818181818181818
199,2.2452312420965757,0.35114838469049253,hybrid,0.7872727272727273,6,-1,1,Kite coffee,brand_category,coffee,113,0,0,0,1.0,Kite T119 silver travel backpack,Kite,backpack,travel,T119,silver,29.74,0.6049037530017248,1,3.4255647381104497,0,irrelevant,0,1,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1,0.19105286914871686,0.055324806183346356,0.12797457996728917,0.02378566159263252,1.0541532684773353e-08,0.06307828918142767,8,"111,135,263,231,311,39,151,55",1.0,0.0001240148683798938,0.9998734520792718,0.0001263759031321157,catalog_substitute_shrunk,0.06627293,0.018991206302886178,0.8181818181818182,0.10909090909090909,0.5700000000000001,22,False,0.0,NATIVE,native_history,0.5700000000000001
