time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,88,30,282,18,1,0,0,0.009160711363925014
0,104,31,151,1,1,1,0,0.05103356135095694
0,96,31,111,2,1,0,0,0.03223965653943152
0,46,31,303,3,1,1,0,0.0537801297186883
0,39,31,223,4,1,1,0,0.05706113033297236
0,111,31,159,5,1,0,0,0.06992404615549179
0,151,31,186,6,1,0,0,0.02336211949382136
0,66,31,62,7,1,0,0,0.010770764493481301
0,6,31,74,8,1,0,0,0.025054957915783993
0,63,31,171,9,1,0,0,0.008810457223407111
0,127,31,158,10,1,0,0,0.013947395674053597
0,117,31,189,11,1,0,0,0.007156821682725084
0,20,31,251,12,1,0,0,0.0188928820483187
0,154,31,89,13,1,0,0,0.017119197198179188
0,46,31,193,14,1,0,0,0.010776739195195775
0,24,31,192,15,1,1,0,0.007106871876187023
0,104,31,48,16,1,0,0,0.01196789477081149
0,75,31,72,17,1,0,0,0.015018354094733436
0,53,31,262,18,1,0,0,0.009011970195635908
0,136,32,8,1,1,0,0,0.07384841221403039
0,70,32,136,2,1,1,1,0.044063739313376725
0,142,32,48,3,1,1,0,0.043533404393362764
0,8,32,96,4,1,1,0,0.03096484967337839
0,7,32,192,5,1,0,0,0.015176393667441885
0,82,32,186,6,1,0,0,0.02496357684889106
0,126,32,62,7,1,0,0,0.020193012255898132
0,33,32,74,8,1,0,0,0.020700500294277367
0,61,32,100,9,1,0,0,0.020038546378971955
0,159,32,221,10,1,0,0,0.012881245036042724
0,20,32,297,11,1,0,0,0.010522085082692048
0,5,32,210,12,1,0,0,0.023949778709984583
0,14,32,159,13,1,0,0,0.01485352078113169
0,92,32,124,14,1,0,0,0.015065390362082133
0,56,32,89,15,1,0,0,0.03989464225050793
0,37,32,193,16,1,0,0,0.007901711759476635
0,56,32,268,17,1,0,0,0.01869307450583141
0,43,32,226,18,1,0,0,0.008180840951244108
0,158,33,185,1,1,0,0,0.18295492707959762
0,84,33,41,2,1,0,0,0.08607821027195868
0,117,33,233,3,1,0,0,0.03009833112795702
0,81,33,281,4,1,1,0,0.034422612590280004
0,61,33,297,5,1,0,0,0.013932406252171271
0,24,33,89,6,1,0,0,0.08771177565466853
0,21,33,193,7,1,0,0,0.02211308261639643
0,38,33,186,8,1,0,0,0.024208721384381907
0,50,33,171,9,1,0,0,0.008736805303362067
0,81,33,310,10,1,0,0,0.007407061723122276
0,63,33,221,11,1,0,0,0.00924352507089374
0,151,33,301,12,1,0,0,0.014888999994357124
0,145,33,223,13,1,0,0,0.014727607259596528
0,104,33,136,14,1,0,0,0.01403569350081325
0,97,33,219,15,1,0,0,0.013560038048414998
0,70,33,226,16,1,0,0,0.008163555870600568
0,8,33,72,17,1,0,0,0.02778338567482307
0,131,33,235,18,1,0,0,0.013485487921905528
0,16,34,186,1,1,1,0,0.09160780067989023
0,147,34,210,2,1,1,1,0.053234230416128375
0,140,34,298,3,1,0,0,0.036222917685744156
0,73,34,185,4,1,0,0,0.030552941323470237
0,72,34,207,5,1,0,0,0.009803757796821713
0,73,34,158,6,1,0,0,0.011532431490024763
0,106,34,47,7,1,0,0,0.008313003049843077
0,102,34,161,8,1,0,0,0.010593611099010641
0,130,34,264,9,1,0,0,0.01596888616386734
0,40,34,27,10,1,1,0,0.007629485677599263
0,20,34,89,11,1,0,0,0.020229026764554674
0,106,34,268,12,1,0,0,0.025965584989296974
0,51,34,192,13,1,0,0,0.014516889367958969
0,151,34,252,14,1,0,0,0.008047013040699873
0,62,34,132,15,1,0,0,0.00820612899374858
0,53,34,118,16,1,0,0,0.01067984630166577
0,81,34,281,17,1,0,0,0.011997512901931252
0,83,34,116,18,1,0,0,0.011357034961292867
0,25,35,171,1,1,0,0,0.08364009072299637
0,141,35,251,2,1,1,1,0.022311456737143923
0,69,35,259,3,1,1,0,0.08637935794293856
0,141,35,83,4,1,0,0,0.019654129685522766
0,28,35,219,5,1,0,0,0.047718561157787935
0,77,35,163,6,1,0,0,0.014001304293356708
0,60,35,186,7,1,0,0,0.020310918777301137
0,121,35,62,8,1,0,0,0.026037528667467454
0,127,35,151,9,1,0,0,0.010590150607020185
0,20,35,310,10,1,0,0,0.0070693829246373865
0,91,35,172,11,1,1,0,0.021140023160470058
0,112,35,264,12,1,0,0,0.010615056173244855
0,82,35,210,13,1,0,0,0.036498513165462994
0,144,35,159,14,1,0,0,0.008338761279208393
0,135,35,124,15,1,0,0,0.018254219285596764
0,67,35,288,16,1,0,0,0.006742904597454557
0,134,35,96,17,1,0,0,0.013538879026335498
0,24,35,281,18,1,0,0,0.011903010324868854
0,148,36,252,1,1,0,0,0.07168304341385344
0,78,36,108,2,1,0,0,0.025426693579384
0,121,36,148,3,1,0,0,0.052331686882157676
0,18,36,140,4,1,1,0,0.022557853567087005
0,63,36,124,5,1,0,0,0.04575174625261544
0,110,36,268,6,1,0,0,0.0350929093554213
0,29,36,185,7,1,0,0,0.0323543527922735
0,101,36,207,8,1,0,0,0.007071167149951528
0,24,36,41,9,1,0,0,0.008036588919893704
0,95,36,8,10,1,1,1,0.009868408768886255
0,18,36,223,11,1,0,0,0.008414372986374824
0,117,36,89,12,1,0,0,0.01967879742186106
0,87,36,286,13,1,0,0,0.01392628634387951
0,10,36,48,14,1,0,0,0.014955669627943197
0,145,36,83,15,1,0,0,0.008657367594122441
0,100,36,259,16,1,1,0,0.018566429140357086
0,70,36,298,17,1,0,0,0.008738312030728444
0,49,36,262,18,1,0,0,0.008888480584826946
0,139,37,285,1,1,1,0,0.03908180420089035
0,43,37,277,2,1,1,0,0.06850506965775835
0,146,37,301,3,1,1,0,0.046878984228399305
0,121,37,45,4,1,0,0,0.03538494386260312
0,47,37,317,5,1,0,0,0.027093093114447707
0,150,37,253,6,1,1,1,0.0420188731039806
0,57,37,185,7,1,0,0,0.045433696421903556
0,80,37,74,8,1,0,0,0.023682323821616003
0,139,37,171,9,1,0,0,0.014528500177150173
0,84,37,8,10,1,0,0,0.019330925290846745
0,17,37,251,11,1,0,0,0.020646058543063697
0,94,37,159,12,1,0,0,0.010334584804648423
0,99,37,83,13,1,0,0,0.007620325344128889
0,136,37,76,14,1,0,0,0.010715081932499704
0,16,37,219,15,1,0,0,0.028781291237514772
0,42,37,226,16,1,0,0,0.008466183372490105
0,5,37,72,17,1,0,0,0.013874049945369138
0,30,37,59,18,1,0,0,0.00759239936206011
0,2,38,62,1,1,1,0,0.11064360877513726
0,71,38,310,2,1,1,0,0.03922055002955739
0,49,38,158,3,1,0,0,0.057231041354046636
0,100,38,142,4,1,0,0,0.03199983316381711
0,42,38,186,5,1,0,0,0.021069149796357784
0,27,38,74,6,1,0,0,0.03169173778220594
0,61,38,100,7,1,0,0,0.012495725280198548
0,12,38,171,8,1,0,0,0.012093735336322744
0,50,38,172,9,1,0,0,0.017762661208745076
0,117,38,210,10,1,0,0,0.02868697204453884
0,11,38,27,11,1,0,0,0.025784516980249323
0,3,38,223,12,1,0,0,0.01132706296850875
0,84,38,124,13,1,0,0,0.010987456530344983
0,125,38,193,14,1,0,0,0.006686120943543091
0,89,38,268,15,1,0,0,0.016372137994475903
0,85,38,48,16,1,0,0,0.013419928913756006
0,29,38,35,17,1,0,0,0.011639923990943622
0,50,38,281,18,1,0,0,0.011740544895579148
0,70,39,279,1,1,1,1,0.029012417402399647
0,92,39,151,2,1,1,0,0.04926399847033298
0,147,39,47,3,1,1,0,0.04102287100431138
0,48,39,7,4,1,0,0,0.035407551148713065
0,31,39,223,5,1,1,0,0.07138973050511593
0,83,39,159,6,1,0,0,0.03649117539715305
0,56,39,185,7,1,0,0,0.03945902387052414
0,72,39,310,8,1,0,0,0.008944882609888537
0,51,39,285,9,1,0,0,0.012268759028349382
0,10,39,161,10,1,0,0,0.009048579837255728
0,12,39,301,11,1,1,0,0.009581073952118506
0,68,39,124,12,1,0,0,0.015830796050647463
0,20,39,89,13,1,0,0,0.03159001530962732
0,17,39,192,14,1,0,0,0.006718447879762405
0,98,39,83,15,1,0,0,0.007736835628825317
0,30,39,253,16,1,0,0,0.008751052024333095
0,97,39,262,17,1,0,0,0.005449412084752927
0,87,39,281,18,1,0,0,0.009941360762593875
0,115,40,264,1,1,0,0,0.046321416326524915
0,24,40,8,2,1,1,1,0.07043086985400744
0,148,40,136,3,1,1,0,0.059751480089238675
0,59,40,288,4,1,0,0,0.027980598010260174
0,121,40,48,5,1,1,0,0.07875288088358401
0,54,40,96,6,1,1,0,0.07828425620845146
0,81,40,72,7,1,1,0,0.07258015802691158
0,148,40,279,8,1,0,0,0.02064010997562063
0,133,40,221,9,1,0,0,0.00655082639246156
0,147,40,189,10,1,0,0,0.009518592248968902
0,105,40,303,11,1,0,0,0.007003432118982213
0,58,40,210,12,1,0,0,0.019485952451022078
0,93,40,306,13,1,0,0,0.005794963102482281
0,88,40,89,14,1,0,0,0.02125001477245607
0,35,40,268,15,1,0,0,0.014191711421998947
0,57,40,219,16,1,0,0,0.015251194111882653
0,106,40,259,17,1,0,0,0.011091459027168965
0,137,40,235,18,1,0,0,0.007691548989195346
0,131,41,297,1,1,1,1,0.029104167675734996
0,5,41,161,2,1,1,0,0.05758691604037762
0,154,41,89,3,1,0,0,0.08576036219780978
0,8,41,233,4,1,0,0,0.01771269610492634
0,100,41,207,5,1,0,0,0.01060598326688337
0,76,41,47,6,1,0,0,0.013859776216407504
0,53,41,189,7,1,0,0,0.009258977747590288
0,106,41,303,8,1,0,0,0.007897090946571275
0,122,41,124,9,1,0,0,0.018510173245534098
0,80,41,268,10,1,0,0,0.0190374824267145
0,137,41,48,11,1,0,0,0.020225073994346827
0,102,41,96,12,1,0,0,0.01747223637987921
0,34,41,76,13,1,0,0,0.01116485307914456
0,67,41,35,14,1,0,0,0.01231066558543655
0,143,41,259,15,1,0,0,0.01734890879473633
0,65,41,72,16,1,0,0,0.012208021404919155
0,132,41,135,17,1,0,0,0.008535783170085132
0,54,41,126,18,1,0,0,0.008260025275071888
0,3,42,186,1,1,0,0,0.05832538181997424
0,46,42,74,2,1,1,0,0.23264878397857516
0,72,42,306,3,1,0,0,0.035330449538632826
0,58,42,210,4,1,0,0,0.031902881104489356
0,136,42,226,5,1,0,0,0.017771433443626354
0,118,42,62,6,1,0,0,0.024522266866508116
0,140,42,172,7,1,0,0,0.017409778828482835
0,35,42,41,8,1,0,0,0.011212465954628567
0,67,42,161,9,1,0,0,0.006497521256639337
0,89,42,8,10,1,0,0,0.01743751182462747
0,15,42,159,11,1,0,0,0.0095417075346512
0,127,42,89,12,1,0,0,0.024553907238824443
0,48,42,248,13,1,1,0,0.007627976203998899
0,92,42,48,14,1,0,0,0.009722428218119843
0,52,42,76,15,1,0,0,0.010100208179051287
0,68,42,253,16,1,0,0,0.011582768496795468
0,33,42,281,17,1,0,0,0.0102903225920744
0,10,42,235,18,1,0,0,0.016816531837924996
0,82,43,163,1,1,0,0,0.07536811036323414
0,78,43,219,2,1,1,0,0.07439657146534705
0,82,43,27,3,1,0,0,0.029167783537079193
0,27,43,35,4,1,1,0,0.02923565321458523
0,87,43,259,5,1,0,0,0.051371060737540546
0,30,43,186,6,1,0,0,0.02028136234199424
0,113,43,185,7,1,0,0,0.03148694102133431
0,42,43,74,8,1,0,0,0.028488594697811814
0,78,43,100,9,1,1,1,0.014397879021477607
0,41,43,310,10,1,0,0,0.008065950002404834
0,18,43,172,11,1,0,0,0.016882580104560552
0,103,43,221,12,1,0,0,0.008597652998525496
0,60,43,47,13,1,0,0,0.017658956292974762
0,115,43,111,14,1,0,0,0.010712261306905299
0,138,43,301,15,1,0,0,0.0218813052755185
0,12,43,306,16,1,0,0,0.006428185253993686
0,147,43,268,17,1,0,0,0.009986408563756526
0,53,43,281,18,1,0,0,0.014908768850978386
0,91,44,100,1,1,1,0,0.12949249094501633
0,138,44,172,2,1,0,0,0.08324114269933189
0,155,44,124,3,1,0,0,0.04255681567585206
0,84,44,268,4,1,1,0,0.10309487994569293
0,113,44,76,5,1,0,0,0.02668260818791811
0,15,44,148,6,1,0,0,0.057413223962645185
0,107,44,279,7,1,0,0,0.00838863238459521
0,58,44,62,8,1,0,0,0.013268220847274373
0,5,44,151,9,1,0,0,0.008620639265144179
0,118,44,185,10,1,0,0,0.023330618930470743
0,26,44,74,11,1,0,0,0.01723926922263219
0,148,44,297,12,1,0,0,0.019339015700491038
0,98,44,277,13,1,0,0,0.008715532401958707
0,34,44,111,14,1,0,0,0.005448766269346406
0,154,44,210,15,1,0,0,0.008504248138109146
0,53,44,251,16,1,0,0,0.01173087087546261
0,29,44,159,17,1,0,0,0.007701555271671983
0,124,44,72,18,1,0,0,0.012235335462177359
0,147,45,285,1,1,0,0,0.053880368288102616
0,79,45,221,2,1,0,0,0.02033694693673999
0,104,45,277,3,1,1,0,0.028905408543185893
0,13,45,301,4,1,0,0,0.024110825482118882
0,0,45,45,5,1,0,0,0.013496548977993782
0,59,45,317,6,1,0,0,0.017790174639752562
0,83,45,253,7,1,0,0,0.027731183676228986
0,137,45,186,8,1,0,0,0.030130983694116004
0,145,45,74,9,1,1,0,0.027006760263259013
0,34,45,310,10,1,0,0,0.013403148406094124
0,50,45,297,11,1,0,0,0.018576412064174885
0,126,45,8,12,1,0,0,0.04592460871254118
0,79,45,210,13,1,0,0,0.026581797222384688
0,33,45,140,14,1,0,0,0.011858539802968337
0,119,45,251,15,1,0,0,0.02015431062360089
0,104,45,248,16,1,0,0,0.01227186487323901
0,102,45,48,17,1,1,0,0.019544469295148532
0,25,45,96,18,1,0,0,0.01643717304648416
0,44,46,62,1,1,1,0,0.09098789866020211
0,68,46,310,2,1,1,0,0.039049287118125144
0,51,46,158,3,1,0,0,0.04772675680416861
0,88,46,262,4,1,1,0,0.029648214110579066
0,139,46,126,5,1,0,0,0.02815049326339193
0,158,46,74,6,1,0,0,0.023126582937245642
0,129,46,285,7,1,0,0,0.011683136629459665
0,122,46,277,8,1,0,0,0.018714438174032497
0,149,46,41,9,1,0,0,0.015117959958911855
0,46,46,47,10,1,0,0,0.018860800238309883
0,107,46,189,11,1,0,0,0.009697800717052268
0,34,46,159,12,1,0,0,0.012871729914709947
0,48,46,124,13,1,0,0,0.01954468318447236
0,155,46,89,14,1,0,0,0.019799032283865963
0,24,46,193,15,1,0,0,0.007946714078186324
0,114,46,48,16,1,0,0,0.018380693091208527
0,46,46,259,17,1,0,0,0.014534060698635044
0,60,46,235,18,1,0,0,0.009093129250401061
0,80,47,303,1,1,1,0,0.07071689537143937
0,49,47,47,2,1,0,0,0.043245119844807375
0,112,47,223,3,1,0,0,0.08403569334574525
0,69,47,279,4,1,0,0,0.04662936930341743
0,120,47,207,5,1,0,0,0.015687020219190936
0,42,47,111,6,1,0,0,0.013701866204913897
0,1,47,186,7,1,0,0,0.024739613371707016
0,63,47,74,8,1,0,0,0.018813498416286864
0,143,47,310,9,1,0,0,0.009702483997940822
0,124,47,172,10,1,0,0,0.012908994691503958
0,147,47,297,11,1,0,0,0.022969243267969775
0,33,47,8,12,1,0,0,0.023845472804617355
0,132,47,124,13,1,0,0,0.01689218180022797
0,37,47,89,14,1,0,0,0.02406975895421514
0,84,47,219,15,1,0,0,0.01754227576045138
0,69,47,72,16,1,1,0,0.018609801034247798
0,128,47,148,17,1,0,0,0.007416409882141351
0,27,47,126,18,1,0,0,0.0066906894786142096
1,129,0,184,1,1,0,0,0.016322163402843308
1,77,0,224,2,1,0,0,0.0319411295055364
1,31,0,200,3,1,0,0,0.024875709006886185
1,54,0,136,4,1,0,0,0.09441768178150389
1,33,0,192,5,1,1,0,0.03231009672650012
1,26,0,128,6,1,0,0,0.013918237618281763
1,151,0,72,7,1,0,0,0.08133228813417868
1,31,0,186,8,1,1,0,0.01944815076983326
1,62,0,185,9,1,0,0,0.01613340712552286
1,65,0,171,10,1,0,0,0.006055641540091889
1,7,0,310,11,1,0,0,0.007980774466815424
1,135,0,297,12,1,1,0,0.009647155211964003
1,147,0,277,13,1,0,0,0.010077666564584496
1,91,0,158,14,1,0,0,0.008512948260611691
1,54,0,210,15,1,0,0,0.016291185374601752
1,55,0,286,16,1,0,0,0.0065591231170388795
1,34,0,76,17,1,1,0,0.007547130864462458
1,148,0,253,18,1,0,0,0.020671869177707844
1,82,1,89,1,1,0,0,0.14886994532693928
1,79,1,185,2,1,1,1,0.08727200207367676
1,116,1,305,3,1,0,0,0.02629249683472919
1,40,1,297,4,1,0,0,0.09475733392134504
1,64,1,57,5,1,0,0,0.03110324763347845
1,92,1,193,6,1,0,0,0.021391984794923328
1,73,1,289,7,1,0,0,0.02357767069369934
1,16,1,257,8,1,0,0,0.015476028933315535
1,130,1,233,9,1,1,1,0.018018597477762785
1,6,1,281,10,1,0,0,0.035906390358166486
1,95,1,186,11,1,0,0,0.013198132949635576
1,24,1,74,12,1,0,0,0.020630999073920374
1,131,1,277,13,1,0,0,0.016152646119000857
1,87,1,158,14,1,0,0,0.00749197192901041
1,10,1,301,15,1,0,0,0.0072039980719866056
1,103,1,210,16,1,0,0,0.010645757715253671
1,39,1,251,17,1,0,0,0.007839657822862505
1,57,1,235,18,1,0,0,0.010969111987939945
1,65,2,194,1,1,0,0,0.05545302120795913
1,16,2,218,2,1,0,0,0.019621765530665438
1,88,2,186,3,1,0,0,0.0519979815870511
1,153,2,210,4,1,1,0,0.02744839766899345
1,46,2,250,5,1,0,0,0.015663263911780842
1,139,2,58,6,1,0,0,0.016983072245070528
1,16,2,122,7,1,0,0,0.01328092956818727
1,6,2,185,8,1,0,0,0.029567341361654734
1,29,2,251,9,1,0,0,0.013246496719186535
1,83,2,159,10,1,0,0,0.01563405552000653
1,53,2,45,11,1,0,0,0.011594680449330437
1,117,2,89,12,1,0,0,0.023097965019540423
1,81,2,193,13,1,0,0,0.009950336049309498
1,69,2,192,14,1,0,0,0.010895433138176258
1,1,2,48,15,1,0,0,0.014862141606623776
1,22,2,253,16,1,0,0,0.013008649618834025
1,91,2,233,17,1,0,0,0.01328080072413741
1,93,2,281,18,1,0,0,0.01392069266620009
1,31,3,219,1,1,0,0,0.16358265971572644
1,46,3,83,2,1,1,0,0.029377135220665953
1,42,3,163,3,1,0,0,0.042619877006621947
1,53,3,171,4,1,0,0,0.013182045494300026
1,70,3,27,5,1,0,0,0.03241472535152284
1,32,3,35,6,1,0,0,0.012946872258031953
1,5,3,131,7,1,0,0,0.010451003683875054
1,47,3,151,8,1,0,0,0.016410698157750512
1,150,3,100,9,1,0,0,0.025114969500517156
1,56,3,158,10,1,0,0,0.0075858371821015385
1,96,3,161,11,1,0,0,0.008139343843250843
1,61,3,264,12,1,0,0,0.016754926385631638
1,93,3,89,13,1,0,0,0.013982725691231566
1,14,3,136,14,1,0,0,0.014291627216304415
1,12,3,286,15,1,0,0,0.009157480824742978
1,138,3,96,16,1,0,0,0.01520090045910073
1,3,3,76,17,1,0,0,0.007461961211621216
1,34,3,233,18,1,0,0,0.012641058147234008
1,152,4,100,1,1,0,0,0.09976977221412921
1,21,4,172,2,1,0,0,0.041414155641127166
1,112,4,20,3,1,0,0,0.025970850922653877
1,77,4,140,4,1,0,0,0.03218674343209231
1,70,4,124,5,1,0,0,0.07550342568526017
1,69,4,268,6,1,0,0,0.08296585642465883
1,67,4,276,7,1,0,0,0.020196759258670365
1,46,4,76,8,1,0,0,0.06583593541891278
1,73,4,164,9,1,0,0,0.01957675004212202
1,70,4,180,10,1,1,1,0.015806347625076666
1,13,4,285,11,1,0,0,0.006212230112396676
1,130,4,27,12,1,0,0,0.008033564482176498
1,87,4,48,13,1,0,0,0.009469619008926261
1,68,4,219,14,1,0,0,0.008979148985060758
1,37,4,259,15,1,0,0,0.0160725915927709
1,52,4,253,16,1,0,0,0.007008518828663002
1,47,4,262,17,1,0,0,0.006039575457107926
1,122,4,235,18,1,1,0,0.007266229203050745
1,58,5,221,1,1,1,0,0.02158011937257798
1,42,5,77,2,1,0,0,0.016742498478604026
1,113,5,285,3,1,1,0,0.040603998147689
1,131,5,277,4,1,0,0,0.04079209123614148
1,55,5,301,5,1,1,0,0.11280105654986544
1,64,5,237,6,1,0,0,0.027451284063073428
1,139,5,253,7,1,0,0,0.061272163317420074
1,0,5,53,8,1,0,0,0.018532630777749217
1,71,5,186,9,1,0,0,0.020244787502158884
1,147,5,62,10,1,0,0,0.019529659651909177
1,1,5,74,11,1,0,0,0.030383674642195775
1,132,5,310,12,1,0,0,0.014064487184278902
1,71,5,41,13,1,0,0,0.006734919607172411
1,29,5,8,14,1,0,0,0.01679760550461245
1,29,5,268,15,1,0,0,0.02454182572835587
1,96,5,192,16,1,0,0,0.009274589595050975
1,5,5,48,17,1,0,0,0.008729726649616826
1,41,5,235,18,1,0,0,0.009444076264436259
1,100,6,158,1,1,0,0,0.058967957326097414
1,143,6,294,2,1,1,0,0.04118041680725304
1,117,6,318,3,1,1,0,0.019435920334784067
1,23,6,62,4,1,0,0,0.044530659543303326
1,157,6,310,5,1,0,0,0.02401477898284062
1,150,6,174,6,1,0,0,0.0132685347289759
1,94,6,279,7,1,0,0,0.01939897504788233
1,112,6,74,8,1,0,0,0.022432053210243677
1,28,6,172,9,1,0,0,0.018473038222089528
1,128,6,297,10,1,0,0,0.013226894320329233
1,62,6,264,11,1,0,0,0.01582510959549801
1,78,6,8,12,1,0,0,0.01636920099586283
1,9,6,136,13,1,0,0,0.02195107502457429
1,88,6,76,14,1,0,0,0.014499561725862482
1,95,6,259,15,1,0,0,0.015137822396099159
1,74,6,72,16,1,0,0,0.02072429301318557
1,153,6,180,17,1,0,0,0.01436418433425416
1,81,6,233,18,1,0,0,0.019103167459744975
1,121,7,279,1,1,1,1,0.06289411427597258
1,83,7,151,2,1,1,1,0.04335251418713159
1,106,7,111,3,1,0,0,0.040656085955210086
1,153,7,303,4,1,0,0,0.043417417918189614
1,116,7,263,5,1,0,0,0.018050375962836138
1,59,7,223,6,1,0,0,0.033546989760411636
1,112,7,159,7,1,0,0,0.02833012113440613
1,132,7,186,8,1,0,0,0.020332425807910535
1,142,7,74,9,1,0,0,0.025859389061081907
1,60,7,100,10,1,0,0,0.02741256938307353
1,85,7,285,11,1,0,0,0.010115748280883727
1,48,7,277,12,1,1,0,0.021048787633933193
1,157,7,210,13,1,0,0,0.016309853372336692
1,61,7,27,14,1,0,0,0.015252152851961416
1,98,7,251,15,1,0,0,0.013005704382425435
1,149,7,76,16,1,0,0,0.013085632075900282
1,77,7,259,17,1,0,0,0.018825359850843316
1,33,7,180,18,1,0,0,0.008577212201851215
1,51,8,264,1,1,0,0,0.065590668749422
1,6,8,8,2,1,1,0,0.11449443391379467
1,145,8,136,3,1,0,0,0.05097970000298742
1,13,8,248,4,1,0,0,0.030930307759117547
1,146,8,288,5,1,0,0,0.018989032821212882
1,58,8,96,6,1,1,0,0.03660666835645958
1,17,8,128,7,1,0,0,0.017615317189824918
1,48,8,72,8,1,0,0,0.06815629283364741
1,59,8,176,9,1,0,0,0.01784155297595201
1,100,8,151,10,1,0,0,0.008832377360611404
1,70,8,100,11,1,0,0,0.022378459816390067
1,157,8,158,12,1,0,0,0.008201683186544868
1,66,8,189,13,1,0,0,0.008739930210124655
1,125,8,27,14,1,0,0,0.007825815664501587
1,103,8,251,15,1,0,0,0.017036492977047527
1,39,8,89,16,1,0,0,0.015546325887423182
1,6,8,76,17,1,0,0,0.007101756011388135
1,57,8,235,18,1,0,0,0.007870853011735936
1,19,9,289,1,1,0,0,0.04432237554886636
1,68,9,305,2,1,0,0,0.025722267801663444
1,12,9,161,3,1,0,0,0.03062512902027486
1,84,9,89,4,1,0,0,0.08124210228482505
1,136,9,201,5,1,0,0,0.02647161146366827
1,127,9,233,6,1,1,0,0.07410712320458518
1,74,9,281,7,1,0,0,0.036674806298563095
1,25,9,279,8,1,0,0,0.016186626519963686
1,70,9,62,9,1,0,0,0.016094482993509195
1,52,9,172,10,1,0,0,0.012836429160705492
1,108,9,285,11,1,0,0,0.006447518150497624
1,10,9,8,12,1,0,0,0.02292265991035681
1,33,9,210,13,1,0,0,0.009592651202999557
1,118,9,268,14,1,0,0,0.014428581884258525
1,56,9,136,15,1,1,0,0.009241259105269831
1,111,9,48,16,1,0,0,0.011298001524567676
1,14,9,72,17,1,0,0,0.01309614637281499
1,60,9,180,18,1,0,0,0.01153626650747731
1,91,10,186,1,1,0,0,0.07765783836837685
1,17,10,74,2,1,1,0,0.09339877109011538
1,51,10,42,3,1,0,0,0.017810233310269052
1,34,10,10,4,1,0,0,0.021390880954728717
1,151,10,210,5,1,0,0,0.11802745847580777
1,90,10,250,6,1,0,0,0.013773085825335214
1,158,10,18,7,1,0,0,0.01650272419491182
1,117,10,298,8,1,1,1,0.02497652153781434
1,142,10,122,9,1,0,0,0.015272559465707507
1,159,10,266,10,1,0,0,0.025651209614870864
1,100,10,285,11,1,0,0,0.011693082624013966
1,153,10,277,12,1,0,0,0.011545623650639606
1,63,10,124,13,1,1,0,0.011138970302181594
1,91,10,89,14,1,0,0,0.01885871721671668
1,62,10,136,15,1,0,0,0.01511927877519068
1,87,10,35,16,1,0,0,0.007322534846430629
1,13,10,259,17,1,0,0,0.01251487796949853
1,9,10,180,18,1,0,0,0.007390262487038744
1,103,11,83,1,1,0,0,0.036407096636271834
1,31,11,219,2,1,1,0,0.04273904193368294
1,75,11,35,3,1,0,0,0.040557210022618084
1,7,11,259,4,1,0,0,0.06932197760215336
1,29,11,235,5,1,0,0,0.06889769546567025
1,123,11,59,6,1,0,0,0.015329119061871612
1,62,11,291,7,1,0,0,0.035569898364390465
1,128,11,186,8,1,0,0,0.014585980710204184
1,60,11,279,9,1,0,0,0.027170535633562684
1,50,11,62,10,1,0,0,0.010628431480739749
1,57,11,303,11,1,0,0,0.00862274127731457
1,114,11,8,12,1,0,0,0.019195803999558895
1,75,11,124,13,1,0,0,0.019024447606450567
1,24,11,268,14,1,0,0,0.019975215861943764
1,97,11,192,15,1,0,0,0.008865192993626108
1,48,11,48,16,1,0,0,0.013358830248967779
1,118,11,253,17,1,0,0,0.010312408351483284
1,138,11,233,18,1,0,0,0.009009603389397592
1,46,12,100,1,1,0,0,0.19117409484084194
1,6,12,268,2,1,0,0,0.04913317471903584
1,119,12,20,3,1,1,0,0.01062387251381589
1,143,12,124,4,1,1,0,0.031916508452806934
1,86,12,164,5,1,0,0,0.010187338513214409
1,30,12,132,6,1,0,0,0.012563699257452803
1,131,12,279,7,1,0,0,0.021461002682313494
1,11,12,151,8,1,0,0,0.01712034150040888
1,128,12,171,9,1,0,0,0.007524455408041655
1,55,12,310,10,1,0,0,0.014843826504653846
1,143,12,297,11,1,0,0,0.014878185465590317
1,46,12,303,12,1,0,0,0.011445449065961665
1,98,12,264,13,1,0,0,0.010452831319549584
1,94,12,301,14,1,0,0,0.015609055781576748
1,20,12,27,15,1,0,0,0.015123446606675077
1,154,12,89,16,1,0,0,0.016959840634826116
1,113,12,286,17,1,0,0,0.008662584945639672
1,150,12,35,18,1,0,0,0.007254065369285238
1,41,13,285,1,1,0,0,0.05913289408141494
1,86,13,77,2,1,0,0,0.014460250352808094
1,4,13,301,3,1,0,0,0.041898558417275134
