product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
304,1.915036183163041,0.08975079500599578,hybrid,0.4129166666666667,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Vela E134 silver over ear headphones,Vela,headphones,over ear,E134,silver,91.86,0.7264852298263921,2,4.531092982591776,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.16776428835175708,0.04258425739233086,0.11132682538853944,0.01436552591072204,1.040546242719718e-06,0.056437462963217645,8,"288,8,112,296,120,16,200,152",1.0,0.08000736381872928,5.776197456007211e-06,1.011559435126804e-05,catalog_substitute_shrunk,-0.0913585,0.09679534104386657,0.8,0.5166666666666667,0.7008333333333334,10,False,0.0,BLOCK,semantic_threshold,0.7008333333333334
8,1.915036183163041,0.0875952045808156,hybrid,0.40375000000000005,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Vela I108 black over ear headphones,Vela,headphones,over ear,I108,black,39.68,0.47217224867953866,0,3.7057365711803594,1,complement,0,1,57.0,8.0,1.0,0.0,0.14516129032258066,0.023076923076923078,6,0,0,0.1677642918423587,0.0425842811080521,0.1178481157157787,0.017626193044762102,4.029424585317983e-06,0.04991617612657999,8,"16,288,304,200,296,120,112,168",1.0,0.08003136126227751,1.133251277014104e-05,4.1746069610683e-05,catalog_substitute_shrunk,-0.48254925,0.11100592672501562,0.4666666666666667,0.6333333333333333,0.525,34,False,0.0,NATIVE,native_history,0.525
200,1.915036183163041,0.08728639215104361,hybrid,0.3945833333333334,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Juniper A120 red over ear headphones,Juniper,headphones,over ear,A120,red,11.37,0.7360641838797782,2,2.5152741864043966,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.16776426532070843,0.042584304446748364,0.1201495799937097,0.018776961783249006,1.8980597518116838e-05,0.04761468532699872,8,"296,16,8,120,288,304,112,168",1.0,0.08011448377280876,1.9280204332529275e-05,0.00015012973650510965,catalog_substitute_shrunk,-0.38158,0.08677678164136624,0.5166666666666667,0.45,0.4933333333333334,39,False,0.0,BLOCK,semantic_threshold,0.4933333333333334
112,1.915036183163041,0.08717202932116926,hybrid,0.38541666666666663,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Nimbus M122 silver over ear headphones,Nimbus,headphones,over ear,M122,silver,16.86,0.6631386298741092,2,2.882563575448353,1,complement,0,1,7.0,1.0,0.0,0.0,0.16666666666666666,0.03333333333333333,4,0,1,0.1677643401499426,0.042584310094689944,0.11275793083669976,0.015081105438068523,1.2765260908157854e-05,0.05500640931324284,8,"304,120,16,8,288,296,200,152",1.0,0.08009484316994975,1.927814839368608e-05,0.0001245873957900695,catalog_substitute_shrunk,-0.24694481,0.10013800688171111,0.7166666666666667,0.5666666666666667,0.6641666666666667,16,False,0.0,NATIVE,native_history,0.6641666666666667
276,0.0,0.08299870648838556,dense,0.26208333333333333,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Atlas Q106 green serum skincare,Atlas,skincare,serum,Q106,green,93.77,0.6019040484977785,2,4.551452903482104,0,irrelevant,0,1,8.0,4.0,0.0,3.0,0.38461538461538464,0.03125,4,0,0,0.15564262772887957,0.042575598155603016,0.06531350316843548,0.0,9.432571347721321e-13,0.09032912456044409,8,"76,220,60,236,28,92,252,268",1.0,7.577245292619197e-05,0.9990531285855725,2.8548428482629976e-08,catalog_substitute_shrunk,0.13724568,0.03483868233992798,0.8833333333333333,0.2,0.6441666666666667,17,False,0.0,NATIVE,native_history,0.6441666666666667
12,0.0,0.048516927180662035,dense,0.2529166666666667,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Orion M112 silver cleanser skincare,Orion,skincare,cleanser,M112,silver,22.21,0.7455022965058843,0,3.1445832202863455,0,irrelevant,0,1,118.0,15.0,3.0,5.0,0.13008130081300814,0.027777777777777776,6,0,0,0.15564262772928775,0.0425755981557845,0.0027517773401521672,0.0,3.692462807045989e-12,0.15289085038913558,8,"164,196,204,172,124,276,284,36",1.0,2.891773622754985e-05,0.9996393587529333,8.295577358006047e-08,catalog_substitute_shrunk,-0.685677,0.19037544936411865,0.35,0.7666666666666667,0.4958333333333333,37,False,0.0,NATIVE,native_history,0.4958333333333333
52,0.0,0.0318405179113708,dense,0.24375000000000002,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Nimbus M152 silver sunscreen skincare,Nimbus,skincare,sunscreen,M152,silver,15.86,0.6823214829900267,0,2.8249439525737094,0,irrelevant,0,1,91.0,14.0,0.0,2.0,0.15625,0.005050505050505051,6,0,0,0.15564262772909415,0.0425755981556691,0.09702539508750348,0.013266981834873764,5.562506566725989e-12,0.058617232641590675,8,"148,20,292,44,284,196,100,124",1.0,2.2564987031342112e-05,0.9997190183801125,1.0811632343553785e-07,catalog_substitute_shrunk,-1.8696742,0.08616229421595041,0.06666666666666667,0.43333333333333335,0.195,49,False,0.0,NATIVE,native_history,0.195
44,0.0,0.028642521625915546,dense,0.23458333333333337,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Vela E144 silver sunscreen skincare,Vela,skincare,sunscreen,E144,silver,22.3,0.4012606707034285,3,3.1484533605716547,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.15564262772908974,0.042575598155641894,0.09816068792728799,0.013834628254741022,4.720477385265155e-12,0.057481939801801746,8,"148,20,292,52,284,212,76,124",1.0,2.6017329111733144e-05,0.9996756779986533,9.018943308178831e-08,catalog_substitute_shrunk,-0.9410388,0.014526311054242359,0.3,0.016666666666666666,0.20083333333333334,48,False,0.0,BLOCK,semantic_threshold,0.20083333333333334
74,0.0,0.00818966970142651,dense,0.22541666666666665,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Kite O174 blue lightweight running shoes,Kite,running_shoes,lightweight,O174,blue,45.53,0.7160849132169984,3,3.8400972658565573,0,irrelevant,0,1,22.0,8.0,2.0,4.0,0.3333333333333333,0.08333333333333333,3,0,0,0.1695849715074453,0.05119923418511603,0.12076457016203751,0.026789033512412127,1.9487677694994694e-12,0.048820401345407806,8,"186,290,242,178,298,266,282,218",1.0,4.715123268889874e-05,0.9994110938010199,4.8445296642126284e-08,catalog_substitute_shrunk,-1.8063561,0.06117201811319274,0.13333333333333333,0.3,0.19166666666666665,50,False,0.0,NATIVE,native_history,0.19166666666666665
30,0.0,0.007590614324690274,dense,0.21625,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Aster K130 red ceramic cookware,Aster,cookware,ceramic,K130,red,53.82,0.473332328832367,0,4.0040550908746395,0,irrelevant,0,1,42.0,4.0,2.0,1.0,0.10638297872340426,0.05,6,0,0,0.16823090830740187,0.03295560027257137,0.13772862180515555,0.017704457021448218,1.7385590654234727e-12,0.030502286502246304,8,"182,150,54,142,38,214,6,62",1.0,4.911917783041305e-05,0.9993864601682142,4.5310162202709713e-08,catalog_substitute_shrunk,-1.8610088,0.029095603594290455,0.08333333333333333,0.16666666666666666,0.11249999999999999,58,False,0.0,NATIVE,native_history,0.11249999999999999
262,0.0,0.007085309450443236,dense,0.20708333333333334,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Aster C182 silver stainless cookware,Aster,cookware,stainless,C182,silver,39.41,0.25107631580930645,5,3.6990772790903823,0,irrelevant,0,1,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1,0.16823090830753407,0.03295560027261956,0.03650855631533764,0.0,1.921353000324907e-12,0.13172235199219642,8,"206,126,158,174,134,62,182,30",1.0,3.6795785504588894e-05,0.9995406575980773,6.12204725694325e-08,catalog_substitute_shrunk,-1.7007589,0.024135686547920802,0.15833333333333333,0.13333333333333333,0.14958333333333335,56,False,0.0,NATIVE,native_history,0.14958333333333335
55,0.0,0.006849751139259685,dense,0.19791666666666669,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Kite P155 red hiking backpack,Kite,backpack,hiking,P155,red,54.88,0.54273754141529,0,4.023206534388761,0,irrelevant,0,1,24.0,2.0,0.0,0.0,0.10344827586206896,0.015625,6,0,1,0.1854231687614707,0.04067700228960257,0.11866135136687363,0.007296093592304036,2.1061488301054722e-12,0.06676181739459706,8,"247,255,279,135,183,79,39,127",1.0,5.0903088136403974e-05,0.9993641472792707,4.382331440889591e-08,catalog_substitute_shrunk,-1.7007589,0.021642617840137785,0.15833333333333333,0.1,0.13791666666666666,57,False,0.0,NATIVE,native_history,0.13791666666666666
298,0.0,0.006786184517359711,dense,0.18875000000000003,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Juniper S128 blue lightweight running shoes,Juniper,running_shoes,lightweight,S128,blue,16.57,0.6229614768478469,0,2.866192902199006,0,irrelevant,0,1,85.0,10.0,2.0,2.0,0.12222222222222222,0.026881720430107527,6,0,0,0.16958497150762855,0.051199234185189596,0.10373088449466152,0.018272190678706078,4.01223089429328e-12,0.06585408701296704,8,"74,290,186,178,242,282,218,42",1.0,2.8981369174487908e-05,0.9996386667714471,9.440562025259619e-08,catalog_substitute_shrunk,-1.8978226,0.07203616868406275,0.041666666666666664,0.36666666666666664,0.15541666666666665,54,False,0.0,NATIVE,native_history,0.15541666666666665
271,0.0,0.0064771924353998755,dense,0.17958333333333332,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Orion L101 blue travel backpack,Orion,backpack,travel,L101,blue,11.95,0.6501585106039196,3,2.5610957881455465,0,irrelevant,0,1,9.0,4.0,2.0,4.0,0.35714285714285715,0.14705882352941177,3,0,0,0.18542316876151024,0.04067700228967924,0.0932524628903306,0.0,5.72601408613067e-12,0.09217070587117965,8,"63,95,47,31,7,255,247,15",1.0,1.851744825833673e-05,0.9997698698433312,1.3393555704171227e-07,catalog_substitute_shrunk,-1.8402112,0.047190764995517866,0.11666666666666667,0.25,0.16333333333333333,53,False,0.0,NATIVE,native_history,0.16333333333333333
1,0.0,0.0041340373047043175,bm25,0.17041666666666666,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Mosaic B101 black espresso coffee,Mosaic,coffee,espresso,B101,black,22.94,0.5567524493853172,0,3.1755507001298273,0,irrelevant,0,1,27.0,2.0,1.0,0.0,0.09375,0.04285714285714286,6,0,0,0.1726784794793997,0.043910092346210725,0.11072949377619132,0.012935599494606525,3.2111549040611213e-12,0.0619489857032084,8,"57,297,313,9,73,25,185,161",1.0,2.78574698699482e-05,0.9996526254687367,8.474051472997473e-08,catalog_substitute_shrunk,-1.8978226,0.023114537601381154,0.041666666666666664,0.11666666666666667,0.06791666666666667,60,False,0.0,NATIVE,native_history,0.06791666666666667
2,0.0,0.001989117162837041,bm25,0.16125,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Nimbus C102 blue lightweight running shoes,Nimbus,running_shoes,lightweight,C102,blue,16.36,0.5937108281079562,1,2.854168709232204,0,irrelevant,0,1,27.0,7.0,2.0,4.0,0.25,0.07142857142857142,5,0,0,0.1695849715076041,0.051199234185157066,0.09726163385524784,0.01503756535897894,4.418076077136298e-12,0.07232333765235625,8,"74,186,290,178,242,298,282,218",1.0,2.2406854373008676e-05,0.9997209907517633,1.079569173290469e-07,catalog_substitute_shrunk,-1.9902064,0.03889782884097167,0.016666666666666666,0.21666666666666667,0.08666666666666667,59,False,0.0,NATIVE,native_history,0.08666666666666667
5,0.0,0.0014105944527629498,bm25,0.15208333333333335,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Juniper F105 silver mirrorless camera,Juniper,camera,mirrorless,F105,silver,24.93,0.6020374596475253,1,3.255400599550573,0,irrelevant,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1,0.16802388461150683,0.04046234783670515,0.08726997141930241,8.539124060294445e-05,2.7630348738997134e-12,0.08075391319220442,8,"21,317,45,149,37,269,13,165",1.0,3.803540717519041e-05,0.999525250177058,7.008512995506769e-08,catalog_substitute_shrunk,-1.1465315,0.015371385710905634,0.21666666666666667,0.03333333333333333,0.1525,55,False,0.0,BLOCK,semantic_threshold,0.1525
4,0.0,0.001135411709524678,bm25,0.1429166666666667,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Mosaic E104 red moisturizer skincare,Mosaic,skincare,moisturizer,E104,red,67.89,0.47950628981695664,6,4.232511029605105,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.15564262772903004,0.04257559815563909,0.065372594384041,0.0,1.574412164891495e-12,0.09027003334498904,8,"180,228,100,124,84,36,156,212",1.0,5.798113090315864e-05,0.999275611513986,3.7835091679565706e-08,catalog_substitute_shrunk,-1.6622702,0.03360351482590509,0.18333333333333332,0.18333333333333332,0.18333333333333332,52,False,0.0,BLOCK,semantic_threshold,0.18333333333333332
9,0.0,0.0008184859454060667,bm25,0.13375,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Vela J109 silver espresso coffee,Vela,coffee,espresso,J109,silver,32.41,0.6987502329209742,1,3.508855256368665,0,irrelevant,0,1,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1,0.17267847947939524,0.04391009234619419,0.11421833333966053,0.014680019276326828,2.2431150157322173e-12,0.05846014613973472,8,"297,73,57,313,1,185,25,217",1.0,3.6981988252196396e-05,0.9995383552137214,6.304783654887887e-08,catalog_substitute_shrunk,-1.119387,0.019467490151444656,0.25,0.06666666666666667,0.18583333333333335,51,False,0.0,BLOCK,semantic_threshold,0.18583333333333335
6,0.0,0.0003111090254547255,bm25,0.12458333333333334,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Orion G106 red nonstick cookware,Orion,cookware,nonstick,G106,red,57.1,0.49465173678836694,5,4.062165663857866,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.16823090830753187,0.03295560027262513,0.040081334387387674,0.0,1.4761498223911315e-12,0.1281495739201442,8,"22,278,62,254,102,302,222,30",1.0,5.1556371530483434e-05,0.9993559730154994,4.3050656016621025e-08,catalog_substitute_shrunk,-1.1419134,0.028756750720658628,0.23333333333333334,0.15,0.20416666666666666,47,False,0.0,BLOCK,semantic_threshold,0.20416666666666666
11,0.0,-0.0018223707224144375,bm25,0.11541666666666667,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Juniper L111 silver gaming laptop,Juniper,laptop,gaming,L111,silver,33.85,0.6663737217645287,4,3.551053137206533,0,irrelevant,0,1,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1,0.17529200846592924,0.03781276557673111,0.08257990746861361,0.0,1.9260864893499336e-12,0.09271210099731562,8,"299,155,267,187,243,115,219,147",1.0,4.7977311680506076e-05,0.9994008240247462,5.460799307753419e-08,catalog_substitute_shrunk,-1.54664,0.04080554067163828,0.2,0.23333333333333334,0.21166666666666667,46,False,0.0,NATIVE,native_history,0.21166666666666667
7,0.0,-0.0020726105561817143,bm25,0.10625000000000001,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Vela H107 silver travel backpack,Vela,backpack,travel,H107,silver,31.26,0.9239977603218505,0,3.473828072697063,0,irrelevant,0,1,57.0,11.0,3.0,5.0,0.1935483870967742,0.05384615384615385,6,0,0,0.18542316876156156,0.04067700228966121,0.0784342235307644,0.0,2.58398615300926e-12,0.10698894523079716,8,"63,95,47,31,271,239,167,135",1.0,3.872424009643386e-05,0.9995165676456791,6.168158057381803e-08,catalog_substitute_shrunk,-1.8526813,0.10090154019899239,0.1,0.5833333333333334,0.26916666666666667,45,False,0.0,NATIVE,native_history,0.26916666666666667
10,0.0,-0.005200799332567223,bm25,0.09708333333333333,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Orion K110 blue trail running shoes,Orion,running_shoes,trail,K110,blue,20.5,0.7300716847310409,1,3.068052935133617,0,irrelevant,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1,0.16958497150743668,0.051199234185128326,0.13128263617678643,0.0320480665198032,4.12799125863283e-12,0.03830233533065025,8,"90,146,58,26,234,82,18,154",1.0,2.724567828681285e-05,0.9996603135581129,8.839074575148489e-08,catalog_substitute_shrunk,-0.36184192,0.01756849012430641,0.5333333333333333,0.05,0.3641666666666667,44,False,0.0,BLOCK,semantic_threshold,0.3641666666666667
3,0.0,-0.005397429759077657,bm25,0.08791666666666667,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Mosaic D103 blue ultrabook laptop,Mosaic,laptop,ultrabook,D103,blue,35.6,0.7228110002341717,2,3.6000482404073204,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.1752920084657786,0.037812765576652085,0.12918649935657223,0.0147600110220489,3.5176376741802945e-12,0.04610550910920637,8,"59,275,259,163,251,43,75,315",1.0,3.978042139486109e-05,0.9995033284184426,5.837206590696648e-08,catalog_substitute_shrunk,-0.33469743,0.02138576052646437,0.5666666666666667,0.08333333333333333,0.3975,43,False,0.0,BLOCK,semantic_threshold,0.3975
65,6.657619992415082,0.5542864533607731,hybrid,1.0,6,-1,1,Mosaic F165,exact_model,coffee,65,0,0,0,1.0,Mosaic F165 silver whole bean coffee,Mosaic,coffee,whole bean,F165,silver,41.25,0.7902964748840058,1,3.7436043538031827,3,exact,1,1,56.0,12.0,2.0,4.0,0.21311475409836064,0.0390625,5,0,0,0.20814850178106678,0.06856929774191216,0.1162557946538154,0.022622944178286468,0.7709552616175038,0.09189270712725138,8,"193,217,241,161,17,153,281,129",1.0,0.9999910451063965,2.381759857282694e-06,0.9999976014595049,catalog_substitute_shrunk,1.3580232,0.6458096159657166,1.0,0.984375,0.99453125,1,False,0.0,NATIVE,native_history,0.99453125
268,2.3076696450839407,0.4444294771957836,hybrid,0.89140625,6,-1,1,Mosaic F165,exact_model,coffee,65,0,0,0,1.0,Mosaic I188 silver serum skincare,Mosaic,skincare,serum,I188,silver,16.53,0.5666900801351583,0,2.863913698933143,0,irrelevant,0,1,11.0,0.0,0.0,0.0,0.0625,0.02631578947368421,6,1,1,0.1556426277423943,0.04257559826382854,0.0795351039640046,0.004521836374633693,8.120935612275307e-09,0.0761075237783897,8,"92,260,236,252,60,28,220,76",1.0,0.00010662382450929867,0.9998071453665385,0.00010326435298123242,catalog_substitute_shrunk,-0.09870599,0.011342457176660258,0.703125,0.046875,0.4734375,34,False,0.0,BLOCK,irrelevant_risk,0.4734375
222,2.3076696450839407,0.42032711271876644,hybrid,0.8656250000000001,6,-1,1,Mosaic F165,exact_model,coffee,65,0,0,0,1.0,Mosaic C142 blue nonstick cookware,Mosaic,cookware,nonstick,C142,blue,14.32,0.7677423199603285,5,2.729159164312445,0,irrelevant,0,1,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1,0.168230908918154,0.03295560056273679,0.03877860989126872,0.0,6.763320303581374e-09,0.1294522990268853,8,"22,102,62,254,278,6,302,54",1.0,0.00012566157368428432,0.9997907285529383,0.00012260986437130205,catalog_substitute_shrunk,0.19508398,0.043100034312740274,0.859375,0.546875,0.75,11,False,0.0,NATIVE,native_history,0.75
155,2.3076696450839407,0.40347072392300765,hybrid,0.85703125,6,-1,1,Mosaic F165,exact_model,coffee,65,0,0,0,1.0,Mosaic P165 white gaming laptop,Mosaic,laptop,gaming,P165,white,41.97,0.98,2,3.7605021977869035,0,irrelevant,0,1,8.0,3.0,2.0,3.0,0.3076923076923077,0.15625,4,0,0,0.17529200865566288,0.03781276564386092,0.08425018481339039,0.0,4.013538010223174e-09,0.0910418238422725,8,"267,187,115,243,299,11,251,3",1.0,7.155934817439124e-05,0.9997478554412011,5.758821754380996e-05,catalog_substitute_shrunk,-0.5873285,0.056861549694770384,0.3125,0.65625,0.4328125,38,False,0.0,NATIVE,native_history,0.4328125
