time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,33,30,280,18,1,1,0,0.00950131424867555
0,109,31,175,1,1,1,1,0.0338157040061634
0,62,31,135,2,1,0,0,0.026809880024046672
0,154,31,263,3,1,0,0,0.03827429595178911
0,5,31,231,4,1,1,0,0.08385056333958785
0,24,31,151,5,1,0,0,0.05348399925550413
0,6,31,117,6,1,0,0,0.025561765619801873
0,75,31,308,7,1,0,0,0.01748643561257026
0,32,31,224,8,1,0,0,0.017398605718188666
0,133,31,98,9,1,0,0,0.023104117697984587
0,18,31,181,10,1,0,0,0.01662920551443113
0,126,31,144,11,1,0,0,0.006215357704965052
0,20,31,150,12,1,0,0,0.011474438922241613
0,45,31,313,13,1,0,0,0.019879577000483543
0,138,31,100,14,1,0,0,0.011192461738964328
0,84,31,216,15,1,0,0,0.019501144123615217
0,33,31,289,16,1,0,0,0.02280759451379778
0,10,31,268,17,1,0,0,0.009228153523337399
0,80,31,244,18,1,0,0,0.008778545165936666
0,108,32,200,1,1,0,0,0.0320896543982596
0,25,32,216,2,1,0,0,0.0872988178284206
0,68,32,280,3,1,0,0,0.06598613881506082
0,95,32,304,4,1,0,0,0.013984892066622828
0,152,32,224,5,1,0,0,0.037900834052713966
0,35,32,208,6,1,1,0,0.00919634688706738
0,72,32,64,7,1,0,0,0.045465641981784426
0,93,32,189,8,1,0,0,0.023702842809677067
0,27,32,308,9,1,0,0,0.03130425852827249
0,38,32,175,10,1,0,0,0.019997882880298124
0,42,32,291,11,1,0,0,0.013311697561633112
0,22,32,29,12,1,0,0,0.006718280225625616
0,49,32,226,13,1,0,0,0.014860712542029808
0,72,32,261,14,1,0,0,0.010182856326179655
0,15,32,94,15,1,0,0,0.016280924202019476
0,32,32,13,16,1,0,0,0.00847133285570328
0,111,32,68,17,1,0,0,0.01286094735968569
0,14,32,187,18,1,0,0,0.008914262888753018
0,13,33,145,1,1,0,0,0.03388905423865872
0,140,33,193,2,1,0,0,0.03795034663676987
0,9,33,105,3,1,0,0,0.037409874491584456
0,46,33,217,4,1,0,0,0.029779058096322416
0,37,33,169,5,1,0,0,0.01091322371247873
0,99,33,308,6,1,0,0,0.026240763984260746
0,128,33,175,7,1,0,0,0.030945089065369524
0,73,33,38,8,1,0,0,0.008502894997533823
0,65,33,224,9,1,0,0,0.01735573847839806
0,85,33,181,10,1,0,0,0.012016118576915516
0,102,33,108,11,1,1,1,0.01933648242373052
0,0,33,208,12,1,0,0,0.010614869286771097
0,23,33,260,13,1,0,0,0.008126469513108156
0,93,33,100,14,1,0,0,0.011345758711443122
0,9,33,99,15,1,0,0,0.011777611367286606
0,157,33,130,16,1,0,0,0.020344806315443314
0,49,33,231,17,1,0,0,0.029720899787518594
0,90,33,216,18,1,0,0,0.019995425522895148
0,89,34,98,1,1,0,0,0.09345325531681425
0,87,34,226,2,1,0,0,0.10200316653299552
0,2,34,10,3,1,0,0,0.09019482700982473
0,8,34,130,4,1,0,0,0.13836108299669383
0,146,34,135,5,1,1,0,0.007227127572543195
0,57,34,283,6,1,0,0,0.03572846178592072
0,21,34,141,7,1,0,0,0.01926450034822468
0,158,34,48,8,1,0,0,0.017313086452351405
0,25,34,144,9,1,0,0,0.005891781639074992
0,136,34,108,10,1,0,0,0.0196731482761952
0,76,34,21,11,1,0,0,0.013498384237573994
0,58,34,94,12,1,0,0,0.01019559157528908
0,159,34,86,13,1,0,0,0.00636550236691138
0,17,34,231,14,1,0,0,0.016969381843220627
0,95,34,217,15,1,0,0,0.011954523963094776
0,0,34,289,16,1,0,0,0.015308880133218806
0,75,34,187,17,1,0,0,0.009893979626323726
0,68,34,280,18,1,0,0,0.009471401104094692
0,89,35,283,1,1,1,0,0.11614705890053877
0,111,35,107,2,1,0,0,0.044124414503072515
0,73,35,291,3,1,1,0,0.07486002360394896
0,56,35,99,4,1,1,0,0.05825367978040403
0,143,35,189,5,1,0,0,0.015468429890430927
0,66,35,117,6,1,1,0,0.00806133016530634
0,107,35,38,7,1,0,0,0.009140752895580695
0,17,35,141,8,1,0,0,0.02183337851557223
0,39,35,48,9,1,0,0,0.03407211361092042
0,142,35,150,10,1,0,0,0.009448317180667826
0,55,35,313,11,1,0,0,0.016175962676260425
0,23,35,105,12,1,0,0,0.016916503387745335
0,53,35,93,13,1,0,0,0.016643830352479395
0,66,35,263,14,1,0,0,0.0073923348608755214
0,0,35,231,15,1,0,0,0.015092149866570531
0,27,35,217,16,1,0,0,0.013984757646649996
0,91,35,216,17,1,0,0,0.026307838202091403
0,3,35,36,18,1,0,0,0.014123181561699283
0,61,36,308,1,1,1,0,0.08103768098147343
0,145,36,4,2,1,1,0,0.021507335202272358
0,159,36,108,3,1,1,0,0.12755673532595432
0,52,36,260,4,1,1,1,0.04616634482723197
0,151,36,100,5,1,0,0,0.04106199057769624
0,24,36,68,6,1,0,0,0.05919659390630687
0,144,36,244,7,1,0,0,0.024961850134813696
0,117,36,117,8,1,0,0,0.018729183255869038
0,57,36,189,9,1,0,0,0.010427179629602974
0,142,36,283,10,1,0,0,0.025167125923389655
0,144,36,141,11,1,0,0,0.02180010958537018
0,68,36,150,12,1,0,0,0.010506552830717365
0,112,36,208,13,1,0,0,0.012854757704796993
0,81,36,21,14,1,0,0,0.009426289005573064
0,57,36,313,15,1,0,0,0.014103578024482793
0,144,36,158,16,1,0,0,0.00682298562390506
0,93,36,231,17,1,0,0,0.010846685717951316
0,143,36,128,18,1,0,0,0.011683709495798738
0,12,37,229,1,1,1,0,0.03603034860790094
0,89,37,181,2,1,0,0,0.05462250145814424
0,70,37,21,3,1,0,0,0.11421976840497612
0,74,37,117,4,1,0,0,0.06087735770455273
0,8,37,189,5,1,0,0,0.0797583407027791
0,144,37,245,6,1,0,0,0.013817162995964277
0,2,37,93,7,1,0,0,0.03313771428517965
0,24,37,283,8,1,0,0,0.02787396556781398
0,92,37,224,9,1,0,0,0.012795350736663423
0,117,37,4,10,1,0,0,0.008559750679446044
0,65,37,226,11,1,0,0,0.01298811281030616
0,95,37,94,12,1,0,0,0.011253364241050345
0,67,37,191,13,1,0,0,0.008455599813140617
0,47,37,10,14,1,0,0,0.02001234670065167
0,8,37,130,15,1,0,0,0.021215402332799973
0,0,37,169,16,1,0,0,0.00902914921372739
0,7,37,36,17,1,0,0,0.015389763890844623
0,75,37,280,18,1,0,0,0.013402364646987337
0,30,38,110,1,1,1,1,0.048928686635813096
0,78,38,150,2,1,0,0,0.07180497858153231
0,134,38,94,3,1,1,1,0.07606423848849105
0,76,38,158,4,1,0,0,0.05574859409638455
0,94,38,86,5,1,1,1,0.026732515299027128
0,141,38,238,6,1,0,0,0.033195551187324805
0,60,38,118,7,1,0,0,0.026152613627073936
0,73,38,175,8,1,0,0,0.019844734368139105
0,158,38,135,9,1,0,0,0.012778841038572793
0,108,38,224,10,1,0,0,0.010328099474570685
0,109,38,98,11,1,0,0,0.014376714444538564
0,42,38,226,12,1,0,0,0.013626575164976706
0,86,38,108,13,1,0,0,0.016760903154952888
0,103,38,128,14,1,0,0,0.014607311855107791
0,110,38,36,15,1,0,0,0.017065645083098383
0,12,38,187,16,1,0,0,0.010638400263328487
0,60,38,280,17,1,0,0,0.014367650543567924
0,2,38,244,18,1,0,0,0.008703721772556967
0,40,39,151,1,1,0,0,0.1010522804145093
0,1,39,263,2,1,0,0,0.031212634514816113
0,114,39,79,3,1,0,0,0.014710571279093245
0,62,39,117,4,1,1,0,0.017592144893691142
0,99,39,308,5,1,0,0,0.022922085446848466
0,16,39,224,6,1,0,0,0.011971105811998931
0,2,39,48,7,1,0,0,0.018398205702543437
0,83,39,226,8,1,0,0,0.02387622034634417
0,77,39,108,9,1,0,0,0.019467390721957974
0,65,39,21,10,1,0,0,0.01650680337109717
0,56,39,260,11,1,0,0,0.027152584570589805
0,62,39,94,12,1,0,0,0.012692510812105389
0,113,39,83,13,1,0,0,0.009140012252566271
0,101,39,86,14,1,0,0,0.014905475648414258
0,9,39,238,15,1,1,0,0.011236849310199049
0,40,39,10,16,1,0,0,0.01236040530784956
0,141,39,64,17,1,0,0,0.021527040334080982
0,71,39,36,18,1,0,0,0.020764192756848324
0,118,40,128,1,1,1,0,0.16508385009870624
0,101,40,216,2,1,0,0,0.0613396764272488
0,100,40,48,3,1,0,0,0.04561870686480537
0,3,40,64,4,1,0,0,0.04035228189425542
0,76,40,135,5,1,0,0,0.014580920179445192
0,119,40,283,6,1,0,0,0.022826696582652867
0,140,40,148,7,1,0,0,0.00553400884047437
0,140,40,229,8,1,0,0,0.009617288691145672
0,15,40,141,9,1,0,0,0.013129803846985522
0,109,40,98,10,1,0,0,0.010470573632831754
0,67,40,181,11,1,0,0,0.010538304173888239
0,37,40,110,12,1,0,0,0.016162614155066923
0,1,40,226,13,1,0,0,0.01671008674172321
0,130,40,260,14,1,0,0,0.019198587191277774
0,78,40,94,15,1,0,0,0.016419321591098348
0,135,40,86,16,1,0,0,0.012597987685443743
0,143,40,93,17,1,0,0,0.01810376815425638
0,99,40,193,18,1,0,0,0.005538133396531972
0,104,41,313,1,1,0,0,0.08441324632209365
0,45,41,105,2,1,1,0,0.10849643594514594
0,112,41,289,3,1,0,0,0.057173840430346984
0,41,41,249,4,1,0,0,0.025620331906076224
0,47,41,281,5,1,0,0,0.014803892253218775
0,69,41,283,6,1,0,0,0.02876951906647289
0,123,41,229,7,1,0,0,0.007528670973761064
0,69,41,181,8,1,0,0,0.007368868126027711
0,17,41,29,9,1,0,0,0.007301248343588382
0,27,41,226,10,1,0,0,0.01501068843743152
0,61,41,86,11,1,0,0,0.013544681614459849
0,57,41,99,12,1,0,0,0.009847225651737257
0,133,41,93,13,1,0,0,0.013796904899257612
0,144,41,10,14,1,0,0,0.015619005540852625
0,7,41,222,15,1,0,0,0.007626833109050277
0,1,41,128,16,1,0,0,0.018559118023385193
0,101,41,68,17,1,0,0,0.00972111276406349
0,57,41,244,18,1,0,0,0.008446517812344454
0,60,42,130,1,1,1,1,0.21647658564244515
0,99,42,98,2,1,1,0,0.03735874035460712
0,153,42,10,3,1,0,0,0.02887992535260134
0,31,42,175,4,1,0,0,0.01882858988414943
0,27,42,283,5,1,0,0,0.02336914687391466
0,108,42,38,6,1,0,0,0.00835800789989484
0,158,42,224,7,1,0,0,0.01854800794498993
0,74,42,48,8,1,0,0,0.021190816428441697
0,132,42,181,9,1,0,0,0.014382866286195166
0,56,42,110,10,1,0,0,0.008460371705392723
0,110,42,108,11,1,0,0,0.014253215314983815
0,137,42,260,12,1,0,0,0.01599303020902172
0,73,42,94,13,1,0,0,0.015448209711975084
0,102,42,158,14,1,0,0,0.014604719041139712
0,82,42,263,15,1,0,0,0.007905815502334998
0,145,42,169,16,1,0,0,0.00766717524879282
0,43,42,216,17,1,0,0,0.01871100155708984
0,29,42,289,18,1,0,0,0.014037353106714232
0,78,43,283,1,1,0,0,0.09278259863077214
0,157,43,291,2,1,1,0,0.039467697890892446
0,34,43,83,3,1,0,0,0.019401252760535132
0,11,43,99,4,1,0,0,0.036220892196499134
0,38,43,187,5,1,0,0,0.022301755407941718
0,15,43,117,6,1,0,0,0.022577604013524634
0,57,43,135,7,1,0,0,0.011644597383795542
0,142,43,224,8,1,0,0,0.023849817094385595
0,121,43,141,9,1,1,0,0.020599977327254798
0,106,43,48,10,1,0,0,0.022152188736578343
0,31,43,110,11,1,0,0,0.011334825635287697
0,38,43,108,12,1,0,0,0.021415307423572408
0,98,43,191,13,1,0,0,0.009990403484070372
0,145,43,263,14,1,0,0,0.009007037950202171
0,141,43,217,15,1,0,0,0.011851042426779939
0,14,43,128,16,1,0,0,0.02618967006307102
0,20,43,13,17,1,0,0,0.009942811076544518
0,135,43,36,18,1,0,0,0.022355869136054418
0,152,44,108,1,1,1,1,0.09962834926166703
0,61,44,36,2,1,0,0,0.059069615193203036
0,108,44,308,3,1,0,0,0.05938586642727264
0,72,44,148,4,1,0,0,0.019348670954160055
0,59,44,100,5,1,0,0,0.025820301289189163
0,19,44,268,6,1,1,0,0.016714924754092343
0,24,44,68,7,1,0,0,0.017640764201090897
0,29,44,117,8,1,0,0,0.016103497415783208
0,26,44,189,9,1,1,0,0.02169670500445796
0,158,44,135,10,1,0,0,0.017482540709546593
0,89,44,107,11,1,0,0,0.007829172329348214
0,135,44,141,12,1,0,0,0.01400867126008003
0,4,44,48,13,1,0,0,0.028667150189341288
0,68,44,110,14,1,0,0,0.017076519859288597
0,127,44,29,15,1,0,0,0.007881428342726805
0,97,44,226,16,1,0,0,0.011175885073028377
0,153,44,21,17,1,0,0,0.02684619328169244
0,143,44,158,18,1,0,0,0.010609403717025024
0,27,45,189,1,1,1,0,0.06544704388158261
0,106,45,117,2,1,0,0,0.14405329785025134
0,36,45,229,3,1,0,0,0.0312874708091041
0,136,45,141,4,1,1,1,0.08716430089933279
0,81,45,181,5,1,0,0,0.049910640356239315
0,58,45,261,6,1,0,0,0.019920521903582396
0,91,45,21,7,1,0,0,0.05716707082525623
0,83,45,93,8,1,0,0,0.03872256449504439
0,66,45,13,9,1,0,0,0.0211436018204664
0,22,45,308,10,1,0,0,0.014991459866598042
0,113,45,175,11,1,0,0,0.009417730759327335
0,22,45,158,12,1,0,0,0.006681477323074686
0,83,45,83,13,1,0,0,0.006489896263716562
0,92,45,105,14,1,0,0,0.012100087448288424
0,132,45,130,15,1,1,0,0.022854143308081373
0,19,45,64,16,1,0,0,0.014235309900644132
0,33,45,128,17,1,0,0,0.014811159202376575
0,131,45,289,18,1,0,0,0.011052044644391511
0,10,46,238,1,1,1,0,0.10532579667245874
0,90,46,110,2,1,0,0,0.06387546354187723
0,42,46,150,3,1,1,0,0.05986775509589242
0,109,46,94,4,1,0,0,0.06658945587190444
0,62,46,86,5,1,1,0,0.07386701498100898
0,76,46,222,6,1,1,1,0.030917054911588294
0,148,46,175,7,1,0,0,0.013653224092604966
0,100,46,283,8,1,0,0,0.019159414382377105
0,14,46,224,9,1,0,0,0.010166880851752352
0,81,46,98,10,1,0,0,0.009449854231065166
0,19,46,291,11,1,1,1,0.017427426776545386
0,99,46,181,12,1,0,0,0.005439764315637723
0,84,46,108,13,1,0,0,0.012369773157732999
0,108,46,21,14,1,0,0,0.007189531001235938
0,131,46,93,15,1,0,0,0.019516790167854414
0,43,46,10,16,1,0,0,0.010768465367488697
0,22,46,68,17,1,0,0,0.007812424408486061
0,12,46,280,18,1,0,0,0.007216342478528542
0,69,47,175,1,1,0,0,0.05913015182364972
0,112,47,135,2,1,0,0,0.026278359744205726
0,56,47,191,3,1,0,0,0.014316842713825407
0,116,47,231,4,1,0,0,0.04954994165485589
0,34,47,79,5,1,0,0,0.010590147976521531
0,25,47,308,6,1,0,0,0.030566563018635147
0,59,47,224,7,1,0,0,0.019885450030666062
0,94,47,4,8,1,0,0,0.01236514773404872
0,118,47,181,9,1,0,0,0.018500676178721028
0,155,47,261,10,1,0,0,0.008327267994992437
0,17,47,260,11,1,0,0,0.024204723807214112
0,103,47,313,12,1,0,0,0.018289748246469492
0,16,47,100,13,1,0,0,0.01560949685267731
0,87,47,99,14,1,0,0,0.009981079832797108
0,23,47,130,15,1,0,0,0.02273861839804642
0,71,47,222,16,1,0,0,0.011073408482752038
0,132,47,128,17,1,0,0,0.025592406736172708
0,112,47,280,18,1,0,0,0.014092793531059631
1,2,0,128,1,1,1,1,0.17135039505387575
1,125,0,216,2,1,0,0,0.050205744223358384
1,50,0,160,3,1,0,0,0.018146585790202834
1,26,0,280,4,1,0,0,0.06866612951582736
1,134,0,96,5,1,0,0,0.014515088603190767
1,156,0,304,6,1,0,0,0.01585689823976906
1,47,0,224,7,1,0,0,0.023778802422254802
1,2,0,48,8,1,0,0,0.034391246264237056
1,147,0,144,9,1,0,0,0.0067241850165036645
1,90,0,208,10,1,0,0,0.01908939930393064
1,19,0,308,11,1,0,0,0.01320249964516219
1,13,0,283,12,1,0,0,0.019331907760177958
1,12,0,229,13,1,0,0,0.008832124318160134
1,10,0,99,14,1,0,0,0.011396439371033448
1,0,0,238,15,1,0,0,0.010384547148054788
1,85,0,93,16,1,0,0,0.009816007360929078
1,126,0,130,17,1,1,0,0.01654716994289513
1,38,0,36,18,1,0,0,0.01090969148250824
1,147,1,145,1,1,1,0,0.024203403924753716
1,31,1,153,2,1,0,0,0.029734513409493887
1,47,1,313,3,1,0,0,0.04195093436855925
1,97,1,105,4,1,1,0,0.07845130586245061
1,0,1,217,5,1,1,0,0.03631700654585467
1,7,1,25,6,1,0,0,0.0256844840773426
1,66,1,169,7,1,0,0,0.02272920308992946
1,101,1,289,8,1,1,0,0.07208895897514517
1,75,1,281,9,1,0,0,0.027741182592764868
1,143,1,121,10,1,0,0,0.024106843467973812
1,74,1,283,11,1,0,0,0.023185496559669727
1,68,1,224,12,1,0,0,0.012674928590401159
1,13,1,98,13,1,0,0,0.01971949876297997
1,34,1,150,14,1,0,0,0.0074800522351013525
1,112,1,94,15,1,0,0,0.02937307878018352
1,154,1,231,16,1,0,0,0.01600636373617419
1,69,1,64,17,1,0,0,0.020976244140123175
1,37,1,216,18,1,0,0,0.012606120748076434
1,42,2,226,1,1,0,0,0.15294395129618404
1,143,2,282,2,1,1,0,0.024755626694721804
1,144,2,98,3,1,0,0,0.06479707810036099
1,4,2,90,4,1,0,0,0.02761137231057283
1,68,2,290,5,1,0,0,0.030111433884730646
1,137,2,234,6,1,0,0,0.024440175528829
1,81,2,10,7,1,1,0,0.028788213130737428
1,131,2,130,8,1,1,0,0.08605380086312421
1,59,2,42,9,1,0,0,0.02698496888339577
1,15,2,218,10,1,1,0,0.012892644382801641
1,41,2,175,11,1,0,0,0.008042560467463187
1,72,2,141,12,1,0,0,0.019027610375535745
1,98,2,291,13,1,0,0,0.01856893591097177
1,1,2,144,14,1,0,0,0.00611450220778698
1,112,2,260,15,1,0,0,0.010936937097104775
1,66,2,86,16,1,0,0,0.010023655881483786
1,155,2,99,17,1,0,0,0.008883297194115892
1,3,2,64,18,1,0,0,0.014537422966507075
1,156,3,107,1,1,1,0,0.020555796400989677
1,16,3,243,2,1,1,0,0.027504863319108997
1,32,3,283,3,1,0,0,0.025075751580886808
1,113,3,291,4,1,0,0,0.050617669113656914
1,51,3,59,5,1,0,0,0.014277506797332426
1,110,3,117,6,1,0,0,0.017250426582667636
1,16,3,189,7,1,0,0,0.028412198369882725
1,144,3,229,8,1,0,0,0.011199779930858265
1,66,3,141,9,1,0,0,0.037733846457346884
1,119,3,98,10,1,1,0,0.010553475945885593
1,24,3,260,11,1,0,0,0.01992345331813716
1,132,3,100,12,1,0,0,0.008479076324179049
1,21,3,238,13,1,0,0,0.012968130219596268
1,133,3,105,14,1,0,0,0.01585316981678973
1,108,3,10,15,1,0,0,0.01811400385889921
1,133,3,222,16,1,0,0,0.0145710445125343
1,3,3,30,17,1,0,0,0.00878792341682343
1,19,3,280,18,1,0,0,0.010890567777172873
1,83,4,4,1,1,0,0,0.04102203587274482
1,97,4,92,2,1,0,0,0.03537952731309034
1,16,4,244,3,1,1,0,0.03487089890924851
1,157,4,20,4,1,0,0,0.01368533259521427
1,118,4,308,5,1,1,0,0.05181338996346807
1,145,4,228,6,1,0,0,0.015827331747577063
1,67,4,148,7,1,0,0,0.012576372008778184
1,129,4,108,8,1,0,0,0.06532222282052824
1,137,4,52,9,1,0,0,0.012063113990054596
1,27,4,68,10,1,0,0,0.0125042857877837
1,90,4,283,11,1,0,0,0.02790402455661361
1,6,4,48,12,1,0,0,0.01483105644925193
1,103,4,158,13,1,0,0,0.009911964455945324
1,24,4,99,14,1,0,0,0.011621249586441045
1,14,4,105,15,1,0,0,0.02600954862209605
1,51,4,130,16,1,0,0,0.02313417799692932
1,95,4,312,17,1,0,0,0.010559828991074188
1,53,4,289,18,1,0,0,0.014521867533709529
1,20,5,117,1,1,1,0,0.06616968447654933
1,19,5,189,2,1,1,0,0.05299124211878916
1,69,5,53,3,1,0,0,0.015519682269425752
1,143,5,125,4,1,1,0,0.025276042944639407
1,31,5,141,5,1,0,0,0.07650911296595966
1,50,5,261,6,1,1,0,0.022467309107266655
1,102,5,173,7,1,1,0,0.02312707434948095
1,32,5,157,8,1,0,0,0.018735812540141464
1,109,5,21,9,1,0,0,0.060319206891727185
1,93,5,245,10,1,0,0,0.022012439193041806
1,91,5,93,11,1,0,0,0.05061161586578576
1,85,5,308,12,1,0,0,0.008599669422630152
1,147,5,291,13,1,0,0,0.0188217808541584
1,34,5,108,14,1,0,0,0.021526258537134333
1,85,5,94,15,1,0,0,0.009004238195616647
1,94,5,105,16,1,0,0,0.011077672355077424
1,53,5,231,17,1,0,0,0.012580408196079806
1,110,5,216,18,1,0,0,0.01118976213340094
1,103,6,230,1,1,0,0,0.03415636516368603
1,71,6,110,2,1,1,1,0.034343032486985586
1,147,6,94,3,1,0,0,0.04500822683195188
1,130,6,222,4,1,1,0,0.028518165822539555
1,154,6,30,5,1,0,0,0.009116063671600567
1,144,6,117,6,1,0,0,0.014547119287044559
1,155,6,175,7,1,0,0,0.021367692972733877
1,147,6,229,8,1,0,0,0.01344981766660166
1,149,6,4,9,1,0,0,0.011989342943534018
1,10,6,98,10,1,0,0,0.02242563697562144
1,57,6,48,11,1,1,0,0.016868792217149944
1,78,6,226,12,1,0,0,0.01658537454182851
1,8,6,156,13,1,0,0,0.00970784776435886
1,119,6,105,14,1,0,0,0.01526827992057019
1,18,6,10,15,1,0,0,0.01329879732523638
1,144,6,231,16,1,0,0,0.01682900493302908
1,38,6,217,17,1,0,0,0.00961272497482589
1,159,6,36,18,1,0,0,0.013928407132314202
1,21,7,79,1,1,1,0,0.05582925270883835
1,44,7,231,2,1,0,0,0.0913063085813507
1,42,7,23,3,1,0,0,0.014029332695343396
1,64,7,175,4,1,0,0,0.0553644853404039
1,144,7,135,5,1,0,0,0.02855243981885111
1,57,7,255,6,1,0,0,0.01654431006989794
1,19,7,189,7,1,0,0,0.021036451321906235
1,6,7,308,8,1,0,0,0.016727653429521722
1,124,7,98,9,1,0,0,0.012772314577398506
1,141,7,226,10,1,0,0,0.02360145057563549
1,113,7,21,11,1,0,0,0.021068296933840436
1,145,7,313,12,1,0,0,0.011797450529246302
1,80,7,86,13,1,0,0,0.014829500413728835
1,127,7,10,14,1,0,0,0.022568878999309414
1,61,7,64,15,1,0,0,0.01654005294711353
1,136,7,128,16,1,0,0,0.023783170623098916
1,145,7,36,17,1,0,0,0.01513861598873983
1,141,7,280,18,1,0,0,0.01670629664939864
1,132,8,176,1,1,1,0,0.020488492741169574
1,7,8,168,2,1,0,0,0.019909749161320812
1,144,8,48,3,1,0,0,0.0871365303714715
1,119,8,208,4,1,0,0,0.04388712356302141
1,155,8,32,5,1,0,0,0.01868403510932719
1,25,8,200,6,1,0,0,0.014268612167871038
1,48,8,64,7,1,0,0,0.06453114717925167
1,16,8,312,8,1,1,0,0.021073040492576543
1,20,8,216,9,1,0,0,0.032921126539022516
1,55,8,125,10,1,0,0,0.006648275250450113
1,53,8,141,11,1,0,0,0.017486154272139974
1,21,8,259,12,1,0,0,0.006575571124797602
1,145,8,313,13,1,0,0,0.011839241292609227
1,46,8,93,14,1,0,0,0.011216896902521938
1,2,8,10,15,1,0,0,0.007505515562996198
1,20,8,222,16,1,0,0,0.011254693756696476
1,81,8,289,17,1,0,0,0.012141837155751484
1,46,8,68,18,1,0,0,0.01121294359005328
1,82,9,169,1,1,1,1,0.04457326353235512
1,118,9,241,2,1,1,0,0.02570805164700592
1,61,9,313,3,1,0,0,0.07314254979393853
1,103,9,105,4,1,1,1,0.08269312475890095
1,41,9,193,5,1,0,0,0.01786879876328502
1,26,9,217,6,1,1,0,0.05018087807474092
1,36,9,17,7,1,1,0,0.019834416508301502
1,26,9,25,8,1,0,0,0.024090878895738577
1,131,9,33,9,1,1,0,0.028728212073526466
1,52,9,289,10,1,0,0,0.05522197199085636
1,19,9,249,11,1,0,0,0.011706016967561447
1,107,9,57,12,1,0,0,0.029161993995623966
1,137,9,113,13,1,0,0,0.018803211883424563
1,129,9,141,14,1,0,0,0.014386235458285896
1,57,9,291,15,1,0,0,0.019455782298657947
1,79,9,86,16,1,0,0,0.01056730154949072
1,30,9,93,17,1,0,0,0.00792716304450065
1,83,9,130,18,1,0,0,0.01871679557452213
1,143,10,18,1,1,1,0,0.04034575350362874
1,116,10,282,2,1,1,0,0.04958161798121132
1,157,10,98,3,1,0,0,0.06900707617994278
1,21,10,226,4,1,0,0,0.042855482683961915
1,134,10,234,5,1,0,0,0.02744868270637546
1,11,10,10,6,1,0,0,0.09036619827461186
1,113,10,130,7,1,1,0,0.08610097849865088
1,153,10,42,8,1,0,0,0.013401017490170015
1,142,10,218,9,1,0,0,0.02958120549523913
1,151,10,308,10,1,0,0,0.014716569911563403
1,120,10,175,11,1,0,0,0.010898033909223994
1,0,10,229,12,1,0,0,0.008792416549546319
1,22,10,145,13,1,0,0,0.008102656471539332
1,158,10,291,14,1,0,0,0.012494467726305013
1,19,10,21,15,1,0,0,0.011188109092267157
1,149,10,99,16,1,0,0,0.00819802451251541
1,105,10,105,17,1,0,0,0.01769098898373575
1,126,10,128,18,1,0,0,0.011404730131155562
1,158,11,283,1,1,0,0,0.09430935966417765
1,86,11,107,2,1,0,0,0.031142571239942927
1,67,11,51,3,1,1,0,0.02715381211580312
1,156,11,243,4,1,1,0,0.016299261305744366
1,25,11,83,5,1,1,0,0.029481804786572165
1,12,11,99,6,1,0,0,0.050432454423820605
1,74,11,35,7,1,0,0,0.02361342279147287
1,53,11,155,8,1,0,0,0.023641251020922564
1,157,11,189,9,1,0,0,0.009265165740797691
1,106,11,308,10,1,0,0,0.01715734980249407
1,120,11,224,11,1,0,0,0.019473582667181112
1,2,11,141,12,1,0,0,0.01954787118562626
1,43,11,48,13,1,0,0,0.01866343410059874
1,108,11,108,14,1,0,0,0.028522383554455216
1,139,11,94,15,1,0,0,0.012481240744298466
1,111,11,100,16,1,0,0,0.007622045246355541
1,111,11,222,17,1,0,0,0.012936992637237585
1,137,11,128,18,1,0,0,0.01486017256047654
1,155,12,20,1,1,0,0,0.021822571278537036
1,45,12,308,2,1,0,0,0.10484418625391373
1,56,12,228,3,1,1,0,0.01793953848595327
1,59,12,148,4,1,0,0,0.019135577606303328
1,6,12,4,5,1,0,0,0.02821869176834864
1,74,12,252,6,1,1,0,0.019355451608163377
1,31,12,108,7,1,0,0,0.0971150535054367
1,49,12,260,8,1,0,0,0.0351825062610232
1,67,12,52,9,1,0,0,0.030721077504616244
1,19,12,68,10,1,0,0,0.05172152435597479
1,156,12,117,11,1,1,0,0.009126222335426733
1,135,12,175,12,1,0,0,0.0067178259562541785
1,30,12,283,13,1,0,0,0.010455218768935914
1,13,12,110,14,1,1,0,0.005905673550487639
1,91,12,21,15,1,0,0,0.00689867507699886
1,71,12,86,16,1,1,0,0.008008656855737319
1,84,12,10,17,1,0,0,0.008423573406579546
1,142,12,130,18,1,0,0,0.020873888389764294
1,63,13,173,1,1,1,0,0.030031013859615797
1,108,13,93,2,1,1,0,0.07553542233498887
1,134,13,269,3,1,0,0,0.019995002418369687
1,133,13,189,4,1,0,0,0.04431568304443512
