time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,94,30,170,18,1,0,0,0.005407235664586649
0,107,31,223,1,1,1,0,0.05354433184339285
0,27,31,135,2,1,0,0,0.13695767682837862
0,144,31,103,3,1,0,0,0.018908390306906105
0,60,31,254,4,1,0,0,0.012972411223921777
0,109,31,310,5,1,0,0,0.024438285408231668
0,106,31,222,6,1,0,0,0.014155002398294985
0,106,31,77,7,1,0,0,0.006408827025278638
0,72,31,154,8,1,0,0,0.010987886016339814
0,20,31,83,9,1,0,0,0.011277668153335854
0,96,31,316,10,1,0,0,0.015442958092659134
0,80,31,18,11,1,0,0,0.011061369172153026
0,145,31,155,12,1,0,0,0.007697147726230177
0,141,31,214,13,1,0,0,0.016621461456392785
0,109,31,226,14,1,0,0,0.01712984513358141
0,1,31,109,15,1,0,0,0.01345694988053721
0,158,31,170,16,1,0,0,0.0062492204959506276
0,32,31,129,17,1,0,0,0.012892643970009632
0,111,31,150,18,1,0,0,0.008051740108708348
0,64,32,16,1,1,1,0,0.030394528774201846
0,141,32,304,2,1,0,0,0.035611456401646424
0,126,32,299,3,1,0,0,0.024952281880218835
0,74,32,223,4,1,0,0,0.019837996446625098
0,143,32,222,5,1,0,0,0.02544053782055187
0,110,32,22,6,1,0,0,0.013418226058499577
0,79,32,301,7,1,0,0,0.022555297915654138
0,63,32,18,8,1,0,0,0.023378016108673638
0,93,32,238,9,1,0,0,0.013220066927061151
0,105,32,19,10,1,0,0,0.011641500707045845
0,92,32,215,11,1,0,0,0.010830465865277139
0,67,32,219,12,1,0,0,0.00926930468762591
0,132,32,14,13,1,0,0,0.0532928583829547
0,58,32,133,14,1,0,0,0.025402849979172464
0,13,32,109,15,1,0,0,0.018564380197515273
0,65,32,121,16,1,0,0,0.01486989782118548
0,107,32,170,17,1,0,0,0.01743830728685215
0,91,32,182,18,1,0,0,0.029338827029817167
0,151,33,105,1,1,0,0,0.031935290666521086
0,106,33,281,2,1,0,0,0.06872963523667701
0,26,33,73,3,1,0,0,0.03589614693136674
0,117,33,17,4,1,1,0,0.15981086570262779
0,17,33,249,5,1,1,0,0.035596230460488494
0,21,33,254,6,1,0,0,0.011539855812828372
0,126,33,310,7,1,0,0,0.015344206778181093
0,42,33,222,8,1,0,0,0.026350097841726382
0,28,33,23,9,1,0,0,0.0299964507390786
0,10,33,243,10,1,0,0,0.01868274403070704
0,141,33,219,11,1,0,0,0.007831712409328445
0,40,33,133,12,1,0,0,0.016809562880294136
0,122,33,226,13,1,0,0,0.022049634691657504
0,14,33,294,14,1,0,0,0.00699756168788358
0,2,33,117,15,1,0,0,0.014994342506125712
0,65,33,170,16,1,0,0,0.00847078173983341
0,126,33,70,17,1,0,0,0.010964659704611591
0,152,33,182,18,1,0,0,0.018887977845950362
0,47,34,154,1,1,1,0,0.03194120340342204
0,11,34,18,2,1,0,0,0.03841887646308654
0,42,34,226,3,1,0,0,0.02767681967665193
0,11,34,170,4,1,0,0,0.023663253832964654
0,85,34,253,5,1,0,0,0.018635188922465643
0,82,34,135,6,1,0,0,0.023685150961004695
0,74,34,157,7,1,0,0,0.014319730765967906
0,123,34,105,8,1,0,0,0.011060351213706602
0,144,34,316,9,1,0,0,0.03256881638625325
0,41,34,238,10,1,0,0,0.01761062853515157
0,38,34,16,11,1,0,0,0.01896961728820185
0,140,34,172,12,1,0,0,0.010650346647103967
0,6,34,12,13,1,0,0,0.008548796737378985
0,118,34,214,14,1,0,0,0.015140607671675686
0,137,34,294,15,1,0,0,0.009963417566119015
0,58,34,285,16,1,0,0,0.011433149019796042
0,21,34,319,17,1,0,0,0.011341027629441084
0,19,34,304,18,1,0,0,0.017183526545136642
0,86,35,19,1,1,0,0,0.03492596092272662
0,101,35,219,2,1,0,0,0.03631260211915535
0,18,35,131,3,1,0,0,0.03012453527047247
0,53,35,299,4,1,0,0,0.057746592767281314
0,98,35,283,5,1,0,0,0.016130972462849925
0,110,35,267,6,1,1,0,0.012015772381678986
0,73,35,243,7,1,0,0,0.051874309636727
0,145,35,155,8,1,0,0,0.024084947813683123
0,34,35,254,9,1,0,0,0.018745470624741058
0,95,35,154,10,1,0,0,0.024044576246852394
0,72,35,316,11,1,0,0,0.030708762548330024
0,132,35,238,12,1,0,0,0.010857287170092572
0,138,35,37,13,1,0,0,0.014928620073083213
0,94,35,118,14,1,0,0,0.009331625484595868
0,152,35,14,15,1,0,0,0.04210274901536633
0,120,35,132,16,1,0,0,0.009339878723980809
0,141,35,182,17,1,0,0,0.023060819551800043
0,39,35,319,18,1,0,0,0.008201942372408845
0,127,36,316,1,1,0,0,0.11324337763746951
0,119,36,172,2,1,1,0,0.04948134335986477
0,47,36,12,3,1,0,0,0.04409343926202645
0,42,36,132,4,1,1,0,0.04439710229098865
0,57,36,299,5,1,0,0,0.015765093831324174
0,102,36,23,6,1,0,0,0.02867825105269087
0,105,36,281,7,1,0,0,0.021018695954556167
0,65,36,18,8,1,0,0,0.020263988862045154
0,112,36,238,9,1,0,0,0.008239532269769758
0,76,36,267,10,1,0,0,0.01373566928661581
0,62,36,17,11,1,0,0,0.014271736248086175
0,148,36,155,12,1,0,0,0.009864952154064464
0,6,36,214,13,1,0,0,0.017155154135390094
0,150,36,271,14,1,0,0,0.020858803358355747
0,42,36,117,15,1,0,0,0.012168862593337595
0,11,36,182,16,1,0,0,0.015357574882430709
0,96,36,237,17,1,0,0,0.010367476435613253
0,87,36,319,18,1,0,0,0.007634641942316383
0,103,37,77,1,1,1,1,0.03094651010916516
0,122,37,157,2,1,0,0,0.025028302709609863
0,77,37,37,3,1,0,0,0.046874673292604606
0,22,37,197,4,1,0,0,0.0485164988364512
0,50,37,133,5,1,0,0,0.06255545533312251
0,93,37,109,6,1,0,0,0.031606617980792014
0,134,37,285,7,1,0,0,0.02137895766906448
0,148,37,117,8,1,0,0,0.02885517541906605
0,104,37,237,9,1,1,1,0.026629962923869308
0,102,37,299,10,1,0,0,0.013761809423249328
0,116,37,223,11,1,0,0,0.008766139474413896
0,37,37,222,12,1,0,0,0.014836579489429713
0,76,37,22,13,1,0,0,0.009626104293177203
0,115,37,14,14,1,0,0,0.01729672686425994
0,44,37,17,15,1,0,0,0.01653336891389644
0,56,37,132,16,1,0,0,0.007710775804461652
0,114,37,121,17,1,0,0,0.006263432926350681
0,157,37,249,18,1,0,0,0.012324260367399038
0,141,38,254,1,1,1,0,0.06183579703872787
0,60,38,22,2,1,0,0,0.04164578785311159
0,78,38,14,3,1,0,0,0.11828082427725045
0,34,38,46,4,1,0,0,0.023150883857100082
0,11,38,182,5,1,0,0,0.08810157379343463
0,88,38,86,6,1,0,0,0.019770643297621706
0,12,38,310,7,1,1,1,0.04714686058618829
0,38,38,222,8,1,0,0,0.04585290060084307
0,94,38,118,9,1,0,0,0.018824336424668412
0,76,38,91,10,1,0,0,0.0065243120054562145
0,108,38,283,11,1,0,0,0.009559561651490186
0,145,38,154,12,1,0,0,0.026133895173258787
0,71,38,37,13,1,0,0,0.005786300357097759
0,88,38,17,14,1,0,0,0.017101817696545264
0,26,38,133,15,1,0,0,0.020721956027009217
0,108,38,271,16,1,0,0,0.007401420871941772
0,24,38,117,17,1,0,0,0.009356192782213843
0,68,38,170,18,1,0,0,0.007372278775779558
0,100,39,23,1,1,1,0,0.13401593542975648
0,63,39,215,2,1,0,0,0.019818322343198403
0,50,39,271,3,1,0,0,0.02594000015395597
0,102,39,299,4,1,0,0,0.022548761561150654
0,71,39,253,5,1,0,0,0.01783703558953158
0,34,39,86,6,1,0,0,0.015452310167815947
0,144,39,310,7,1,0,0,0.022180033948196214
0,63,39,77,8,1,0,0,0.028850328465325793
0,112,39,301,9,1,0,0,0.019018618868243572
0,29,39,281,10,1,0,0,0.02182959458313945
0,87,39,154,11,1,0,0,0.027760406028839633
0,74,39,98,12,1,0,0,0.010221600445600028
0,83,39,133,13,1,0,0,0.02157263101090292
0,132,39,214,14,1,0,0,0.012688170497323294
0,54,39,109,15,1,0,0,0.010469488079728287
0,122,39,170,16,1,0,0,0.01116227621442675
0,136,39,249,17,1,0,0,0.012050110590646491
0,113,39,237,18,1,0,0,0.012548740641886911
0,50,40,16,1,1,1,0,0.13744128755346044
0,93,40,304,2,1,0,0,0.019372757319580526
0,118,40,254,3,1,0,0,0.021527033915473334
0,123,40,299,4,1,1,0,0.01941824339548592
0,33,40,253,5,1,0,0,0.03299738104974199
0,79,40,222,6,1,0,0,0.053677025048445876
0,146,40,22,7,1,0,0,0.009421515791073197
0,73,40,154,8,1,0,0,0.020658406532829444
0,113,40,238,9,1,0,0,0.010081580003602784
0,72,40,73,10,1,1,0,0.010198326273565565
0,50,40,267,11,1,0,0,0.013726086639858926
0,50,40,172,12,1,0,0,0.023486459948141147
0,103,40,243,13,1,0,0,0.02718215011500652
0,107,40,133,14,1,0,0,0.015535265596666303
0,100,40,214,15,1,0,0,0.019352073826074904
0,111,40,170,16,1,0,0,0.010620261628011851
0,1,40,70,17,1,0,0,0.011781394705107149
0,15,40,182,18,1,1,0,0.01873617346644855
0,157,41,281,1,1,0,0,0.06446011104082953
0,87,41,17,2,1,0,0,0.07084201311249241
0,154,41,121,3,1,0,0,0.054569846380648115
0,80,41,129,4,1,0,0,0.07543428157217624
0,24,41,310,5,1,1,0,0.024044347831729672
0,71,41,77,6,1,0,0,0.011242848873015123
0,147,41,135,7,1,0,0,0.01908066220796452
0,23,41,23,8,1,0,0,0.029045568415733976
0,147,41,238,9,1,0,0,0.011186444603801315
0,0,41,197,10,1,1,0,0.01068974856915593
0,76,41,243,11,1,0,0,0.014463138356581282
0,122,41,118,12,1,0,0,0.015615023931646838
0,121,41,14,13,1,0,0,0.03439642522542609
0,106,41,155,14,1,0,0,0.009367120990730522
0,18,41,133,15,1,0,0,0.014749657464347645
0,25,41,158,16,1,0,0,0.006651362490838515
0,26,41,271,17,1,0,0,0.015293375408457512
0,35,41,304,18,1,0,0,0.010237316593793871
0,51,42,154,1,1,1,0,0.1670698287567069
0,121,42,98,2,1,0,0,0.030177010582207727
0,97,42,18,3,1,0,0,0.06258311328742941
0,99,42,234,4,1,0,0,0.045573698798678494
0,16,42,226,5,1,0,0,0.0763122622393593
0,151,42,170,6,1,0,0,0.04456921977555125
0,45,42,222,7,1,1,0,0.01402212455485323
0,28,42,22,8,1,1,0,0.009230538758138033
0,1,42,301,9,1,0,0,0.027319530079752186
0,130,42,281,10,1,0,0,0.01672788788334021
0,95,42,316,11,1,0,0,0.015075188801641
0,96,42,267,12,1,0,0,0.009150933794897708
0,37,42,172,13,1,0,0,0.014207556838092515
0,70,42,118,14,1,0,0,0.010257958140819453
0,29,42,14,15,1,0,0,0.02753497293094507
0,66,42,109,16,1,0,0,0.008988949762862922
0,118,42,271,17,1,0,0,0.014480973759253227
0,18,42,129,18,1,0,0,0.006750007413304538
0,17,43,291,1,1,0,0,0.04041569459917051
0,72,43,299,2,1,0,0,0.08137150376086076
0,34,43,83,3,1,0,0,0.060480794101296656
0,3,43,19,4,1,0,0,0.024945294653020374
0,84,43,243,5,1,0,0,0.07462462579599552
0,156,43,219,6,1,0,0,0.021573043555399452
0,64,43,155,7,1,0,0,0.040873560664927235
0,9,43,86,8,1,0,0,0.011999159452250139
0,90,43,310,9,1,0,0,0.04090119173006962
0,102,43,23,10,1,0,0,0.04269210353969791
0,128,43,154,11,1,0,0,0.021499907828383184
0,45,43,316,12,1,0,0,0.017735571815318818
0,139,43,98,13,1,0,0,0.007714668458843689
0,140,43,215,14,1,0,0,0.007893759723255121
0,17,43,118,15,1,0,0,0.008499107217220341
0,105,43,14,16,1,0,0,0.015519591215857876
0,148,43,237,17,1,1,0,0.014007866606743096
0,144,43,304,18,1,0,0,0.011833701066125399
0,16,44,172,1,1,0,0,0.07295509799439642
0,96,44,76,2,1,0,0,0.05635403044817695
0,33,44,12,3,1,1,0,0.04284696084477255
0,149,44,223,4,1,0,0,0.019113314812539365
0,108,44,310,5,1,0,0,0.029677139179598525
0,110,44,22,6,1,0,0,0.009647754152606353
0,146,44,105,7,1,0,0,0.011007062785704196
0,39,44,281,8,1,1,0,0.025592457103925884
0,70,44,98,9,1,0,0,0.008714691654009253
0,50,44,73,10,1,0,0,0.009447915664689971
0,10,44,197,11,1,0,0,0.024506493714156075
0,150,44,243,12,1,0,0,0.014071098162879998
0,16,44,219,13,1,0,0,0.0068970519980164
0,111,44,14,14,1,0,0,0.017376843084016675
0,22,44,17,15,1,0,0,0.014029271371268845
0,84,44,155,16,1,0,0,0.010656322260019856
0,4,44,182,17,1,0,0,0.01617278677339368
0,67,44,129,18,1,0,0,0.010308835708736913
0,111,45,125,1,1,0,0,0.03338220210093342
0,11,45,197,2,1,0,0,0.09612145008193804
0,30,45,117,3,1,1,0,0.050647388704246774
0,102,45,77,4,1,1,0,0.04343260019003301
0,136,45,301,5,1,0,0,0.033300970787760655
0,116,45,285,6,1,0,0,0.009954369357508125
0,29,45,254,7,1,0,0,0.020297945952461618
0,101,45,299,8,1,0,0,0.012231746784991204
0,71,45,86,9,1,0,0,0.007972296984130933
0,98,45,310,10,1,0,0,0.020187917832322134
0,94,45,23,11,1,0,0,0.02551039699580558
0,129,45,83,12,1,0,0,0.010774670057405735
0,71,45,316,13,1,0,0,0.01413803745763091
0,99,45,18,14,1,0,0,0.015653467018839268
0,130,45,76,15,1,0,0,0.00902006408732215
0,10,45,12,16,1,0,0,0.007598801701997765
0,134,45,132,17,1,0,0,0.009021424766880884
0,96,45,226,18,1,0,0,0.009522101453249967
0,8,46,182,1,1,1,1,0.17472308649901092
0,70,46,254,2,1,1,0,0.0395010310616253
0,53,46,310,3,1,0,0,0.07688733246671077
0,123,46,22,4,1,0,0,0.028545669345590663
0,121,46,238,5,1,1,0,0.02871993520153133
0,68,46,118,6,1,0,0,0.02933258073399258
0,14,46,14,7,1,0,0,0.07172282602986954
0,3,46,214,8,1,0,0,0.060649145433045185
0,8,46,70,9,1,0,0,0.03272645091273951
0,129,46,299,10,1,0,0,0.010166299511856044
0,25,46,301,11,1,1,0,0.013425776231925247
0,132,46,23,12,1,0,0,0.01905491917397762
0,21,46,16,13,1,0,0,0.007338298144017985
0,71,46,267,14,1,0,0,0.005669821417602264
0,155,46,17,15,1,0,0,0.016353180281695794
0,150,46,234,16,1,0,0,0.004605965705069021
0,127,46,226,17,1,0,0,0.008001573308949999
0,36,46,237,18,1,0,0,0.015614546578070798
0,139,47,319,1,1,1,1,0.09239265719210715
0,107,47,271,2,1,1,0,0.04429686120637004
0,43,47,143,3,1,0,0,0.03214336119205344
0,127,47,135,4,1,0,0,0.038739950148338434
0,15,47,23,5,1,0,0,0.04886371285161978
0,1,47,215,6,1,0,0,0.012543358111132203
0,18,47,254,7,1,0,0,0.01637954071978203
0,94,47,253,8,1,0,0,0.01309848516370466
0,99,47,310,9,1,0,0,0.029466128875414777
0,125,47,301,10,1,0,0,0.01817331621126046
0,65,47,281,11,1,0,0,0.027732623124350576
0,89,47,316,12,1,0,0,0.02480522404913434
0,12,47,18,13,1,0,0,0.013882817394858287
0,152,47,243,14,1,0,0,0.018918638178613625
0,126,47,17,15,1,0,0,0.04122257577474611
0,107,47,46,16,1,0,0,0.010073458391551453
0,117,47,226,17,1,0,0,0.013200372943728262
0,130,47,170,18,1,0,0,0.009012075623401204
1,157,0,16,1,1,1,0,0.1014112741068974
1,20,0,136,2,1,0,0,0.026707676338977745
1,62,0,256,3,1,0,0,0.015293487185467919
1,44,0,216,4,1,0,0,0.01339136044309702
1,24,0,8,5,1,0,0,0.0128960847121165
1,31,0,120,6,1,0,0,0.016930780440036968
1,81,0,304,7,1,0,0,0.012461410532499068
1,101,0,299,8,1,0,0,0.020037689075186674
1,113,0,310,9,1,0,0,0.036775730328572794
1,48,0,135,10,1,0,0,0.016304116731539947
1,28,0,22,11,1,1,0,0.018734875909835556
1,30,0,301,12,1,0,0,0.02448812757036484
1,38,0,23,13,1,0,0,0.0274854167062379
1,146,0,138,14,1,0,0,0.00991786696384257
1,116,0,12,15,1,0,0,0.015754893870021453
1,134,0,133,16,1,0,0,0.015811983104249184
1,61,0,121,17,1,0,0,0.013571616730146006
1,39,0,117,18,1,0,0,0.010133803629658832
1,127,1,281,1,1,1,0,0.0751148922179996
1,143,1,89,2,1,0,0,0.02248029588722312
1,52,1,73,3,1,0,0,0.029747788217093455
1,64,1,17,4,1,0,0,0.08128759954062431
1,62,1,249,5,1,1,1,0.04984609259717076
1,24,1,129,6,1,0,0,0.03713255513526965
1,158,1,299,7,1,0,0,0.022011169546396134
1,63,1,223,8,1,0,0,0.012818193198634802
1,14,1,222,9,1,0,0,0.019055844350968992
1,92,1,301,10,1,1,0,0.021066979171006615
1,1,1,23,11,1,0,0,0.017289552659737237
1,138,1,154,12,1,0,0,0.017647030414645704
1,21,1,18,13,1,1,0,0.006893436806715198
1,113,1,238,14,1,0,0,0.009884763004236252
1,135,1,16,15,1,0,0,0.01749601785490845
1,146,1,243,16,1,0,0,0.012347292404773544
1,51,1,214,17,1,0,0,0.010711350182294946
1,7,1,109,18,1,0,0,0.00797099379461367
1,63,2,250,1,1,1,1,0.048569012425702315
1,132,2,82,2,1,1,0,0.023419239158527744
1,136,2,154,3,1,1,0,0.09132216588678865
1,111,2,18,4,1,1,1,0.06551429133978907
1,46,2,90,5,1,0,0,0.035945489808002
1,137,2,106,6,1,0,0,0.02990611798149547
1,52,2,226,7,1,0,0,0.03312468801658161
1,95,2,34,8,1,1,0,0.03050944252587877
1,76,2,2,9,1,0,0,0.030127965816365825
1,132,2,310,10,1,0,0,0.020288635257437293
1,5,2,222,11,1,0,0,0.010738742861070016
1,125,2,301,12,1,0,0,0.018123165284078972
1,142,2,23,13,1,0,0,0.019654977095452955
1,132,2,238,14,1,0,0,0.015719507973584797
1,84,2,243,15,1,0,0,0.013541613575440096
1,112,2,14,16,1,0,0,0.01619550213725054
1,41,2,199,17,1,0,0,0.006777925929396489
1,138,2,237,18,1,0,0,0.012522066918687656
1,59,3,299,1,1,1,1,0.058555555411406314
1,3,3,91,2,1,1,0,0.023695737680153373
1,61,3,283,3,1,0,0,0.019902663296821266
1,56,3,83,4,1,0,0,0.06732088862071609
1,130,3,35,5,1,0,0,0.019150310315785665
1,124,3,267,6,1,0,0,0.025889899597359954
1,12,3,243,7,1,1,1,0.06279725295317379
1,156,3,219,8,1,1,0,0.03406766259219123
1,156,3,155,9,1,0,0,0.03044923876913322
1,20,3,171,10,1,0,0,0.020443062587850093
1,124,3,291,11,1,0,0,0.020624450811869123
1,44,3,131,12,1,0,0,0.027569551959170966
1,51,3,222,13,1,0,0,0.015923533174776076
1,145,3,77,14,1,0,0,0.009965973119295646
1,77,3,154,15,1,0,0,0.009485254544086462
1,47,3,170,16,1,0,0,0.008407628682517482
1,94,3,143,17,1,0,0,0.006007242129575343
1,125,3,237,18,1,0,0,0.01187604401610004
1,64,4,12,1,1,0,0,0.02746337552070642
1,101,4,316,2,1,1,0,0.03700475147359196
1,29,4,172,3,1,0,0,0.025211196792979368
1,3,4,68,4,1,0,0,0.014867755114989736
1,1,4,250,5,1,0,0,0.030471212927454104
1,137,4,254,6,1,0,0,0.019179844757108436
1,95,4,223,7,1,0,0,0.017453604296464142
1,130,4,297,8,1,0,0,0.008284699769700728
1,91,4,82,9,1,0,0,0.011696612504565026
1,106,4,301,10,1,0,0,0.022631281361538278
1,62,4,18,11,1,0,0,0.02207152009467052
1,57,4,16,12,1,0,0,0.016534689023039898
1,43,4,267,13,1,0,0,0.008553282673859944
1,146,4,197,14,1,0,0,0.017824762399375204
1,65,4,219,15,1,0,0,0.01138472993364953
1,55,4,14,16,1,0,0,0.020426227445796974
1,153,4,249,17,1,0,0,0.02322397363545177
1,72,4,182,18,1,0,0,0.01940828733687739
1,75,5,253,1,1,1,0,0.0797717772668172
1,131,5,77,2,1,0,0,0.09992725742685743
1,15,5,157,3,1,0,0,0.02697097728398799
1,82,5,301,4,1,0,0,0.08115701311210945
1,118,5,45,5,1,0,0,0.026157920343541516
1,21,5,37,6,1,0,0,0.03052784521558013
1,39,5,197,7,1,0,0,0.048494645883136456
1,21,5,285,8,1,0,0,0.024122969075125796
1,30,5,237,9,1,1,0,0.05312274538596448
1,108,5,254,10,1,0,0,0.01291031461279069
1,7,5,299,11,1,0,0,0.01951941411843668
1,92,5,310,12,1,0,0,0.01826553996795901
1,48,5,22,13,1,0,0,0.008139871551953766
1,32,5,14,14,1,0,0,0.01699249239358026
1,153,5,271,15,1,0,0,0.005262325368213003
1,105,5,249,16,1,0,0,0.013071735559396497
1,139,5,182,17,1,0,0,0.016195799943973792
1,73,5,304,18,1,0,0,0.005403561846780988
1,92,6,254,1,1,1,1,0.07876592015057789
1,45,6,310,2,1,1,0,0.0789937253551514
1,82,6,222,3,1,0,0,0.04161022833253881
1,46,6,22,4,1,0,0,0.051610761670454225
1,138,6,238,5,1,1,0,0.04311863745391968
1,23,6,270,6,1,1,0,0.014741265691859368
1,12,6,14,7,1,0,0,0.07465613846595115
1,14,6,46,8,1,0,0,0.02110158081966209
1,89,6,126,9,1,0,0,0.01416446416516218
1,92,6,158,10,1,0,0,0.02344926349035092
1,79,6,70,11,1,1,1,0.02222632307225927
1,66,6,182,12,1,0,0,0.07152651917986537
1,88,6,223,13,1,0,0,0.00991168868528996
1,123,6,316,14,1,0,0,0.010401151591508067
1,33,6,18,15,1,0,0,0.014608866602611298
1,85,6,172,16,1,0,0,0.006147051137841387
1,69,6,219,17,1,0,0,0.005964357916627509
1,87,6,17,18,1,0,0,0.013622491213487182
1,52,7,95,1,1,1,0,0.026676844804457464
1,36,7,223,2,1,0,0,0.051215725802389846
1,127,7,135,3,1,1,0,0.029845833767340606
1,128,7,23,4,1,0,0,0.09939028255169113
1,43,7,215,5,1,0,0,0.02332862813565708
1,20,7,199,6,1,0,0,0.03599061475420912
1,8,7,271,7,1,0,0,0.04282012863392693
1,19,7,319,8,1,1,0,0.07203226395093369
1,2,7,103,9,1,0,0,0.021045912465819282
1,60,7,250,10,1,0,0,0.010578783633757298
1,48,7,299,11,1,0,0,0.023928040106804754
1,75,7,77,12,1,0,0,0.014303511484779867
1,87,7,301,13,1,0,0,0.009523195484036498
1,38,7,258,14,1,0,0,0.007784806227746563
1,19,7,16,15,1,0,0,0.01567119711771084
1,111,7,118,16,1,0,0,0.00727615872211785
1,52,7,17,17,1,0,0,0.017206360965517278
1,46,7,304,18,1,0,0,0.007662940323276532
1,21,8,256,1,1,1,1,0.027381660566187804
1,25,8,64,2,1,1,0,0.053383456168598284
1,95,8,160,3,1,0,0,0.033059330352150626
1,88,8,152,4,1,0,0,0.019656407656416387
1,76,8,112,5,1,1,0,0.028547602614533808
1,159,8,56,6,1,0,0,0.029322125200784997
1,59,8,200,7,1,0,0,0.022969696091711938
1,98,8,120,8,1,0,0,0.04230548927559696
1,17,8,77,9,1,0,0,0.02420537388567197
1,47,8,281,10,1,0,0,0.01371761001514652
1,125,8,18,11,1,0,0,0.02216050833329763
1,137,8,267,12,1,0,0,0.007956041245302518
1,122,8,172,13,1,0,0,0.011157633270841497
1,65,8,243,14,1,0,0,0.017051647636420822
1,72,8,132,15,1,0,0,0.011440484730378606
1,52,8,34,16,1,0,0,0.0088409608944806
1,150,8,249,17,1,0,0,0.011393939222408063
1,43,8,182,18,1,0,0,0.023002231644475454
1,152,9,89,1,1,1,0,0.03809632394202629
1,54,9,313,2,1,1,0,0.013970450136962237
1,61,9,105,3,1,1,1,0.01626260007330216
1,83,9,281,4,1,0,0,0.02923045503783905
1,152,9,73,5,1,0,0,0.020538144041498244
1,93,9,249,6,1,0,0,0.030653253636622683
1,16,9,129,7,1,1,0,0.02060491996699405
1,86,9,91,8,1,0,0,0.013396640209112463
1,121,9,222,9,1,1,0,0.015226490894457425
1,92,9,77,10,1,0,0,0.02383794905669642
1,149,9,135,11,1,0,0,0.0162244649551042
1,105,9,154,12,1,1,0,0.024277290577691603
1,66,9,18,13,1,0,0,0.018372728932811958
1,23,9,16,14,1,0,0,0.02520438264407847
1,6,9,4,15,1,0,0,0.01204702481918771
1,53,9,133,16,1,0,0,0.017362980201009896
1,79,9,237,17,1,0,0,0.014799410540015595
1,158,9,304,18,1,0,0,0.009887833330464094
1,12,10,2,1,1,1,1,0.056881319399088415
1,92,10,258,2,1,0,0,0.01792770835409342
1,144,10,154,3,1,0,0,0.10534906031500026
1,99,10,106,4,1,1,0,0.0378631666267779
1,67,10,242,5,1,0,0,0.024904398920782625
1,49,10,26,6,1,0,0,0.026845184170850016
1,56,10,90,7,1,1,0,0.009525534392024365
1,159,10,34,8,1,0,0,0.01794724644437304
1,2,10,299,9,1,0,0,0.02371493313118227
1,148,10,310,10,1,0,0,0.021111630924987503
1,70,10,83,11,1,0,0,0.010158690236732394
1,66,10,73,12,1,0,0,0.008655471827982628
1,58,10,275,13,1,0,0,0.008096365814100361
1,74,10,172,14,1,0,0,0.008200448058243387
1,142,10,243,15,1,0,0,0.02379395136716297
1,83,10,14,16,1,0,0,0.0226959603891729
1,68,10,132,17,1,1,0,0.008475247941120348
1,63,10,319,18,1,0,0,0.011828242292143402
1,22,11,139,1,1,1,1,0.06611273009917873
1,79,11,299,2,1,0,0,0.070186903899997
1,119,11,267,3,1,0,0,0.028933688063440224
1,142,11,243,4,1,0,0,0.07438327871499249
1,44,11,219,5,1,0,0,0.02892394980690847
1,16,11,211,6,1,0,0,0.021043008209883193
1,72,11,155,7,1,0,0,0.0359786957415147
1,6,11,291,8,1,0,0,0.02449764584347146
1,85,11,254,9,1,0,0,0.025959294767065686
1,13,11,253,10,1,0,0,0.0121818167370281
1,153,11,77,11,1,0,0,0.012368789261822817
1,12,11,135,12,1,0,0,0.00909640608968325
1,32,11,23,13,1,0,0,0.016079744395695747
1,148,11,18,14,1,0,0,0.016135400208303993
1,59,11,14,15,1,0,0,0.016610373143448275
1,22,11,133,16,1,0,0,0.009080481795776845
1,117,11,271,17,1,0,0,0.010288975151357552
1,32,11,237,18,1,0,0,0.014085863953464511
1,42,12,132,1,1,1,0,0.11347758573291754
1,58,12,316,2,1,0,0,0.0771446786089823
1,63,12,172,3,1,0,0,0.05095042165858751
1,89,12,4,4,1,0,0,0.023351433255508522
1,75,12,28,5,1,0,0,0.015896547979762504
1,94,12,299,6,1,0,0,0.021610553706308454
1,65,12,310,7,1,0,0,0.02121397243282854
1,157,12,222,8,1,0,0,0.017603238302000297
1,130,12,135,9,1,0,0,0.014681085496476658
1,141,12,301,10,1,0,0,0.01159373492711482
1,34,12,281,11,1,1,0,0.014112590294945652
1,142,12,18,12,1,0,0,0.010391813428249406
1,132,12,16,13,1,0,0,0.01081177179086268
1,33,12,243,14,1,0,0,0.01649880714199723
1,91,12,14,15,1,0,0,0.015344286548312294
1,149,12,249,16,1,0,0,0.01288621856038588
1,46,12,182,17,1,0,0,0.019773076327809055
1,14,12,237,18,1,0,0,0.012612279157425644
1,45,13,301,1,1,1,1,0.07714394107814707
1,106,13,109,2,1,1,1,0.03275832741309845
1,68,13,77,3,1,0,0,0.0361985415245693
1,153,13,261,4,1,0,0,0.0196811247021421
